,Prediction
2016-07-01,4965.727882319093
2016-07-04,5008.569477478564
2016-07-05,4910.75380546689
2016-07-06,4838.354643160701
2016-07-07,4764.149032517671
2016-07-08,4803.449265796989
2016-07-11,4838.230947909951
2016-07-12,4937.105043321847
2016-07-13,5033.844841151237
2016-07-14,5014.564163475036
2016-07-15,4994.273580033481
2016-07-18,5042.364060719013
2016-07-19,5075.747775853127
2016-07-20,5053.507783133537
2016-07-21,5052.470414294601
2016-07-22,5037.891191652418
2016-07-25,5004.26677360937
2016-07-26,5015.886505317539
2016-07-27,4947.658915691973
2016-07-28,4960.243979164213
2016-07-29,5009.336880919635
2016-08-01,4975.673448931574
2016-08-02,4995.329025785624
2016-08-03,4954.275928108692
2016-08-04,4910.333008798956
2016-08-05,4890.5753513708705
2016-08-08,4902.260780919194
2016-08-09,4862.684777951986
2016-08-10,4909.357613030076
2016-08-11,4954.704209518432
2016-08-12,4850.694173569679
2016-08-15,4855.36400126785
2016-08-16,4901.339693069458
2016-08-17,4864.375761716961
2016-08-18,4884.182201358676
2016-08-19,4878.7159547701485
2016-08-22,4842.8918249580265
2016-08-23,4793.259633372724
2016-08-24,4709.082574096322
2016-08-25,4693.762568596601
2016-08-26,4687.180408305824
2016-08-30,4672.907231548428
2016-08-31,4689.236084597558
2016-09-01,4708.444609987736
2016-09-02,4698.806727122366
2016-09-05,4701.228294456005
2016-09-06,4702.058587982654
2016-09-07,4728.225686438531
2016-09-08,4757.238758043647
2016-09-09,4717.93703567475
2016-09-12,4723.08798560053
2016-09-13,4724.1418111944195
2016-09-14,4849.6504244762655
2016-09-15,4821.987330069543
2016-09-16,4841.161461637616
2016-09-19,4839.717876217514
2016-09-20,4850.3733806781465
2016-09-21,4833.542763568163
2016-09-22,4931.003736686706
2016-09-23,4908.617837730646
2016-09-26,4936.191905886978
2016-09-27,4881.946476425976
2016-09-28,4862.951126681566
2016-09-29,4893.494308604896
2016-09-30,4939.5456336307525
2016-10-03,4890.2676649108535
2016-10-04,4873.811447550356
2016-10-05,4865.473092328906
2016-10-06,4842.629515103996
2016-10-07,4850.175254025907
2016-10-10,4927.129065173418
2016-10-11,4885.000936014355
2016-10-12,4884.494886405766
2016-10-13,4792.100250404775
2016-10-14,4738.82937733233
2016-10-17,4728.9894908496735
2016-10-18,4735.250618068725
2016-10-19,4732.7595025599
2016-10-20,4715.87289275527
2016-10-21,4709.442297613769
2016-10-24,4714.5568519718945
2016-10-25,4821.393118056655
2016-10-26,4828.085362488776
2016-10-27,4890.695260339081
2016-10-28,4922.936220207811
2016-10-31,4937.470648598075
2016-11-01,4986.810968276709
2016-11-02,4974.368694648147
2016-11-03,5021.242751460672
2016-11-04,5087.441739220917
2016-11-07,5175.98451423794
2016-11-08,5282.88051020354
2016-11-09,5461.724103146792
2016-11-10,5629.524822570383
2016-11-11,5577.396478681862
2016-11-14,5597.783471637965
2016-11-15,5623.8593230366705
2016-11-16,5513.615013429225
2016-11-17,5550.484384704381
2016-11-18,5508.562607910633
2016-11-21,5652.089280742407
2016-11-22,5664.093795034289
2016-11-23,5830.63766384095
2016-11-24,5993.9241734436155
2016-11-25,6022.287460269629
2016-11-28,5986.098386165947
2016-11-29,5751.169334125519
2016-11-30,5970.13375147149
2016-12-01,5904.101224374771
2016-12-02,5846.05061284542
2016-12-05,6072.604786053301
2016-12-06,5993.449619522839
2016-12-07,5903.9911369739475
2016-12-08,5885.096525866538
2016-12-09,5945.7608738100525
2016-12-12,5850.604834415316
2016-12-13,5785.386857186259
2016-12-14,5804.353637613505
2016-12-15,5822.191581106783
2016-12-16,5779.594210787415
2016-12-19,5585.142821312546
2016-12-20,5595.78284547329
2016-12-21,5602.963225767464
2016-12-22,5601.210460739136
2016-12-23,5562.066750405729
2016-12-28,5632.1019464477895
2016-12-29,5566.895992690325
2016-12-30,5657.097332425118
