,Prediction
2017-01-03,2568.151595288357
2017-01-04,2676.5652839101667
2017-01-05,2681.7861922745033
2017-01-06,2675.921493936647
2017-01-09,2711.447536345683
2017-01-10,2776.691569450605
2017-01-11,2774.122502668565
2017-01-12,2794.8568198310863
2017-01-13,2867.574977935944
2017-01-16,2826.834217299195
2017-01-17,2792.9463395740836
2017-01-18,2824.159927798826
2017-01-19,2809.8310089115803
2017-01-20,2818.028281607349
2017-01-23,2864.6428443771324
2017-01-24,2906.544909834992
2017-01-25,2863.8910706682273
2017-01-26,2826.6805403864946
2017-01-27,2829.9464600849897
2017-01-30,2826.7125914896465
2017-01-31,2925.984707302735
2017-02-01,2946.881115398789
2017-02-02,2904.638983884584
2017-02-03,2856.942071151221
2017-02-06,2865.876817757124
2017-02-07,2890.109225162696
2017-02-08,2944.465724036731
2017-02-09,2923.0167164289205
2017-02-10,3020.0709809352647
2017-02-13,3026.6526384138688
2017-02-14,3003.2734896779994
2017-02-15,2937.9422944163716
2017-02-16,2914.1404036537515
2017-02-17,2856.622448095628
2017-02-20,2969.499494296117
2017-02-21,2932.971101267198
2017-02-22,2923.5643367112334
2017-02-23,2836.4104708178716
2017-02-24,2886.6205661902204
2017-02-27,2889.06806704564
2017-02-28,2887.7025509598056
2017-03-01,2936.8947468721913
2017-03-02,2834.3334601348406
2017-03-03,2839.6654113696145
2017-03-06,2775.9083682719056
2017-03-07,2738.9976729174737
2017-03-08,2776.947213593871
2017-03-09,2726.0682307833063
2017-03-10,2744.246332095936
2017-03-13,2796.4209164489757
2017-03-14,2814.8511854247563
2017-03-15,2896.458853234537
2017-03-16,2906.3874075119197
2017-03-17,2937.162645666897
2017-03-20,2904.5082852285122
2017-03-21,2862.377510452196
2017-03-22,2918.471026953012
2017-03-23,2877.108773067836
2017-03-24,2895.641779568754
2017-03-27,2812.5799948588015
2017-03-28,2880.877471918138
2017-03-29,2950.3346153158227
2017-03-30,2958.14344463218
2017-03-31,2853.864699888267
2017-04-03,2768.071961397994
2017-04-04,2778.2753532607576
2017-04-05,2818.1831249381275
2017-04-06,2776.308636201941
2017-04-07,2757.2736238204316
2017-04-10,2685.5158222868945
2017-04-11,2641.4977827862836
2017-04-12,2688.4413217099386
2017-04-13,2704.2542572243883
2017-04-18,2586.761013610661
2017-04-19,2604.8175386977196
2017-04-20,2691.5286387671717
2017-04-21,2654.4174464732596
2017-04-24,2682.8353462118657
2017-04-25,2669.5230067003145
2017-04-26,2677.090964902332
2017-04-27,2653.215094790715
2017-04-28,2697.6455430046844
2017-05-02,2719.811256586304
2017-05-03,2624.6844278718813
2017-05-04,2628.082993257862
2017-05-05,2644.256191147026
2017-05-08,2661.2205623662658
2017-05-09,2673.8932798715496
2017-05-10,2649.0887756340576
2017-05-11,2652.193863882218
2017-05-12,2598.908902287483
2017-05-15,2586.995146722294
2017-05-16,2568.7126665531655
2017-05-17,2612.9796829720494
2017-05-18,2546.774785582003
2017-05-19,2641.384770008102
2017-05-22,2657.268119129838
2017-05-23,2680.998763174303
2017-05-24,2673.563155126758
2017-05-25,2666.5115420743664
2017-05-26,2684.6853355043936
2017-05-30,2660.0839305405693
2017-05-31,2624.452041461943
2017-06-01,2621.290638020355
2017-06-02,2576.2571873564366
2017-06-05,2537.210322187096
2017-06-06,2506.5013479206714
2017-06-07,2504.130904493667
2017-06-08,2518.5941641202476
2017-06-09,2571.459534560796
2017-06-12,2536.048951687515
2017-06-13,2510.4607501538935
2017-06-14,2555.823819841147
2017-06-15,2572.8588264745476
2017-06-16,2584.756853744043
2017-06-19,2615.052976595317
2017-06-20,2589.449233631976
2017-06-21,2691.162450571861
2017-06-22,2752.001335355779
2017-06-23,2765.0678479897974
2017-06-26,2762.7221806655034
2017-06-27,2798.391254324539
2017-06-28,2811.0709512962026
2017-06-29,2835.710589710176
2017-06-30,2839.518914355207
