,Prediction
2018-01-02,2639.9542826464403
2018-01-03,2637.549166060276
2018-01-04,2627.498588080108
2018-01-05,2586.278445330262
2018-01-08,2662.69909687778
2018-01-09,2604.3323501336577
2018-01-10,2605.7880676127224
2018-01-11,2609.2605385463125
2018-01-12,2601.763777216663
2018-01-15,2635.1095650771263
2018-01-16,2577.1627318070828
2018-01-17,2583.7916279873994
2018-01-18,2666.7278654538095
2018-01-19,2656.04061600348
2018-01-22,2683.9361925091225
2018-01-23,2657.961740230974
2018-01-24,2686.627150403671
2018-01-25,2642.0672821241806
2018-01-26,2646.9595269700885
2018-01-29,2659.1699301933127
2018-01-30,2635.035894200802
2018-01-31,2659.6771010722964
2018-02-01,2722.391605450809
2018-02-02,2767.0872532800768
2018-02-05,2725.383706165441
2018-02-06,2685.883561943779
2018-02-07,2565.801228421554
2018-02-08,2577.093175009154
2018-02-09,2565.4426281702517
2018-02-12,2564.4688546253738
2018-02-13,2621.5311185848154
2018-02-14,2641.372854719684
2018-02-15,2695.47206183658
2018-02-16,2667.826209281236
2018-02-19,2633.2110195565224
2018-02-20,2636.6520779560133
2018-02-21,2601.856417332217
2018-02-22,2599.908208646346
2018-02-23,2592.5529628184436
2018-02-26,2640.891498612985
2018-02-27,2628.4623006993907
2018-02-28,2551.7715432429313
2018-03-01,2497.6078793118427
2018-03-02,2489.0870230089035
2018-03-05,2462.287788445596
2018-03-06,2479.2601085472106
2018-03-07,2421.9121411775145
2018-03-08,2393.471592124142
2018-03-09,2428.574907024335
2018-03-12,2395.5291051783597
2018-03-13,2443.9587059981004
2018-03-14,2471.8690115354116
2018-03-15,2473.7744915404355
2018-03-16,2428.429632977769
2018-03-19,2389.9375815437734
2018-03-20,2379.9127425956726
2018-03-21,2453.0270733312514
2018-03-22,2426.722136702528
2018-03-23,2396.320945209581
2018-03-26,2441.7320922710746
2018-03-27,2463.1021947357062
2018-03-28,2493.867831916194
2018-03-29,2458.592863416579
2018-04-03,2453.540238606129
2018-04-04,2427.9824524303335
2018-04-05,2434.2228664060403
2018-04-06,2443.516783418879
2018-04-09,2429.846604416147
2018-04-10,2436.866575467661
2018-04-11,2458.306045123152
2018-04-12,2389.7124924294653
2018-04-13,2366.074240287393
2018-04-16,2431.6392314995637
2018-04-17,2406.1995592483318
2018-04-18,2437.0303473742215
2018-04-19,2392.4404907621074
2018-04-20,2416.7034274709968
2018-04-23,2367.59602191858
2018-04-24,2361.173499501776
2018-04-25,2359.416002877355
2018-04-26,2393.261571127642
2018-04-27,2398.8028555786236
2018-04-30,2374.8875107285385
2018-05-01,2344.835317504741
2018-05-02,2326.8584006439337
2018-05-03,2311.383804405341
2018-05-04,2361.3152329508584
2018-05-08,2327.0634490634316
2018-05-09,2327.959565956071
2018-05-10,2337.327495239302
2018-05-11,2363.343229568452
2018-05-14,2406.1484043086693
2018-05-15,2372.825225670636
2018-05-16,2376.2559340019707
2018-05-17,2410.5286435522885
2018-05-18,2359.408682862651
2018-05-21,2434.285082316734
2018-05-22,2511.6600159576537
2018-05-23,2531.5395810739697
2018-05-24,2554.3362080970405
2018-05-25,2490.7199534704073
2018-05-29,2498.1024328194558
2018-05-30,2477.1520145405084
2018-05-31,2503.8704220565405
2018-06-01,2476.66247804733
2018-06-04,2543.217377154827
2018-06-05,2558.8748730853576
2018-06-06,2576.775432164315
2018-06-07,2578.811112707155
2018-06-08,2505.474067140855
2018-06-11,2510.6270209890604
2018-06-12,2522.9260822176934
2018-06-13,2535.8669138537534
2018-06-14,2499.1073027618227
2018-06-15,2427.535898843631
2018-06-18,2457.903525867779
2018-06-19,2443.4351509783414
2018-06-20,2432.026188116111
2018-06-21,2411.517072893679
2018-06-22,2454.591849557832
2018-06-25,2471.6979971662627
2018-06-26,2460.1091843235117
2018-06-27,2491.9860590337216
2018-06-28,2452.2572938369403
2018-06-29,2458.804528935067
