,Prediction
2014-07-01,19641.31993311286
2014-07-02,20047.003187223672
2014-07-03,20304.89980763197
2014-07-04,19863.825885237307
2014-07-07,19798.030192181468
2014-07-08,20310.277208407224
2014-07-09,19956.265302693846
2014-07-10,19663.019998909233
2014-07-11,19796.982804687024
2014-07-14,19772.145093816966
2014-07-15,19848.447969433666
2014-07-16,19744.223262562755
2014-07-17,19715.206575321852
2014-07-18,19039.666132062674
2014-07-21,19229.786800851223
2014-07-22,19479.603225117327
2014-07-23,19418.56087136179
2014-07-24,19548.08406649649
2014-07-25,19658.79826511174
2014-07-28,19232.5125672251
2014-07-29,19116.92417509079
2014-07-30,19334.863995569944
2014-07-31,18902.035105407238
2014-08-01,18794.520666509867
2014-08-04,18905.123255804927
2014-08-05,18832.223798547686
2014-08-06,19144.174829950334
2014-08-07,19329.636481958627
2014-08-08,18958.384701188206
2014-08-11,18961.878133768292
2014-08-12,19211.147999297085
2014-08-13,18920.469565143885
2014-08-14,19022.280934422462
2014-08-15,19082.94415673733
2014-08-18,18861.311433558014
2014-08-19,19052.818173274398
2014-08-20,19328.630968051853
2014-08-21,19272.696095854044
2014-08-22,19266.848071407083
2014-08-26,19423.694968578817
2014-08-27,19464.971045173705
2014-08-28,19085.873159846662
2014-08-29,19198.335579596758
2014-09-01,19203.891609357597
2014-09-02,18945.45714982867
2014-09-03,19529.03457539141
2014-09-04,19821.59205774844
2014-09-05,19973.943597510603
2014-09-08,20352.39201055408
2014-09-09,19301.55984011844
2014-09-10,19106.24204974443
2014-09-11,18814.024755585193
2014-09-12,18753.702082448304
2014-09-15,18387.20824740529
2014-09-16,18447.994526015224
2014-09-17,18467.915289632678
2014-09-18,18233.39074545264
2014-09-19,18133.005748574884
2014-09-22,17360.523878884313
2014-09-23,17464.884455566404
2014-09-24,17772.506676772682
2014-09-25,17672.79194348663
2014-09-26,17316.093456239105
2014-09-29,17169.347305866777
2014-09-30,16642.302178883107
2014-10-01,16469.05315878853
2014-10-02,16418.71645037502
2014-10-03,16905.02491800785
2014-10-06,17207.62335798502
2014-10-07,17350.314075191618
2014-10-08,16931.61519407034
2014-10-09,16965.03390834108
2014-10-10,16747.72622870505
2014-10-13,16734.806979592144
2014-10-14,16723.573134144248
2014-10-15,16137.448095128238
2014-10-16,15732.171263052227
2014-10-17,16047.804571925106
2014-10-20,15632.863841013015
2014-10-21,15754.314794680477
2014-10-22,15532.373211821914
2014-10-23,15479.385835611818
2014-10-24,15436.44998464912
2014-10-27,15102.017573859543
2014-10-28,16027.942165158987
2014-10-29,15964.228514106275
2014-10-30,16085.892285422982
2014-10-31,16158.014001667501
2014-11-03,16053.949619420766
2014-11-04,15571.110735880435
2014-11-05,15644.25379687205
2014-11-06,15793.654232938887
2014-11-07,15712.498127394616
2014-11-10,15585.141397802532
2014-11-11,15740.95644071564
2014-11-12,15889.656158184855
2014-11-13,15701.611337985993
2014-11-14,15929.717508164047
2014-11-17,16107.774027589263
2014-11-18,15989.765366077421
2014-11-19,16467.26040696144
2014-11-20,16700.21402218163
2014-11-21,17003.18232272625
2014-11-24,17017.140127993673
2014-11-25,16925.16907609999
2014-11-26,16698.706248915194
2014-11-27,16779.56388082981
2014-11-28,16668.29787767023
2014-12-01,16703.734846722484
2014-12-02,16749.60556340814
2014-12-03,16931.870664739607
2014-12-04,17538.635202862322
2014-12-05,17161.721332193167
2014-12-08,17003.15763533026
2014-12-09,16888.43701172769
2014-12-10,16693.81051059246
2014-12-11,16641.795356944203
2014-12-12,17027.401437292097
2014-12-15,16780.740281374456
2014-12-16,16319.358994512559
2014-12-17,15915.460791117996
2014-12-18,16034.987843948602
2014-12-19,15895.106222401859
2014-12-22,15955.59698235959
2014-12-23,15810.240475684404
2014-12-24,15645.912793275715
2014-12-29,15450.144682978986
2014-12-30,15422.203454815744
2014-12-31,15439.296741330027
