,Prediction
2017-07-03,20624.41905653537
2017-07-04,20377.10575630963
2017-07-05,19879.997833178382
2017-07-06,20275.917465359158
2017-07-07,19832.12029894977
2017-07-10,20183.536713596295
2017-07-11,20070.873207006232
2017-07-12,20128.450160494074
2017-07-13,19923.62845974732
2017-07-14,19944.61558729
2017-07-17,20041.584493305534
2017-07-18,20131.56472176998
2017-07-19,20329.177860474585
2017-07-20,20400.03379336465
2017-07-21,20600.15502741821
2017-07-24,20497.862003264574
2017-07-25,20670.479807099327
2017-07-26,20638.289528964087
2017-07-27,20977.01904185191
2017-07-28,20933.761960647626
2017-07-31,20982.031063064096
2017-08-01,20802.57332914695
2017-08-02,20898.406161897023
2017-08-03,20896.096539488248
2017-08-04,20774.364762787147
2017-08-07,20923.691159278198
2017-08-08,20442.936184748116
2017-08-09,20515.742445859407
2017-08-10,20534.94706621423
2017-08-11,20523.178939969464
2017-08-14,20502.28372815829
2017-08-15,20396.453276993707
2017-08-16,20315.72089494518
2017-08-17,20425.087473640593
2017-08-18,20391.843516207766
2017-08-21,20618.91679416951
2017-08-22,20602.511586969715
2017-08-23,20745.48177922843
2017-08-24,20735.79232289954
2017-08-25,20552.16600352102
2017-08-29,20626.08638993092
2017-08-30,20960.728021577
2017-08-31,20999.55297238904
2017-09-01,20942.289462802095
2017-09-04,21069.634872219995
2017-09-05,20848.969764550216
2017-09-06,20908.585511219873
2017-09-07,20891.49050111208
2017-09-08,20728.724090595915
2017-09-11,20969.895225895194
2017-09-12,20890.36753625147
2017-09-13,20754.443421860393
2017-09-14,20728.897935967445
2017-09-15,20738.14945184458
2017-09-18,20868.100137679652
2017-09-19,20827.844773142784
2017-09-20,20810.358068647096
2017-09-21,20672.68940384984
2017-09-22,20858.543810681018
2017-09-25,21046.540785580175
2017-09-26,21042.553896332018
2017-09-27,20831.661208518035
2017-09-28,20662.251289838227
2017-09-29,20744.916920516825
2017-10-02,20798.08467562197
2017-10-03,20947.44668129567
2017-10-04,20910.99962032021
2017-10-05,21124.753164078575
2017-10-06,20776.723949289506
2017-10-09,20986.751337582533
2017-10-10,20989.376945283264
2017-10-11,21224.06381295789
2017-10-12,21082.194815872375
2017-10-13,20997.1721992495
2017-10-16,20847.95876088249
2017-10-17,20614.167191290464
2017-10-18,20412.2804900229
2017-10-19,20159.449168443807
2017-10-20,19862.331617707136
2017-10-23,19837.36674494203
2017-10-24,20027.868063783182
2017-10-25,20168.56337856151
2017-10-26,20148.693799243683
2017-10-27,20193.781883901636
2017-10-30,19695.656113196444
2017-10-31,19633.0506108413
2017-11-01,19667.51411072323
2017-11-02,20008.241597083957
2017-11-03,19863.40662624318
2017-11-06,19685.992464995303
2017-11-07,19697.16355885472
2017-11-08,19687.008155153606
2017-11-09,19642.40688624978
2017-11-10,19618.791800561547
2017-11-13,19792.062397295907
2017-11-14,19753.113635096255
2017-11-15,19557.094320288717
2017-11-16,19596.123843710946
2017-11-17,19775.87575378036
2017-11-20,19677.344140619738
2017-11-21,19406.872132211924
2017-11-22,19568.523371499123
2017-11-23,19603.446291730106
2017-11-24,19753.649269373855
2017-11-27,19784.684509685376
2017-11-28,19786.27507046228
2017-11-29,19694.776102328673
2017-11-30,19725.045736934713
2017-12-01,19596.943124349466
2017-12-04,19640.382082386575
2017-12-05,19519.918120434322
2017-12-06,19465.633156557895
2017-12-07,19393.388311061404
2017-12-08,19455.51831646977
2017-12-11,19488.565849010924
2017-12-12,19298.51666026622
2017-12-13,19012.48416843116
2017-12-14,19172.498000162563
2017-12-15,19401.240449086425
2017-12-18,19565.22221884802
2017-12-19,19466.513501659592
2017-12-20,19509.599287721376
2017-12-21,19445.115500066662
2017-12-22,19670.83805630207
2017-12-27,19875.11325541485
2017-12-28,20144.944656596148
2017-12-29,20293.90133294463
