,Prediction
2017-07-03,5897.564177576117
2017-07-04,5875.742171116993
2017-07-05,5804.89460639745
2017-07-06,5819.328849029541
2017-07-07,5804.1092962467665
2017-07-10,5797.853447252512
2017-07-11,5850.720014323518
2017-07-12,5871.297291061804
2017-07-13,5849.819162518158
2017-07-14,5909.058475552313
2017-07-17,5981.998680095821
2017-07-18,5994.485515301154
2017-07-19,5926.916153885722
2017-07-20,5920.958281402923
2017-07-21,5966.964793777168
2017-07-24,6007.998948708326
2017-07-25,6191.56630617477
2017-07-26,6291.0124927546085
2017-07-27,6270.951854403466
2017-07-28,6297.624138219058
2017-07-31,6314.412532623298
2017-08-01,6322.804468337558
2017-08-02,6301.451645177044
2017-08-03,6311.227789001912
2017-08-04,6335.642213416919
2017-08-07,6350.577303012609
2017-08-08,6443.971346017421
2017-08-09,6408.448851626738
2017-08-10,6418.3338637501
2017-08-11,6398.760545306205
2017-08-14,6389.3228365503255
2017-08-15,6357.686632268428
2017-08-16,6475.519310877175
2017-08-17,6465.214592820965
2017-08-18,6453.812140107974
2017-08-21,6517.5018870413305
2017-08-22,6524.356851880252
2017-08-23,6476.128743397184
2017-08-24,6663.495151382387
2017-08-25,6647.050062531904
2017-08-29,6760.464146222472
2017-08-30,6702.889004117251
2017-08-31,6734.785655078441
2017-09-01,6769.788823462575
2017-09-04,6880.850354612507
2017-09-05,6872.215198690743
2017-09-06,6891.6683402945855
2017-09-07,6890.091080348566
2017-09-08,6641.863384053223
2017-09-11,6710.303904578797
2017-09-12,6615.734457029775
2017-09-13,6517.109693470784
2017-09-14,6457.23118344631
2017-09-15,6444.233091919571
2017-09-18,6463.123081779331
2017-09-19,6458.092699068189
2017-09-20,6502.507767641246
2017-09-21,6448.323992043734
2017-09-22,6380.642273535543
2017-09-25,6378.410938916243
2017-09-26,6328.58104684636
2017-09-27,6403.8337872058155
2017-09-28,6472.456341467053
2017-09-29,6447.062711311952
2017-10-02,6419.4007404014465
2017-10-03,6485.639073047786
2017-10-04,6478.421884455159
2017-10-05,6674.316063687541
2017-10-06,6636.434655037299
2017-10-09,6625.186452116184
2017-10-10,6720.035304459742
2017-10-11,6737.105790771246
2017-10-12,6833.811569571495
2017-10-13,6847.756946931779
2017-10-16,7053.318856095672
2017-10-17,6949.278891173601
2017-10-18,6845.414293617159
2017-10-19,6823.379801273346
2017-10-20,6814.2725300245365
2017-10-23,6871.541403013579
2017-10-24,6920.817139593177
2017-10-25,6909.736395522766
2017-10-26,6914.664176442474
2017-10-27,6751.705073779001
2017-10-30,6785.4335780818765
2017-10-31,6770.187317138314
2017-11-01,6795.844633187167
2017-11-02,6821.379941487313
2017-11-03,6828.309774078578
2017-11-06,6888.500924042165
2017-11-07,6757.076458250061
2017-11-08,6738.738693634942
2017-11-09,6698.334903555512
2017-11-10,6729.538286039047
2017-11-13,6830.881701302491
2017-11-14,6687.191544485092
2017-11-15,6656.401809374429
2017-11-16,6601.294905306771
2017-11-17,6676.188508323506
2017-11-20,6761.72970695883
2017-11-21,6883.3630885742605
2017-11-22,6902.434286695272
2017-11-23,6939.378304937556
2017-11-24,6973.025713691115
2017-11-27,6891.649903995022
2017-11-28,6758.942970669642
2017-11-29,6717.254283822179
2017-11-30,6745.57536040172
2017-12-01,6805.8038096655155
2017-12-04,6793.283325015158
2017-12-05,6493.693487464786
2017-12-06,6497.986083359644
2017-12-07,6492.555840191245
2017-12-08,6487.602783157938
2017-12-11,6548.70286144428
2017-12-12,6612.463988209664
2017-12-13,6662.08189688567
2017-12-14,6772.805582844913
2017-12-15,6863.303429123015
2017-12-18,6881.92603364408
2017-12-19,6933.253184495606
2017-12-20,7005.598773181178
2017-12-21,7063.473772458286
2017-12-22,7097.572227013112
2017-12-27,7219.242492423467
2017-12-28,7260.325450310484
2017-12-29,7131.292940005809
