,Prediction
2018-01-02,7095.490548310149
2018-01-03,7073.589232127443
2018-01-04,7141.776808431969
2018-01-05,7077.041488937662
2018-01-08,7075.963243979216
2018-01-09,7042.1896304700895
2018-01-10,7113.306420211978
2018-01-11,7105.935758485571
2018-01-12,7049.415342766065
2018-01-15,7150.110264186747
2018-01-16,6998.860632177629
2018-01-17,6977.538590402938
2018-01-18,7008.736532104611
2018-01-19,6984.8623808988
2018-01-22,7016.600415676832
2018-01-23,6849.349162779563
2018-01-24,7073.076885655522
2018-01-25,7019.631997758132
2018-01-26,7012.077318497747
2018-01-29,7027.933846742883
2018-01-30,6991.063822949119
2018-01-31,7078.083074685
2018-02-01,7062.506766933762
2018-02-02,6963.3316921036685
2018-02-05,7088.0711905734615
2018-02-06,6967.597764335479
2018-02-07,6778.905074502434
2018-02-08,6800.030044252519
2018-02-09,6712.443460727502
2018-02-12,6755.00223707974
2018-02-13,6869.370587580651
2018-02-14,7053.192232110314
2018-02-15,7120.70229303807
2018-02-16,7193.877091616392
2018-02-19,7077.841389572733
2018-02-20,7034.748258532472
2018-02-21,7051.329860226363
2018-02-22,7091.004348956644
2018-02-23,7002.041430092472
2018-02-26,7038.5583931314195
2018-02-27,6966.464067400023
2018-02-28,6876.955459129922
2018-03-01,6887.5471418097995
2018-03-02,6879.844303342179
2018-03-05,6862.721557001528
2018-03-06,6938.390700030141
2018-03-07,6854.670001717955
2018-03-08,6764.695879727974
2018-03-09,6927.252520853654
2018-03-12,6863.732028830052
2018-03-13,6881.924995556325
2018-03-14,6943.324263736587
2018-03-15,6871.400934143923
2018-03-16,6846.271886368096
2018-03-19,6823.787078435831
2018-03-20,6715.331891368926
2018-03-21,6717.907950216718
2018-03-22,6624.042458253913
2018-03-23,6582.590858127847
2018-03-26,6528.1890749228005
2018-03-27,6560.697795483098
2018-03-28,6615.990040656664
2018-03-29,6665.586330740247
2018-04-03,6733.293725131396
2018-04-04,6671.512142522391
2018-04-05,6744.714944174309
2018-04-06,6722.8817486104
2018-04-09,6762.924221691564
2018-04-10,6861.766107525453
2018-04-11,6867.1692233387375
2018-04-12,6760.069806136694
2018-04-13,6766.197988580056
2018-04-16,6859.0037231558
2018-04-17,6817.840777394772
2018-04-18,6964.328552530389
2018-04-19,6900.532913224399
2018-04-20,6900.738540244773
2018-04-23,6858.514111724608
2018-04-24,6915.58064179942
2018-04-25,6921.012170467414
2018-04-26,6874.160476070457
2018-04-27,6699.903103035595
2018-04-30,6745.150621212274
2018-05-01,6697.123292291835
2018-05-02,6780.973358517252
2018-05-03,6779.031007759795
2018-05-04,6753.417623396963
2018-05-08,6723.818758593202
2018-05-09,6793.619260241687
2018-05-10,6896.465803553462
2018-05-11,6918.441099329293
2018-05-14,6856.842321167699
2018-05-15,6761.472094517648
2018-05-16,6786.827364495769
2018-05-17,6835.46981728509
2018-05-18,6773.302565486897
2018-05-21,6814.304867262058
2018-05-22,6940.545013466813
2018-05-23,6810.039810926243
2018-05-24,6823.3538749876425
2018-05-25,6825.723459131066
2018-05-29,6817.557999447435
2018-05-30,6788.613040542007
2018-05-31,6781.595897614584
2018-06-01,6808.189895762354
2018-06-04,6947.473160128351
2018-06-05,7117.1517608132035
2018-06-06,7204.540038036369
2018-06-07,7318.304790806473
2018-06-08,7325.612983605862
2018-06-11,7256.168065444305
2018-06-12,7212.588815437927
2018-06-13,7247.114684525058
2018-06-14,7160.9564451029155
2018-06-15,6997.496809751242
2018-06-18,6998.944614135921
2018-06-19,6808.999011261463
2018-06-20,6761.604929723777
2018-06-21,6764.856896942295
2018-06-22,6773.933316357955
2018-06-25,6742.863309206217
2018-06-26,6695.628634219319
2018-06-27,6640.840342725292
2018-06-28,6574.256201501415
2018-06-29,6604.337861156091
