,Prediction
2016-07-01,1674.9244002221524
2016-07-04,1663.7654096790404
2016-07-05,1666.1385294933616
2016-07-06,1664.7149017654358
2016-07-07,1646.485261182785
2016-07-08,1676.0674311719833
2016-07-11,1664.640781770721
2016-07-12,1683.5146493268014
2016-07-13,1680.5285641930998
2016-07-14,1698.9945285166054
2016-07-15,1678.4951259879767
2016-07-18,1669.89082145188
2016-07-19,1660.6471497216821
2016-07-20,1639.866920774281
2016-07-21,1614.1103517848253
2016-07-22,1627.938692613244
2016-07-25,1620.3057764415441
2016-07-26,1607.2343434500692
2016-07-27,1607.2311497604846
2016-07-28,1622.8198108063639
2016-07-29,1665.2041915837674
2016-08-01,1648.7871238350124
2016-08-02,1642.7765097056702
2016-08-03,1659.6039685825258
2016-08-04,1634.1287182068454
2016-08-05,1662.7998284771293
2016-08-08,1651.1244896826893
2016-08-09,1653.1609099812806
2016-08-10,1660.5372955904156
2016-08-11,1666.993460762501
2016-08-12,1668.1154935368895
2016-08-15,1690.8110878965629
2016-08-16,1714.6625080040096
2016-08-17,1708.3808491054924
2016-08-18,1694.657610297203
2016-08-19,1683.5806678874046
2016-08-22,1682.3162197628246
2016-08-23,1689.0714494995773
2016-08-24,1665.1757696780937
2016-08-25,1666.438582059927
2016-08-26,1669.1155344146491
2016-08-30,1645.2556987433136
2016-08-31,1630.8599035475404
2016-09-01,1631.6974441569298
2016-09-02,1610.1432130350174
2016-09-05,1598.0342961139231
2016-09-06,1596.9506526243686
2016-09-07,1595.3591112129761
2016-09-08,1598.3384976160528
2016-09-09,1582.0216768187283
2016-09-12,1572.6881292003393
2016-09-13,1571.7029013386368
2016-09-14,1593.8643500687183
2016-09-15,1581.8959389270844
2016-09-16,1585.914011195004
2016-09-19,1592.5762372458726
2016-09-20,1588.5917502129823
2016-09-21,1602.4341242840885
2016-09-22,1654.617323646024
2016-09-23,1657.6885684338959
2016-09-26,1679.631753347069
2016-09-27,1665.0031657785548
2016-09-28,1684.9957344751058
2016-09-29,1689.7323888831584
2016-09-30,1695.6038321364297
2016-10-03,1702.1602234695852
2016-10-04,1692.2482019096242
2016-10-05,1699.3953512032328
2016-10-06,1701.0228383123874
2016-10-07,1703.7003103114664
2016-10-10,1718.306484661624
2016-10-11,1704.3110140384736
2016-10-12,1711.8652253694086
2016-10-13,1717.4280988553164
2016-10-14,1702.9300344531982
2016-10-17,1684.0602191048488
2016-10-18,1659.4568470315262
2016-10-19,1651.8385065693406
2016-10-20,1629.26434543401
2016-10-21,1650.2322564685346
2016-10-24,1647.867009054981
2016-10-25,1686.8902103734015
2016-10-26,1699.854965979047
2016-10-27,1718.9314800310133
2016-10-28,1745.8965335274115
2016-10-31,1757.424036936164
2016-11-01,1755.5555410129577
2016-11-02,1748.873923383057
2016-11-03,1749.965271127224
2016-11-04,1740.7328304827959
2016-11-07,1743.3309535939247
2016-11-08,1744.6861047630757
2016-11-09,1779.3408201825991
2016-11-10,1787.8348345577717
2016-11-11,1763.1788089571892
2016-11-14,1767.268083242327
2016-11-15,1761.5859490284324
2016-11-16,1730.936426639855
2016-11-17,1717.2098867736013
2016-11-18,1734.9800814738126
2016-11-21,1760.620566085428
2016-11-22,1792.125448864326
2016-11-23,1810.934443431422
2016-11-24,1805.1517369128765
2016-11-25,1791.6898550391197
2016-11-28,1774.799480957538
2016-11-29,1751.4199634548277
2016-11-30,1770.1741914041338
2016-12-01,1754.3954278812557
2016-12-02,1745.4536797821522
2016-12-05,1767.8210788864642
2016-12-06,1747.3879000438749
2016-12-07,1736.9870734056456
2016-12-08,1757.893289288357
2016-12-09,1787.3234783123805
2016-12-12,1764.4406299030036
2016-12-13,1779.9026893179864
2016-12-14,1785.621308941953
2016-12-15,1776.4677501235155
2016-12-16,1763.3966228273882
2016-12-19,1750.4828110176322
2016-12-20,1762.3569875054804
2016-12-21,1772.4638649895787
2016-12-22,1765.0281044977157
2016-12-23,1764.303457190953
2016-12-28,1744.9982278039681
2016-12-29,1719.4890449579805
2016-12-30,1735.035785604715
