,Prediction
2018-07-02,2354.567138671875
2018-07-03,2361.1875
2018-07-04,2290.851806640625
2018-07-05,2300.4541015625
2018-07-06,2278.033203125
2018-07-09,2290.09033203125
2018-07-10,2266.70556640625
2018-07-11,2141.296875
2018-07-12,2148.244873046875
2018-07-13,2147.384765625
2018-07-16,2128.908935546875
2018-07-17,2115.47607421875
2018-07-18,2119.748779296875
2018-07-19,2066.025634765625
2018-07-20,2090.417236328125
2018-07-23,2077.47314453125
2018-07-24,2100.582275390625
2018-07-25,2096.809326171875
2018-07-26,2118.8916015625
2018-07-27,2108.391845703125
2018-07-30,2118.65185546875
2018-07-31,2106.211669921875
