,Prediction
2016-07-01,17621.164900503623
2016-07-04,18205.24883204725
2016-07-05,17776.06402948611
2016-07-06,18109.199515880133
2016-07-07,17898.976620853755
2016-07-08,17944.688465674593
2016-07-11,18001.290491291802
2016-07-12,18123.974348226682
2016-07-13,18129.239215100766
2016-07-14,18177.390505648695
2016-07-15,18152.422318720615
2016-07-18,17932.081607763128
2016-07-19,17770.263879289545
2016-07-20,18003.689933479018
2016-07-21,17970.58718912512
2016-07-22,17808.262220119024
2016-07-25,17823.278030376965
2016-07-26,17693.84136128464
2016-07-27,17703.36689998035
2016-07-28,17833.05528208036
2016-07-29,17953.345347265156
2016-08-01,18027.25268020227
2016-08-02,18167.73195009764
2016-08-03,18114.156472844646
2016-08-04,18177.69337468666
2016-08-05,18495.27846598893
2016-08-08,18383.219831206887
2016-08-09,18531.983327326292
2016-08-10,18699.891903534997
2016-08-11,18484.499462388314
2016-08-12,18295.241928188174
2016-08-15,18341.508702106123
2016-08-16,18524.234874840666
2016-08-17,18495.596275610555
2016-08-18,18570.504013334954
2016-08-19,18662.69629238736
2016-08-22,18686.736512331
2016-08-23,18801.09548797959
2016-08-24,18983.75583750922
2016-08-25,18805.1028695928
2016-08-26,18848.54778963758
2016-08-30,18821.1682092376
2016-08-31,18902.28025679993
2016-09-01,19352.403734659005
2016-09-02,19444.434465526185
2016-09-05,19512.239757807518
2016-09-06,19815.817853147877
2016-09-07,19727.17087302437
2016-09-08,19715.52927618638
2016-09-09,19426.171011148977
2016-09-12,19254.53420700958
2016-09-13,19187.955540960385
2016-09-14,19303.321288479237
2016-09-15,19164.92061999577
2016-09-16,19187.919019865793
2016-09-19,19447.291728824235
2016-09-20,19547.250385704185
2016-09-21,19339.87149918404
2016-09-22,19620.104932852435
2016-09-23,19838.39982806597
2016-09-26,19908.41270873321
2016-09-27,19920.88068212128
2016-09-28,19920.658269432042
2016-09-29,20245.6187871816
2016-09-30,20242.11738131322
2016-10-03,20122.651339154
2016-10-04,20000.83527760715
2016-10-05,20064.021410092115
2016-10-06,20223.208320659924
2016-10-07,20125.666371480656
2016-10-10,20269.120937661948
2016-10-11,19886.02539394825
2016-10-12,19940.434655818546
2016-10-13,19670.369245824113
2016-10-14,19528.06342001867
2016-10-17,19432.5587697093
2016-10-18,19520.21087646787
2016-10-19,19961.625517507026
2016-10-20,19967.139427474514
2016-10-21,20097.148858221703
2016-10-24,20273.242655305425
2016-10-25,20643.60966404989
2016-10-26,20815.645472518925
2016-10-27,20700.883016668762
2016-10-28,20972.353232848225
2016-10-31,20975.95130066167
2016-11-01,21121.485299367614
2016-11-02,21003.799388361742
2016-11-03,21355.82879530773
2016-11-04,21526.577594958726
2016-11-07,22071.009848502348
2016-11-08,21798.05961793017
2016-11-09,21591.781853019264
2016-11-10,21853.92412226537
2016-11-11,21710.61805725038
2016-11-14,21078.848317666576
2016-11-15,20675.89364824556
2016-11-16,20234.418344264035
2016-11-17,20562.21652577138
2016-11-18,20524.889831977798
2016-11-21,21145.78244533436
2016-11-22,21344.51623962729
2016-11-23,21616.316205152052
2016-11-24,21732.572074069827
2016-11-25,21273.879278090903
2016-11-28,21461.822030860898
2016-11-29,20960.043743887087
2016-11-30,21487.816512932255
2016-12-01,21454.22322506688
2016-12-02,21445.223391958563
2016-12-05,21535.69758703239
2016-12-06,21380.04079801826
2016-12-07,21312.56823947941
2016-12-08,21154.91731524833
2016-12-09,21166.889474688713
2016-12-12,21288.174491285274
2016-12-13,21576.62832346838
2016-12-14,21324.43257480527
2016-12-15,21521.845377854257
2016-12-16,21433.32920897305
2016-12-19,21397.066032491944
2016-12-20,21189.54661934827
2016-12-21,21111.234314983118
2016-12-22,21042.061466355593
2016-12-23,21291.98117612919
2016-12-28,21042.631597970805
2016-12-29,21136.070285835547
2016-12-30,21273.83383633375
