,Prediction
2014-07-01,7006.58444641605
2014-07-02,7155.796073770225
2014-07-03,7229.502056315541
2014-07-04,7134.94352149576
2014-07-07,7037.210744588673
2014-07-08,7030.298596324921
2014-07-09,7092.424724127501
2014-07-10,7159.7720047718285
2014-07-11,7098.745175818056
2014-07-14,7034.68986499086
2014-07-15,7066.91634165287
2014-07-16,7034.522883627043
2014-07-17,7018.634455842674
2014-07-18,6914.953965034782
2014-07-21,7010.050593335107
2014-07-22,7073.574103683232
2014-07-23,7103.613366390243
2014-07-24,7218.013374939113
2014-07-25,7113.143796672821
2014-07-28,7095.698591502085
2014-07-29,7032.904111538082
2014-07-30,7138.705465704203
2014-07-31,7146.676259892583
2014-08-01,7136.069065913558
2014-08-04,7140.075784579218
2014-08-05,7060.629190607071
2014-08-06,6972.676618654057
2014-08-07,7026.187918501943
2014-08-08,6953.2838306351005
2014-08-11,6964.051687625349
2014-08-12,6935.770503055081
2014-08-13,6909.535303298236
2014-08-14,6848.751411208511
2014-08-15,6874.857710708678
2014-08-18,6896.467522211671
2014-08-19,6814.339241690487
2014-08-20,6997.543812862336
2014-08-21,7041.538141754865
2014-08-22,7099.849464864135
2014-08-26,7048.868514529168
2014-08-27,7010.211380113363
2014-08-28,6947.0659470218425
2014-08-29,6970.271837929487
2014-09-01,6934.892038841248
2014-09-02,6944.27589267522
2014-09-03,6901.091069238186
2014-09-04,6929.479220033735
2014-09-05,6963.368780089841
2014-09-08,6990.791466342136
2014-09-09,6851.586698463634
2014-09-10,6899.14778565243
2014-09-11,6887.738318860531
2014-09-12,6876.755300946832
2014-09-15,6917.574996234476
2014-09-16,6909.5158920656895
2014-09-17,6922.939583697617
2014-09-18,6827.024972903505
2014-09-19,6923.275347522497
2014-09-22,6827.155706327111
2014-09-23,6823.0269124014685
2014-09-24,6831.068198757022
2014-09-25,6738.859317076206
2014-09-26,6747.307239448429
2014-09-29,6691.069861158729
2014-09-30,6664.182068252563
2014-10-01,6678.965472132638
2014-10-02,6619.90334659852
2014-10-03,6577.864073387384
2014-10-06,6651.45667411387
2014-10-07,6685.794067244232
2014-10-08,6747.778829019518
2014-10-09,6765.592822307646
2014-10-10,6658.141272437871
2014-10-13,6729.14603919983
2014-10-14,6832.450102135241
2014-10-15,6629.646450167895
2014-10-16,6578.611343935728
2014-10-17,6639.359376062155
2014-10-20,6555.612358489931
2014-10-21,6628.604038186222
2014-10-22,6643.051301616132
2014-10-23,6707.9687915897375
2014-10-24,6681.65991555512
2014-10-27,6691.689781549275
2014-10-28,6788.786565875858
2014-10-29,6865.463074322641
2014-10-30,6801.899408578277
2014-10-31,6762.487969502955
2014-11-03,6809.021653434113
2014-11-04,6731.971618995666
2014-11-05,6741.085223068893
2014-11-06,6737.423363017142
2014-11-07,6763.855188050866
2014-11-10,6694.724833292961
2014-11-11,6732.514089454711
2014-11-12,6732.9748980546
2014-11-13,6720.698740434945
2014-11-14,6810.3388673685495
2014-11-17,6828.753665452003
2014-11-18,6769.1019581213595
2014-11-19,6775.11479589045
2014-11-20,6711.990539836138
2014-11-21,6767.315608669817
2014-11-24,6717.588531226069
2014-11-25,6663.759836847782
2014-11-26,6633.465835064948
2014-11-27,6594.634817402065
2014-11-28,6438.096251771451
2014-12-01,6563.484378197193
2014-12-02,6464.492651786804
2014-12-03,6385.757275716067
2014-12-04,6487.935617739111
2014-12-05,6502.02063049376
2014-12-08,6431.7371771802755
2014-12-09,6505.035314991027
2014-12-10,6445.15753775686
2014-12-11,6496.1094301655885
2014-12-12,6515.72291771315
2014-12-15,6432.250492626428
2014-12-16,6391.344689852446
2014-12-17,6461.026383599938
2014-12-18,6369.98721240282
2014-12-19,6469.332825826854
2014-12-22,6398.058018012047
2014-12-23,6360.255505623221
2014-12-24,6342.926899729669
2014-12-29,6352.598917141259
2014-12-30,6376.760646712184
2014-12-31,6315.673929119111
