,Prediction
2018-01-02,7258.869401518357
2018-01-03,7198.527582444661
2018-01-04,7236.189845367228
2018-01-05,7163.8841448494695
2018-01-08,7158.9818130299445
2018-01-09,7153.098454034552
2018-01-10,7191.174982166443
2018-01-11,7201.02135667548
2018-01-12,7151.370252524167
2018-01-15,7268.036378004821
2018-01-16,7134.063295165202
2018-01-17,7073.251705401675
2018-01-18,7134.757890533656
2018-01-19,7080.463943661042
2018-01-22,7117.939092437271
2018-01-23,6969.948821067904
2018-01-24,7187.603823609361
2018-01-25,7205.510052643423
2018-01-26,7138.799924836959
2018-01-29,7130.574394086822
2018-01-30,7097.225958727934
2018-01-31,7173.501892662119
2018-02-01,7152.189807927842
2018-02-02,7101.806632188521
2018-02-05,7210.875254075043
2018-02-06,7117.934526132638
2018-02-07,6941.617705887928
2018-02-08,6897.738033466949
2018-02-09,6796.249755322533
2018-02-12,6857.667751487568
2018-02-13,7023.080563182434
2018-02-14,7228.5087174506625
2018-02-15,7242.204959424175
2018-02-16,7285.034890786038
2018-02-19,7148.321814237609
2018-02-20,7126.5086170591485
2018-02-21,7170.753864890002
2018-02-22,7182.139213315467
2018-02-23,7159.5546030814
2018-02-26,7173.683288415922
2018-02-27,7078.776779276011
2018-02-28,6984.434444815191
2018-03-01,6960.824636196513
2018-03-02,6953.127764491504
2018-03-05,6945.98598065767
2018-03-06,7042.289233599007
2018-03-07,6994.988436990883
2018-03-08,6895.74494019094
2018-03-09,7021.721178002189
2018-03-12,6949.541136067808
2018-03-13,7004.359166843053
2018-03-14,7030.735711984886
2018-03-15,6983.423375684302
2018-03-16,6954.146385124289
2018-03-19,6897.3207594063315
2018-03-20,6807.190670164134
2018-03-21,6837.814470095839
2018-03-22,6735.718206358189
2018-03-23,6709.78778074543
2018-03-26,6628.615354286432
2018-03-27,6701.011992954454
2018-03-28,6722.211760499124
2018-03-29,6754.8347164923325
2018-04-03,6854.694660005528
2018-04-04,6752.853761523022
2018-04-05,6888.006423804159
2018-04-06,6810.400250850571
2018-04-09,6880.259765098137
2018-04-10,7001.605513312044
2018-04-11,7010.431173684355
2018-04-12,6868.735556247765
2018-04-13,6882.849724582611
2018-04-16,6964.03497092384
2018-04-17,6915.064642737954
2018-04-18,7054.115547661899
2018-04-19,7026.609957094398
2018-04-20,7037.986445058268
2018-04-23,6983.924183151713
2018-04-24,7060.53689080011
2018-04-25,7064.547222456811
2018-04-26,7019.41524920703
2018-04-27,6844.91180962855
2018-04-30,6850.441201582923
2018-05-01,6803.118786941492
2018-05-02,6861.718794244984
2018-05-03,6873.604169147646
2018-05-04,6884.387736783549
2018-05-08,6797.665815043832
2018-05-09,6865.398928534249
2018-05-10,6956.027432120442
2018-05-11,7002.3358904895
2018-05-14,6920.2629391953815
2018-05-15,6846.021678141766
2018-05-16,6871.406606965698
2018-05-17,6930.468193780445
2018-05-18,6917.278060789871
2018-05-21,6935.051568775595
2018-05-22,7034.59644089587
2018-05-23,6916.450801267744
2018-05-24,6947.169112473484
2018-05-25,6958.696227887292
2018-05-29,6919.0696796919865
2018-05-30,6919.045879511647
2018-05-31,6916.79018698704
2018-06-01,6973.763671369334
2018-06-04,7071.539364715456
2018-06-05,7186.994233719772
2018-06-06,7294.289579749969
2018-06-07,7403.346747310949
2018-06-08,7409.292925226465
2018-06-11,7328.548867857302
2018-06-12,7300.930767192524
2018-06-13,7330.394384190347
2018-06-14,7260.015379037596
2018-06-15,7115.792392327041
2018-06-18,7059.23131513292
2018-06-19,6900.490904823244
2018-06-20,6842.45731511442
2018-06-21,6864.700981577311
2018-06-22,6892.6407370104735
2018-06-25,6815.384991905624
2018-06-26,6812.177095155771
2018-06-27,6762.450268517365
2018-06-28,6722.468710802934
2018-06-29,6722.950466999318
