,Prediction
2018-07-02,19662.94963297993
2018-07-03,19499.990586812495
2018-07-04,19488.699914439323
2018-07-05,19333.257241170406
2018-07-06,19204.42860980898
2018-07-09,19485.322785374523
2018-07-10,19628.87686061859
2018-07-11,19260.582529907228
2018-07-12,19529.014840483665
2018-07-13,19665.091510581224
2018-07-16,19413.2345074296
2018-07-17,19443.1210392341
2018-07-18,19353.45820012629
2018-07-19,19356.434480050208
2018-07-20,19441.04426611215
2018-07-23,19417.627903575896
2018-07-24,19540.487217116355
2018-07-25,19630.525058314204
2018-07-26,19783.403485044837
2018-07-27,19896.572676567732
2018-07-30,19956.494204172195
2018-07-31,19937.971700258553
2018-08-01,19694.56568031013
2018-08-02,19475.754085347056
2018-08-03,19538.552289433777
2018-08-06,19424.807778829334
2018-08-07,19430.499288734198
2018-08-08,19259.625762714742
2018-08-09,19441.834846613852
2018-08-10,19321.574262000322
2018-08-13,19184.018682159483
2018-08-14,18800.247562007902
2018-08-15,18218.19369623959
2018-08-16,18456.437267783283
2018-08-17,18566.021541494727
2018-08-20,18602.605090874433
2018-08-21,18819.103750035167
2018-08-22,19241.19590805173
2018-08-23,19014.584503000973
2018-08-24,18900.711011600495
2018-08-28,18897.085536509752
2018-08-29,18757.48750137985
2018-08-30,19065.919877421857
2018-08-31,18895.063061083107
2018-09-03,18730.638726645706
2018-09-04,18686.589845690727
2018-09-05,18662.465113258066
2018-09-06,18674.744275806697
2018-09-07,18870.901021772625
2018-09-10,18835.655924538078
2018-09-11,18895.854983253477
2018-09-12,18866.533932057024
2018-09-13,18848.903360465167
2018-09-14,18903.60561254561
2018-09-17,18875.82163004577
2018-09-18,18810.534162551165
2018-09-19,18707.27886479348
2018-09-20,18878.033673018217
2018-09-21,18870.060226011872
2018-09-24,18813.31097346693
2018-09-25,18771.20237671882
2018-09-26,18674.469088459016
2018-09-27,18624.956302285194
2018-09-28,18684.176931852104
2018-10-01,18767.323638895155
2018-10-02,18797.731576707363
2018-10-03,18843.92089758098
2018-10-04,18796.587175408007
2018-10-05,18780.43650942445
2018-10-08,18679.279942406418
2018-10-09,18784.931966474654
2018-10-10,18803.33037577748
2018-10-11,19081.760523537992
2018-10-12,18945.13468842566
2018-10-15,18983.566777099073
2018-10-16,19035.635323677958
2018-10-17,18904.78993909836
2018-10-18,18869.76549619675
2018-10-19,19047.8070891425
2018-10-22,19093.916944717766
2018-10-23,19138.556052452623
2018-10-24,19122.506021223962
2018-10-25,19177.329401165247
2018-10-26,19191.75945483446
2018-10-29,19023.188993608954
2018-10-30,18933.48298880428
2018-10-31,18957.94249025762
2018-11-01,18936.94460334778
2018-11-02,18939.63058618605
2018-11-05,18909.72186349243
2018-11-06,18893.857163669763
2018-11-07,18882.49412641704
2018-11-08,19179.665547772645
2018-11-09,19026.88195009947
2018-11-12,19102.281013758184
2018-11-13,19119.448225978016
2018-11-14,19142.610768139362
2018-11-15,19230.69549765676
2018-11-16,19243.15286321163
2018-11-19,19439.695614364744
2018-11-20,19199.29387999058
2018-11-21,19107.01964101553
2018-11-22,19123.038594454527
2018-11-23,18617.47396003604
2018-11-26,18698.158948030174
2018-11-27,18118.76326424062
2018-11-28,18066.729744527936
2018-11-29,18367.131596860883
2018-11-30,18263.4806321615
2018-12-03,18684.790912399887
2018-12-04,18965.08938563168
2018-12-05,19035.91218052715
2018-12-06,18763.549597334862
2018-12-07,18808.80972904682
2018-12-10,18783.971489851774
2018-12-11,18970.799685105085
2018-12-12,19175.265383825004
2018-12-13,19247.891884818077
2018-12-14,19238.853148053884
2018-12-17,19227.04019955516
2018-12-18,19091.260456182958
2018-12-19,19079.088612912892
2018-12-20,19143.493554742636
2018-12-21,19221.46276421845
2018-12-24,19245.005121731163
2018-12-27,19111.527773897647
2018-12-28,19320.123467989266
2018-12-31,19384.288880348206
