,Prediction
2016-07-01,4772.475159123093
2016-07-04,4743.984868666566
2016-07-05,4658.278923962116
2016-07-06,4586.831296342015
2016-07-07,4530.7975559969245
2016-07-08,4494.339258434549
2016-07-11,4598.009134852588
2016-07-12,4678.428101457655
2016-07-13,4713.240744126216
2016-07-14,4824.659056978822
2016-07-15,4746.4942428367585
2016-07-18,4816.429407747686
2016-07-19,4835.07157578148
2016-07-20,4805.244937148318
2016-07-21,4838.125617647766
2016-07-22,4734.855979326368
2016-07-25,4795.002283224724
2016-07-26,4771.122285211571
2016-07-27,4674.109963172078
2016-07-28,4751.563463084288
2016-07-29,4781.106388608328
2016-08-01,4746.711089880616
2016-08-02,4774.428156799935
2016-08-03,4737.196823715791
2016-08-04,4676.110802098364
2016-08-05,4625.032152116932
2016-08-08,4667.427728716657
2016-08-09,4594.937843178995
2016-08-10,4609.210713285953
2016-08-11,4698.3736003160475
2016-08-12,4624.055743446797
2016-08-15,4609.37565375939
2016-08-16,4588.813153266907
2016-08-17,4587.022387975305
2016-08-18,4620.821211804003
2016-08-19,4563.87797146596
2016-08-22,4564.760372136459
2016-08-23,4519.916767406091
2016-08-24,4414.915490712226
2016-08-25,4391.274731092751
2016-08-26,4333.68078277722
2016-08-30,4353.326957698911
2016-08-31,4308.601409151032
2016-09-01,4351.56675914526
2016-09-02,4409.4080839318785
2016-09-05,4395.622268167696
2016-09-06,4447.2441338951885
2016-09-07,4463.612372686603
2016-09-08,4449.588146250471
2016-09-09,4441.807063829154
2016-09-12,4432.020219228789
2016-09-13,4417.713780615628
2016-09-14,4562.147171597332
2016-09-15,4561.328025537357
2016-09-16,4536.543802833483
2016-09-19,4544.3215505054595
2016-09-20,4562.171814738102
2016-09-21,4492.913472495116
2016-09-22,4631.554366374761
2016-09-23,4637.405906456709
2016-09-26,4582.758097535893
2016-09-27,4581.669096860103
2016-09-28,4543.863416057825
2016-09-29,4549.262885313444
2016-09-30,4526.395937662125
2016-10-03,4503.831198435575
2016-10-04,4572.608644722104
2016-10-05,4557.988038882427
2016-10-06,4544.393247229978
2016-10-07,4559.919921166152
2016-10-10,4590.454230221696
2016-10-11,4591.110843046307
2016-10-12,4572.34977733381
2016-10-13,4520.88636759378
2016-10-14,4445.274562416673
2016-10-17,4425.614529703483
2016-10-18,4399.013281518034
2016-10-19,4365.466616973281
2016-10-20,4434.809927763417
2016-10-21,4388.222549511194
2016-10-24,4430.103425500914
2016-10-25,4503.560953226797
2016-10-26,4488.607862646021
2016-10-27,4598.817189344987
2016-10-28,4653.152855370864
2016-10-31,4640.249736813903
2016-11-01,4722.278625013828
2016-11-02,4704.4307344267145
2016-11-03,4778.250633916408
2016-11-04,4758.681955259665
2016-11-07,4907.0126069912685
2016-11-08,5018.226748597808
2016-11-09,5212.697752067149
2016-11-10,5450.980457978323
2016-11-11,5425.937210611999
2016-11-14,5444.361216507479
2016-11-15,5377.614401727915
2016-11-16,5321.2763741587105
2016-11-17,5364.805573275834
2016-11-18,5260.6983709055185
2016-11-21,5435.44580286108
2016-11-22,5474.478812901229
2016-11-23,5586.820371069238
2016-11-24,5707.198318513855
2016-11-25,5640.543442378118
2016-11-28,5686.678716301024
2016-11-29,5430.949823586642
2016-11-30,5516.10558967486
2016-12-01,5666.153347081542
2016-12-02,5555.782736617923
2016-12-05,5726.735318093747
2016-12-06,5726.723642351366
2016-12-07,5618.233331418298
2016-12-08,5614.248749404214
2016-12-09,5635.289495717585
2016-12-12,5633.787262804806
2016-12-13,5537.600696935505
2016-12-14,5574.715563590974
2016-12-15,5514.167117154896
2016-12-16,5448.141968822926
2016-12-19,5320.886384723708
2016-12-20,5189.1766840412465
2016-12-21,5251.466155656352
2016-12-22,5240.716303482056
2016-12-23,5170.23546199847
2016-12-28,5377.872093581371
2016-12-29,5286.505755324662
2016-12-30,5333.020735972076
