,Prediction
2014-07-01,2133.940961610526
2014-07-02,2183.281502681673
2014-07-03,2168.8224485430123
2014-07-04,2153.8220986765623
2014-07-07,2165.6877129523455
2014-07-08,2198.752230705991
2014-07-09,2182.5558659482003
2014-07-10,2172.1836773163077
2014-07-11,2186.9524080383776
2014-07-14,2195.4027074229716
2014-07-15,2184.8086785390974
2014-07-16,2174.6486937975883
2014-07-17,2164.470185124725
2014-07-18,2163.8899653872845
2014-07-21,2182.1223006042837
2014-07-22,2208.777280340791
2014-07-23,2197.7708446040747
2014-07-24,2221.6162415134904
2014-07-25,2258.335688555986
2014-07-28,2291.033157843724
2014-07-29,2257.4729325056073
2014-07-30,2248.503118842542
2014-07-31,2219.8229320263863
2014-08-01,2216.0581142804026
2014-08-04,2272.728752015233
2014-08-05,2231.441946196556
2014-08-06,2255.709503799677
2014-08-07,2272.308694387972
2014-08-08,2239.3737128645184
2014-08-11,2261.1999469274283
2014-08-12,2256.5604891622065
2014-08-13,2213.3039041569828
2014-08-14,2192.8808834403753
2014-08-15,2201.4432938455047
2014-08-18,2206.053765887022
2014-08-19,2231.8010127939283
2014-08-20,2256.223931128383
2014-08-21,2260.048276099563
2014-08-22,2248.5884676754476
2014-08-26,2246.320207476616
2014-08-27,2257.7412941873076
2014-08-28,2249.8643715320527
2014-08-29,2234.9614188618957
2014-09-01,2231.160711541325
2014-09-02,2244.9375801730157
2014-09-03,2207.572484479844
2014-09-04,2218.4809913080935
2014-09-05,2193.119492124766
2014-09-08,2186.2345822870734
2014-09-09,2121.057632606775
2014-09-10,2106.7329561710358
2014-09-11,2111.8969286617635
2014-09-12,2112.8164274626974
2014-09-15,2092.5470854085684
2014-09-16,2105.7128737306593
2014-09-17,2097.532843667567
2014-09-18,2065.841567040086
2014-09-19,2070.518213997781
2014-09-22,2051.0859571011365
2014-09-23,2060.4676219418648
2014-09-24,2078.270334246457
2014-09-25,2064.007969085127
2014-09-26,2065.388905315101
2014-09-29,2090.0479535388945
2014-09-30,2095.188037599325
2014-10-01,2088.529024298787
2014-10-02,2067.182551262081
2014-10-03,2069.870879613161
2014-10-06,2087.3854803335666
2014-10-07,2091.2645913475753
2014-10-08,2074.712327347696
2014-10-09,2077.874808747172
2014-10-10,2054.272611388564
2014-10-13,2062.8801971502603
2014-10-14,2043.926990889907
2014-10-15,1996.2761052484811
2014-10-16,1973.4436190477015
2014-10-17,2021.334172670841
2014-10-20,2007.1076259085535
2014-10-21,2016.31766850546
2014-10-22,2039.8463995552063
2014-10-23,2021.8028101228178
2014-10-24,1976.871602177471
2014-10-27,2000.676086381674
2014-10-28,2024.6730948261916
2014-10-29,2039.4461868077517
2014-10-30,1999.0488310454787
2014-10-31,1996.156673485115
2014-11-03,2021.9000838017462
2014-11-04,1998.5640762637559
2014-11-05,1987.8376182375848
2014-11-06,2004.8452911265192
2014-11-07,2029.1762212917208
2014-11-10,2036.1487390136717
2014-11-11,2033.9561522960664
2014-11-12,2048.688230404705
2014-11-13,2022.3346947312355
2014-11-14,2034.155096168518
2014-11-17,2039.4057011073828
2014-11-18,2017.8477807942777
2014-11-19,2027.0513896532357
2014-11-20,2030.7100222331285
2014-11-21,2057.4649679467084
2014-11-24,2052.602864487469
2014-11-25,2048.651149535179
2014-11-26,2062.532131793648
2014-11-27,2052.724861714989
2014-11-28,2024.9671100646256
2014-12-01,2056.2848012566565
2014-12-02,2028.3162386968731
2014-12-03,2025.0368370598553
2014-12-04,2036.7908096939327
2014-12-05,2034.2394236278533
2014-12-08,2024.2405941559373
2014-12-09,2017.9481327779592
2014-12-10,2003.8606540173294
2014-12-11,1963.3762494325638
2014-12-12,1980.5202657982707
2014-12-15,1955.0632049614192
2014-12-16,1906.4526897005735
2014-12-17,1866.6018988859653
2014-12-18,1853.3522274416687
2014-12-19,1867.0531748032572
2014-12-22,1864.6320285701752
2014-12-23,1855.5959496012329
2014-12-24,1842.487760797143
2014-12-29,1811.0399266965687
2014-12-30,1876.5329745686802
2014-12-31,1835.4104705786706
