,Prediction
2014-07-01,2157.854914922267
2014-07-02,2206.17314068079
2014-07-03,2189.939704424739
2014-07-04,2190.360998830199
2014-07-07,2190.3199645949157
2014-07-08,2230.9495563735813
2014-07-09,2213.41651173532
2014-07-10,2208.9446834898
2014-07-11,2220.5347461891174
2014-07-14,2214.3870273558796
2014-07-15,2228.375769453496
2014-07-16,2203.7696288740635
2014-07-17,2193.219777383879
2014-07-18,2196.7683064061403
2014-07-21,2214.8940759296715
2014-07-22,2227.946147659421
2014-07-23,2215.448755274713
2014-07-24,2248.5813230909407
2014-07-25,2281.6222884616254
2014-07-28,2315.297684615478
2014-07-29,2278.4378946459296
2014-07-30,2271.568380065337
2014-07-31,2245.5533348746594
2014-08-01,2238.2602568670363
2014-08-04,2293.8170405611395
2014-08-05,2246.6017846822742
2014-08-06,2266.1087786990406
2014-08-07,2304.3369166991115
2014-08-08,2267.79218002215
2014-08-11,2270.9517312338944
2014-08-12,2283.6785302340986
2014-08-13,2230.576195468753
2014-08-14,2210.6174401938915
2014-08-15,2233.2409645657985
2014-08-18,2227.5336141094563
2014-08-19,2267.934638854116
2014-08-20,2288.30643356055
2014-08-21,2282.645205490291
2014-08-22,2283.1768008786444
2014-08-26,2269.0635681096464
2014-08-27,2292.8058309477565
2014-08-28,2271.1326268263165
2014-08-29,2268.867660240233
2014-09-01,2251.929200437814
2014-09-02,2265.976640464664
2014-09-03,2222.6683923058213
2014-09-04,2237.11848118946
2014-09-05,2218.42052538991
2014-09-08,2206.309171884656
2014-09-09,2138.2234503698346
2014-09-10,2129.4097158014774
2014-09-11,2129.552492380738
2014-09-12,2136.1411249752346
2014-09-15,2112.6574292338637
2014-09-16,2126.3058776187895
2014-09-17,2120.1920433923606
2014-09-18,2088.765870032683
2014-09-19,2094.712432921082
2014-09-22,2077.3556402087956
2014-09-23,2082.769572149962
2014-09-24,2099.119092472196
2014-09-25,2090.983733870834
2014-09-26,2084.183379544616
2014-09-29,2113.2943755498527
2014-09-30,2119.9548897571863
2014-10-01,2105.79968226105
2014-10-02,2101.7716736727953
2014-10-03,2107.528007657975
2014-10-06,2130.954376551509
2014-10-07,2126.0899185171725
2014-10-08,2091.2093311227854
2014-10-09,2096.568573725074
2014-10-10,2078.5017814144494
2014-10-13,2083.9036733124403
2014-10-14,2071.816735016256
2014-10-15,2023.633081039712
2014-10-16,1982.5888229392467
2014-10-17,2048.94065626204
2014-10-20,2023.073484396413
2014-10-21,2044.4051668287068
2014-10-22,2054.836909585297
2014-10-23,2041.3415225844085
2014-10-24,2023.7826844271274
2014-10-27,2031.2974519455431
2014-10-28,2065.7040780421344
2014-10-29,2054.1671407189965
2014-10-30,2017.7985776265712
2014-10-31,2020.7744897522032
2014-11-03,2036.69516444847
2014-11-04,2016.2778131621333
2014-11-05,2009.642477670461
2014-11-06,2023.795554018393
2014-11-07,2054.3362197516117
2014-11-10,2058.7808156681062
2014-11-11,2062.4018245974926
2014-11-12,2065.3107553347945
2014-11-13,2043.014804672599
2014-11-14,2060.3664407825468
2014-11-17,2068.3355419623854
2014-11-18,2059.2158208690585
2014-11-19,2054.467796590179
2014-11-20,2056.0499408090113
2014-11-21,2079.0769719890504
2014-11-24,2083.830762276202
2014-11-25,2069.583039218389
2014-11-26,2082.9840270631757
2014-11-27,2083.784812398255
2014-11-28,2050.2648415014146
2014-12-01,2083.2825119420886
2014-12-02,2056.334905999899
2014-12-03,2046.4259431368114
2014-12-04,2057.9066261187195
2014-12-05,2058.9042171716687
2014-12-08,2051.5252238050107
2014-12-09,2040.3452875703574
2014-12-10,2037.5138815240562
2014-12-11,2011.7682436943055
2014-12-12,2012.561059166491
2014-12-15,1999.0121004098655
2014-12-16,1926.700537432954
2014-12-17,1890.3940942879021
2014-12-18,1865.382318688184
2014-12-19,1885.1685394978522
2014-12-22,1881.446219434887
2014-12-23,1883.0688789875808
2014-12-24,1890.9900817126033
2014-12-29,1865.2228611025212
2014-12-30,1914.6601323663442
2014-12-31,1863.8091706484556
