,Prediction
2018-07-02,13660.03125
2018-07-03,13663.9814453125
2018-07-04,13347.8095703125
2018-07-05,13342.6328125
2018-07-06,13118.263671875
2018-07-09,13424.3857421875
2018-07-10,13326.361328125
2018-07-11,12839.0498046875
2018-07-12,13135.4326171875
2018-07-13,13037.8740234375
2018-07-16,12838.20703125
2018-07-17,12668.8818359375
2018-07-18,12649.5869140625
2018-07-19,12369.36328125
2018-07-20,12649.76171875
2018-07-23,12633.3017578125
2018-07-24,12764.2294921875
2018-07-25,12726.224609375
2018-07-26,12760.345703125
2018-07-27,12987.32421875
2018-07-30,13096.9248046875
2018-07-31,13319.4296875
