,Prediction
2014-07-01,2183.995834044535
2014-07-02,2252.906286634784
2014-07-03,2241.276859639585
2014-07-04,2232.9181414581835
2014-07-07,2254.2806359291726
2014-07-08,2285.832266954603
2014-07-09,2301.3993122744746
2014-07-10,2294.089970675572
2014-07-11,2314.88083657085
2014-07-14,2316.3246458741046
2014-07-15,2291.3211861666664
2014-07-16,2308.1743532917926
2014-07-17,2311.29718625145
2014-07-18,2304.4982753292284
2014-07-21,2347.5578448395245
2014-07-22,2374.341417167047
2014-07-23,2394.690697822161
2014-07-24,2414.090603810353
2014-07-25,2404.188015693147
2014-07-28,2415.383698506709
2014-07-29,2372.4299735293353
2014-07-30,2407.4365036280083
2014-07-31,2400.9729002276435
2014-08-01,2358.326595846377
2014-08-04,2401.8285531760566
2014-08-05,2389.7920479350537
2014-08-06,2385.136771511938
2014-08-07,2359.394148219167
2014-08-08,2319.6963088574353
2014-08-11,2318.869019083399
2014-08-12,2334.7723008417247
2014-08-13,2294.301010225308
2014-08-14,2293.7100565443748
2014-08-15,2285.435863217642
2014-08-18,2282.0278340592886
2014-08-19,2292.269602658553
2014-08-20,2359.853805373106
2014-08-21,2379.7795423790812
2014-08-22,2363.5043552233838
2014-08-26,2362.3655150753257
2014-08-27,2352.0612437721343
2014-08-28,2344.117119047977
2014-08-29,2357.172521199463
2014-09-01,2354.1204544822217
2014-09-02,2386.883127551284
2014-09-03,2378.7062064590305
2014-09-04,2411.6186137395257
2014-09-05,2397.61349019655
2014-09-08,2386.930375222657
2014-09-09,2299.643008136507
2014-09-10,2311.8211808190586
2014-09-11,2282.721327728089
2014-09-12,2292.8419238296337
2014-09-15,2258.2916363970194
2014-09-16,2292.4354082359
2014-09-17,2264.182045040173
2014-09-18,2269.197855142699
2014-09-19,2274.0623993067443
2014-09-22,2248.6911721324645
2014-09-23,2264.136823173547
2014-09-24,2290.412605863586
2014-09-25,2269.8025201798414
2014-09-26,2272.7825180758073
2014-09-29,2290.162613066938
2014-09-30,2309.145435543121
2014-10-01,2283.7342733916917
2014-10-02,2263.8388016852828
2014-10-03,2255.447606652081
2014-10-06,2289.229619172439
2014-10-07,2308.7186179828827
2014-10-08,2317.100321284337
2014-10-09,2340.461640917929
2014-10-10,2320.255163455736
2014-10-13,2337.4774993710034
2014-10-14,2342.3449612905647
2014-10-15,2286.3966121529697
2014-10-16,2243.9941115942224
2014-10-17,2270.395795193268
2014-10-20,2218.037874177564
2014-10-21,2209.178649522644
2014-10-22,2269.4316796173903
2014-10-23,2282.4807301216015
2014-10-24,2266.065171650639
2014-10-27,2260.523957216218
2014-10-28,2259.121468512192
2014-10-29,2304.845586064458
2014-10-30,2305.0987784122117
2014-10-31,2310.028991205776
2014-11-03,2308.036413179664
2014-11-04,2261.047584996512
2014-11-05,2222.760202606749
2014-11-06,2231.614502531607
2014-11-07,2247.1203855421672
2014-11-10,2246.0495831028743
2014-11-11,2266.6815359462425
2014-11-12,2286.690143429674
2014-11-13,2262.563861446297
2014-11-14,2265.622884812811
2014-11-17,2252.993170297444
2014-11-18,2235.782714061141
2014-11-19,2246.0863984970747
2014-11-20,2249.526333737187
2014-11-21,2310.2607554588467
2014-11-24,2305.8829493412654
2014-11-25,2289.4335951232165
2014-11-26,2302.6119078738334
2014-11-27,2282.2222828487493
2014-11-28,2236.652628943669
2014-12-01,2251.2459876373878
2014-12-02,2227.505345272971
2014-12-03,2240.743175199442
2014-12-04,2261.9804552905634
2014-12-05,2262.889010195993
2014-12-08,2223.7765467589165
2014-12-09,2215.8498903687764
2014-12-10,2169.152473430894
2014-12-11,2192.3154544817003
2014-12-12,2192.204474716131
2014-12-15,2178.0421154426413
2014-12-16,2137.7313580214136
2014-12-17,2140.9142581292613
2014-12-18,2118.379401037283
2014-12-19,2174.465357592171
2014-12-22,2171.0015435314644
2014-12-23,2164.5364691421855
2014-12-24,2156.746195038203
2014-12-29,2143.536937817438
2014-12-30,2189.656995190289
2014-12-31,2169.5292267849295
