,Prediction
2018-07-02,2117.86767578125
2018-07-03,2092.037353515625
2018-07-04,2112.359130859375
2018-07-05,2098.9736328125
2018-07-06,2111.109375
2018-07-09,2139.009765625
2018-07-10,2094.19580078125
2018-07-11,2081.510498046875
2018-07-12,2081.511474609375
2018-07-13,2063.10205078125
2018-07-16,2102.41259765625
2018-07-17,2054.4501953125
2018-07-18,2043.1915283203125
2018-07-19,2038.710205078125
2018-07-20,2078.310546875
2018-07-23,2046.5037841796875
2018-07-24,2032.55224609375
2018-07-25,2005.2181396484375
2018-07-26,2017.7457275390625
2018-07-27,2036.539794921875
2018-07-30,2064.912109375
2018-07-31,2053.775146484375
2018-08-01,2019.543701171875
2018-08-02,2005.52392578125
2018-08-03,1999.13427734375
2018-08-06,2017.2818603515625
2018-08-07,2013.7645263671875
2018-08-08,2085.3212890625
2018-08-09,2050.35546875
2018-08-10,2082.341796875
2018-08-13,2061.8857421875
2018-08-14,2037.5296630859375
2018-08-15,1984.4244384765625
2018-08-16,2010.77099609375
2018-08-17,2000.2625732421875
2018-08-20,2020.4454345703125
2018-08-21,2020.5777587890625
2018-08-22,2026.771728515625
2018-08-23,2033.841796875
2018-08-24,2056.650390625
2018-08-28,2103.645751953125
2018-08-29,2122.52197265625
2018-08-30,2071.642578125
2018-08-31,2067.900390625
2018-09-03,2049.434814453125
2018-09-04,2031.06201171875
2018-09-05,2033.109619140625
2018-09-06,1991.165283203125
2018-09-07,2014.4764404296875
2018-09-10,2036.7340087890625
2018-09-11,1990.9287109375
2018-09-12,2007.9852294921875
2018-09-13,1999.63671875
2018-09-14,1983.6710205078125
2018-09-17,1986.7666015625
2018-09-18,1980.186279296875
2018-09-19,1951.2447509765625
2018-09-20,1985.7034912109375
2018-09-21,2039.7298583984375
2018-09-24,2004.212890625
2018-09-25,2025.27099609375
2018-09-26,2024.1348876953125
2018-09-27,1985.8416748046875
2018-09-28,2012.6639404296875
2018-10-01,2051.2763671875
2018-10-02,2092.510009765625
2018-10-03,2188.6787109375
2018-10-04,2134.738037109375
2018-10-05,2100.504150390625
2018-10-08,2047.3045654296875
2018-10-09,2038.586669921875
2018-10-10,2021.7342529296875
2018-10-11,1991.78857421875
2018-10-12,2013.59716796875
2018-10-15,2009.17626953125
2018-10-16,2012.32421875
2018-10-17,1995.4114990234375
2018-10-18,1991.7021484375
2018-10-19,1984.7032470703125
2018-10-22,1984.6861572265625
2018-10-23,1973.10302734375
2018-10-24,1973.454833984375
2018-10-25,1958.2529296875
2018-10-26,1961.7391357421875
2018-10-29,1942.9898681640625
2018-10-30,1936.3824462890625
2018-10-31,1925.4310302734375
