,Prediction
2015-01-02,1845.839001636207
2015-01-05,1835.762746359408
2015-01-06,1808.043428902775
2015-01-07,1818.2418167960643
2015-01-08,1860.474839220345
2015-01-09,1837.7240871465208
2015-01-12,1843.569351505637
2015-01-13,1830.125225007981
2015-01-14,1823.7538803613184
2015-01-15,1836.8786878225274
2015-01-16,1898.4389594836534
2015-01-19,1870.851152458191
2015-01-20,1886.775640735477
2015-01-21,1922.4482872915266
2015-01-22,1912.2250764405728
2015-01-23,1877.6834467595818
2015-01-26,1931.7510543376206
2015-01-27,1900.8858814287187
2015-01-28,1899.8709987300633
2015-01-29,1863.4953858852386
2015-01-30,1910.6051362589
2015-02-02,1919.9587952990082
2015-02-03,1937.4625241267681
2015-02-04,1916.484026684761
2015-02-05,1926.8284970885516
2015-02-06,1897.1954113841055
2015-02-09,1900.5339165204762
2015-02-10,1864.5254539829493
2015-02-11,1846.2143801510335
2015-02-12,1879.703768331184
2015-02-13,1865.7806164205076
2015-02-16,1846.2342230647805
2015-02-17,1846.5972203779222
2015-02-18,1845.6174786138536
2015-02-19,1855.7600879184902
2015-02-20,1815.75120598644
2015-02-23,1814.7333646455409
2015-02-24,1838.6673655700683
2015-02-25,1822.8556530311703
2015-02-26,1840.485923667997
2015-02-27,1847.245174009055
2015-03-02,1830.6280896770954
2015-03-03,1822.994901034981
2015-03-04,1834.930526702851
2015-03-05,1835.1977229245008
2015-03-06,1817.9461185121538
2015-03-09,1814.3249950258435
2015-03-10,1799.2122256958485
2015-03-11,1787.1178858423234
2015-03-12,1790.6828463351728
2015-03-13,1806.2481804737447
2015-03-16,1815.1847527608275
2015-03-17,1829.93582831949
2015-03-18,1801.2989893001318
2015-03-19,1830.382497920096
2015-03-20,1838.3774939270315
2015-03-23,1847.0872863052784
2015-03-24,1828.8754265260695
2015-03-25,1819.858630852103
2015-03-26,1836.4354836297036
2015-03-27,1829.556540876031
2015-03-30,1839.3232983398436
2015-03-31,1820.0933928787708
2015-04-01,1819.1573425659537
2015-04-02,1827.9745852947235
2015-04-07,1827.7406850554048
2015-04-08,1810.9675704663994
2015-04-09,1806.1110538125038
2015-04-10,1812.1523781359194
2015-04-13,1818.0636582672596
2015-04-14,1840.2733480738102
2015-04-15,1882.7188383078576
2015-04-16,1893.966203275919
2015-04-17,1904.4538587138059
2015-04-20,1900.2373775115611
2015-04-21,1909.5929435133187
2015-04-22,1873.9985422109069
2015-04-23,1852.815581187308
2015-04-24,1891.4577664241192
2015-04-27,1900.4510076706113
2015-04-28,1939.2740663632749
2015-04-29,1946.5074031686781
2015-04-30,1994.378675929755
2015-05-01,1953.1421913906934
2015-05-05,2018.462672819197
2015-05-06,1966.7076451182365
2015-05-07,1925.2667190876602
2015-05-08,1917.7977199634909
2015-05-11,1902.4744753323496
2015-05-12,1898.8848921197653
2015-05-13,1887.248293827474
2015-05-14,1875.2433141064644
2015-05-15,1857.2169735041261
2015-05-18,1822.3033797371386
2015-05-19,1789.4936541903016
2015-05-20,1790.3254054167867
2015-05-21,1785.462970393598
2015-05-22,1777.2386598007383
2015-05-26,1762.8896006880702
2015-05-27,1740.2300531953574
2015-05-28,1785.57971357733
2015-05-29,1744.9031403526665
2015-06-01,1765.8158347323538
2015-06-02,1739.733298563957
2015-06-03,1751.1598684751987
2015-06-04,1739.6339169082046
2015-06-05,1745.7434504330156
2015-06-08,1742.749448007345
2015-06-09,1749.7978477628528
2015-06-10,1766.2019574433564
2015-06-11,1761.864665160477
2015-06-12,1740.6572156503796
2015-06-15,1721.174813850522
2015-06-16,1706.90023914814
2015-06-17,1719.3291048252581
2015-06-18,1708.249129010439
2015-06-19,1701.2442613299193
2015-06-22,1706.414663591683
2015-06-23,1727.4683880794048
2015-06-24,1721.4994389742612
2015-06-25,1737.969199591726
2015-06-26,1709.2240457257628
2015-06-29,1710.6925374332072
2015-06-30,1698.0967474359272
