,Prediction
2014-07-01,7001.441834160537
2014-07-02,7089.286260189414
2014-07-03,7116.38515170753
2014-07-04,7109.853539325893
2014-07-07,7140.225713948608
2014-07-08,7119.00848274231
2014-07-09,7149.173171861023
2014-07-10,7143.0209859602155
2014-07-11,7135.070013157875
2014-07-14,7096.5237116132685
2014-07-15,7093.490825200081
2014-07-16,7040.971378950029
2014-07-17,7020.797156617641
2014-07-18,6956.390583223701
2014-07-21,6993.558537426889
2014-07-22,6972.8618351481855
2014-07-23,6960.325854083449
2014-07-24,7107.009078461081
2014-07-25,7077.1870862388605
2014-07-28,7081.842481507584
2014-07-29,7054.1285992540425
2014-07-30,7114.916723109483
2014-07-31,7073.523413068503
2014-08-01,7012.151641814858
2014-08-04,7071.32127807945
2014-08-05,7011.316842664331
2014-08-06,6929.96634742096
2014-08-07,6958.013264386356
2014-08-08,6965.380139619633
2014-08-11,6977.67042262137
2014-08-12,6945.641903490946
2014-08-13,6858.703050662577
2014-08-14,6773.714402135611
2014-08-15,6840.580692715645
2014-08-18,6896.842355376184
2014-08-19,6863.401663495302
2014-08-20,6993.826586440801
2014-08-21,6991.148587620556
2014-08-22,7031.168879258037
2014-08-26,7023.4970917010305
2014-08-27,7017.276271467805
2014-08-28,6915.3853769803045
2014-08-29,6961.3856948462135
2014-09-01,6932.087850546836
2014-09-02,6928.273711552918
2014-09-03,6885.151818426847
2014-09-04,6890.399633335472
2014-09-05,6928.7275073797255
2014-09-08,6953.8970834589
2014-09-09,6806.4637439614535
2014-09-10,6835.652949750423
2014-09-11,6809.265183717012
2014-09-12,6803.909452123046
2014-09-15,6806.257165277302
2014-09-16,6894.488391001895
2014-09-17,6940.689672640711
2014-09-18,6862.096035650521
2014-09-19,6857.94111982882
2014-09-22,6708.435086025297
2014-09-23,6707.642885161638
2014-09-24,6714.532654007525
2014-09-25,6683.8994064939025
2014-09-26,6732.27992251575
2014-09-29,6762.874573610723
2014-09-30,6694.599055480957
2014-10-01,6704.988727746383
2014-10-02,6615.905712790042
2014-10-03,6667.869468528628
2014-10-06,6726.63076043129
2014-10-07,6694.7984822241215
2014-10-08,6630.575337354094
2014-10-09,6729.497477096916
2014-10-10,6674.662042961419
2014-10-13,6739.042575721741
2014-10-14,6827.900716466307
2014-10-15,6636.185355491936
2014-10-16,6561.724050468207
2014-10-17,6639.761538188159
2014-10-20,6580.402344355882
2014-10-21,6681.689524845928
2014-10-22,6646.726555370093
2014-10-23,6717.273613576888
2014-10-24,6735.966091060638
2014-10-27,6779.634597567022
2014-10-28,6845.713062538803
2014-10-29,6857.8618976227945
2014-10-30,6759.806642387509
2014-10-31,6708.462307278216
2014-11-03,6718.451883851588
2014-11-04,6644.205209335684
2014-11-05,6648.485801638961
2014-11-06,6674.094623535573
2014-11-07,6735.099159544707
2014-11-10,6686.7276310989255
2014-11-11,6708.9012293991445
2014-11-12,6693.278306385577
2014-11-13,6668.776761548817
2014-11-14,6721.182049199194
2014-11-17,6702.825033173561
2014-11-18,6632.203127248586
2014-11-19,6691.643811732531
2014-11-20,6684.136795191988
2014-11-21,6741.002306416631
2014-11-24,6675.085836015343
2014-11-25,6596.649694547951
2014-11-26,6576.6588997140525
2014-11-27,6569.631762152911
2014-11-28,6373.852746783495
2014-12-01,6460.954364711047
2014-12-02,6437.960400941819
2014-12-03,6410.967870849967
2014-12-04,6506.930143454969
2014-12-05,6476.486605608464
2014-12-08,6407.841665345281
2014-12-09,6493.577498467863
2014-12-10,6430.584380469025
2014-12-11,6472.018194141984
2014-12-12,6485.896184914559
2014-12-15,6403.349380081147
2014-12-16,6352.861509309411
2014-12-17,6374.227923256754
2014-12-18,6293.200882196426
2014-12-19,6397.326868181675
2014-12-22,6350.022130163908
2014-12-23,6327.23237119317
2014-12-24,6317.912021513283
2014-12-29,6316.135032472313
2014-12-30,6354.395222549439
2014-12-31,6323.446133041382
