,Prediction
2017-01-03,5437.071590972058
2017-01-04,5577.103094510361
2017-01-05,5497.511550152152
2017-01-06,5491.918461789098
2017-01-09,5491.136349983513
2017-01-10,5676.04369253397
2017-01-11,5640.9774737851885
2017-01-12,5786.3612572703505
2017-01-13,5844.137993029319
2017-01-16,5785.964456654452
2017-01-17,5665.447364271153
2017-01-18,5652.687973333933
2017-01-19,5613.40493326921
2017-01-20,5649.224672486633
2017-01-23,5690.416746126003
2017-01-24,5853.0572233653065
2017-01-25,5870.729473258648
2017-01-26,5788.033771723956
2017-01-27,5817.928563833646
2017-01-30,5733.284276733175
2017-01-31,5903.956128978208
2017-02-01,5854.067914669514
2017-02-02,5785.920798199996
2017-02-03,5670.018148537539
2017-02-06,5745.444454527442
2017-02-07,5688.38133223325
2017-02-08,5783.508806450516
2017-02-09,5745.331325361226
2017-02-10,6024.192484772018
2017-02-13,6063.03887572635
2017-02-14,5965.078243361711
2017-02-15,5982.194034376144
2017-02-16,5917.863546376228
2017-02-17,5875.843327179179
2017-02-20,5987.450023873858
2017-02-21,5993.544316930622
2017-02-22,5945.717713975739
2017-02-23,5775.365597067475
2017-02-24,5855.047324173897
2017-02-27,5867.045633262694
2017-02-28,5929.062081039213
2017-03-01,5971.337323484123
2017-03-02,5866.537978220135
2017-03-03,5810.93985887587
2017-03-06,5751.171037438326
2017-03-07,5666.241490796674
2017-03-08,5650.78512460839
2017-03-09,5594.007205625438
2017-03-10,5635.175203348044
2017-03-13,5688.711756217293
2017-03-14,5736.4796325175275
2017-03-15,5785.12762327142
2017-03-16,5836.854858924691
2017-03-17,5843.836574300453
2017-03-20,5776.734420787543
2017-03-21,5679.22625687886
2017-03-22,5716.609828025103
2017-03-23,5744.075050652214
2017-03-24,5672.043035831228
2017-03-27,5661.194461009019
2017-03-28,5770.9937498818335
2017-03-29,5796.51658848077
2017-03-30,5872.737907512785
2017-03-31,5728.629669908881
2017-04-03,5642.676235221233
2017-04-04,5657.243517433815
2017-04-05,5754.602178867739
2017-04-06,5763.008440750502
2017-04-07,5732.534081355296
2017-04-10,5661.837256102581
2017-04-11,5678.765644192602
2017-04-12,5519.813051800057
2017-04-13,5580.7769744679335
2017-04-18,5453.583607733399
2017-04-19,5452.512120924965
2017-04-20,5540.7697150620825
2017-04-21,5539.969947380275
2017-04-24,5563.59491098009
2017-04-25,5609.269145724178
2017-04-26,5609.409196441397
2017-04-27,5581.182081232779
2017-04-28,5613.042496523448
2017-05-02,5656.204658313095
2017-05-03,5470.617989385351
2017-05-04,5431.374935457706
2017-05-05,5469.365030839518
2017-05-08,5390.836209179107
2017-05-09,5433.0416246088225
2017-05-10,5404.682016716022
2017-05-11,5454.054827181994
2017-05-12,5421.629739876464
2017-05-15,5527.252107471116
2017-05-16,5527.318281321637
2017-05-17,5465.08760948535
2017-05-18,5483.660966295004
2017-05-19,5554.895281005911
2017-05-22,5585.99958285585
2017-05-23,5583.165184439346
2017-05-24,5565.308297468349
2017-05-25,5631.708818200976
2017-05-26,5529.612819364816
2017-05-30,5544.747556074131
2017-05-31,5576.8697870755195
2017-06-01,5595.464277043939
2017-06-02,5572.323619964719
2017-06-05,5523.422283176165
2017-06-06,5515.043413396776
2017-06-07,5537.892966020666
2017-06-08,5629.501443904359
2017-06-09,5678.12909646146
2017-06-12,5636.846745471731
2017-06-13,5594.353239974231
2017-06-14,5581.181591975279
2017-06-15,5568.702612626274
2017-06-16,5544.702144598141
2017-06-19,5607.376211068649
2017-06-20,5540.189447091594
2017-06-21,5637.374938394688
2017-06-22,5654.579581443816
2017-06-23,5691.035741412491
2017-06-26,5691.487830499281
2017-06-27,5755.133309774548
2017-06-28,5805.935874892697
2017-06-29,5892.753332511522
2017-06-30,5865.546452175528
