,Prediction
2014-07-01,23813.894848302192
2014-07-02,23926.261795105747
2014-07-03,23864.891079786346
2014-07-04,23990.873948725464
2014-07-07,23889.883593503833
2014-07-08,23732.60362079263
2014-07-09,23425.36546865791
2014-07-10,22979.94111693621
2014-07-11,23132.856481885166
2014-07-14,23162.950085783003
2014-07-15,23241.054553520677
2014-07-16,23201.857803487776
2014-07-17,23036.733754066227
2014-07-18,23278.442973761557
2014-07-21,23141.574613274934
2014-07-22,23150.549620958267
2014-07-23,23076.86882601142
2014-07-24,23234.63635977723
2014-07-25,23493.405432029365
2014-07-28,23486.360253796316
2014-07-29,24074.561120421888
2014-07-30,23700.117752024307
2014-07-31,23579.999869325755
2014-08-01,23378.10626823857
2014-08-04,23311.61209699139
2014-08-05,23446.613088533282
2014-08-06,23401.792003333867
2014-08-07,23194.452817506346
2014-08-08,23335.690810509026
2014-08-11,23376.86427023888
2014-08-12,23654.719973891973
2014-08-13,23474.581959109306
2014-08-14,23593.300152570606
2014-08-15,23682.341097275017
2014-08-18,23563.01712833792
2014-08-19,23620.081465373038
2014-08-20,23515.166089351773
2014-08-21,23228.9124739559
2014-08-22,23195.06814611435
2014-08-26,22848.49464681864
2014-08-27,22649.74576778874
2014-08-28,22628.588247198797
2014-08-29,22803.668714644537
2014-09-01,22665.815730140803
2014-09-02,22578.936420822145
2014-09-03,22345.382516536116
2014-09-04,22291.713804288356
2014-09-05,22328.48282758534
2014-09-08,22227.83856313422
2014-09-09,21790.25441100534
2014-09-10,21760.664784115477
2014-09-11,21767.94339253172
2014-09-12,22130.880536808818
2014-09-15,21965.30856083885
2014-09-16,22098.04097654633
2014-09-17,22091.358282417055
2014-09-18,22068.868272260206
2014-09-19,22210.122470027207
2014-09-22,22244.32056137532
2014-09-23,22218.833105134443
2014-09-24,22364.742942008972
2014-09-25,21769.74922643166
2014-09-26,21391.730520858768
2014-09-29,21299.13962388754
2014-09-30,21067.109657915644
2014-10-01,21257.98717877984
2014-10-02,21340.061749963465
2014-10-03,21509.66022761464
2014-10-06,21647.958139739632
2014-10-07,21466.82289630979
2014-10-08,21069.694405097365
2014-10-09,20948.77188410327
2014-10-10,21100.249573567136
2014-10-13,20874.531814289094
2014-10-14,20618.432257989047
2014-10-15,20240.387142099178
2014-10-16,19967.20471128922
2014-10-17,20200.07241718918
2014-10-20,20229.433280234633
2014-10-21,20572.97670534253
2014-10-22,20522.03409510657
2014-10-23,20358.962608680726
2014-10-24,20659.498527809083
2014-10-27,20446.302900463532
2014-10-28,20924.82906435549
2014-10-29,20992.526748849752
2014-10-30,20815.79988055706
2014-10-31,20358.130982360693
2014-11-03,20410.088762069714
2014-11-04,20202.374445068166
2014-11-05,20358.287962623835
2014-11-06,20699.100147784055
2014-11-07,20958.49138935007
2014-11-10,20805.74309494965
2014-11-11,21336.873577069342
2014-11-12,21106.69078742087
2014-11-13,20943.753005434573
2014-11-14,20830.48329446316
2014-11-17,20572.493869429825
2014-11-18,20694.55595060885
2014-11-19,20580.807204485536
2014-11-20,21345.797081116736
2014-11-21,21607.76631859511
2014-11-24,21176.86665082689
2014-11-25,21156.120436362922
2014-11-26,21233.450011088255
2014-11-27,21256.142236774416
2014-11-28,21367.91614292368
2014-12-01,21333.743745154738
2014-12-02,21547.490657528488
2014-12-03,21514.077531456944
2014-12-04,21463.193548508283
2014-12-05,21132.744110558033
2014-12-08,21330.784066551925
2014-12-09,21576.19605969697
2014-12-10,21184.194412395358
2014-12-11,21438.527944349164
2014-12-12,21251.397130895446
2014-12-15,21402.14635893822
2014-12-16,20889.81294313289
2014-12-17,20415.628144311904
2014-12-18,19910.356305284724
2014-12-19,20010.55080407202
2014-12-22,19804.143402079048
2014-12-23,19200.161863821744
2014-12-24,20009.822788503767
2014-12-29,20126.794603135586
2014-12-30,20540.441808478834
2014-12-31,20300.366208076568
