,Prediction
2015-01-02,6212.800834409595
2015-01-05,6118.427410386875
2015-01-06,6124.186577050387
2015-01-07,6085.437365911528
2015-01-08,6072.907673676517
2015-01-09,6069.751074230746
2015-01-12,6004.229430908263
2015-01-13,5845.426197937093
2015-01-14,5530.717079552114
2015-01-15,5597.783196691573
2015-01-16,5674.910098541379
2015-01-19,5606.164637299999
2015-01-20,5625.66270094648
2015-01-21,5705.712732945755
2015-01-22,5604.676523118093
2015-01-23,5459.557628159747
2015-01-26,5536.670856532342
2015-01-27,5352.44372611247
2015-01-28,5428.866027205736
2015-01-29,5341.184189284667
2015-01-30,5456.103623801619
2015-02-02,5432.626834854484
2015-02-03,5617.484320842847
2015-02-04,5637.822679157481
2015-02-05,5647.084689679072
2015-02-06,5580.4805077672
2015-02-09,5599.90900282748
2015-02-10,5523.520504902341
2015-02-11,5519.205160082821
2015-02-12,5663.535522374119
2015-02-13,5654.651391485185
2015-02-16,5668.005556476713
2015-02-17,5569.288369052373
2015-02-18,5659.584397201277
2015-02-19,5674.4054712310435
2015-02-20,5607.382176003158
2015-02-23,5604.869519602731
2015-02-24,5706.571541428566
2015-02-25,5719.6508913138505
2015-02-26,5830.0573902525
2015-02-27,5838.45334284246
2015-03-02,5838.556880726442
2015-03-03,5753.430631299354
2015-03-04,5773.295179842337
2015-03-05,5758.209014337584
2015-03-06,5671.120688041151
2015-03-09,5805.010746388435
2015-03-10,5694.634885849915
2015-03-11,5663.2423123198005
2015-03-12,5778.143888988719
2015-03-13,5780.608003735691
2015-03-16,5778.226449114327
2015-03-17,5706.25711665675
2015-03-18,5611.882399123237
2015-03-19,5784.616530190352
2015-03-20,5984.1806581084065
2015-03-23,6054.0431648915255
2015-03-24,6078.764686305822
2015-03-25,6055.522219817303
2015-03-26,6094.624861489572
2015-03-27,5978.157248494551
2015-03-30,6003.11351702325
2015-03-31,5962.048049332201
2015-04-01,5973.392222739756
2015-04-02,5908.583032885789
2015-04-07,5985.922940666153
2015-04-08,5931.793934367803
2015-04-09,5915.169298726692
2015-04-10,5963.567112383843
2015-04-13,5898.2332278956665
2015-04-14,5856.82010540776
2015-04-15,5860.3452448789585
2015-04-16,5969.807121856883
2015-04-17,5975.188821848631
2015-04-20,5885.450311244745
2015-04-21,5856.914928129762
2015-04-22,5799.694394159615
2015-04-23,5847.86289516449
2015-04-24,5934.218605930433
2015-04-27,5978.2605494804675
2015-04-28,6026.536716274023
2015-04-29,6067.846602971666
2015-04-30,6261.19009075921
2015-05-01,6312.222029621079
2015-05-05,6375.571124829407
2015-05-06,6285.184819988887
2015-05-07,6294.91212801069
2015-05-08,6279.920579543933
2015-05-11,6261.351048630961
2015-05-12,6338.133549595326
2015-05-13,6320.922249982506
2015-05-14,6302.3666431661695
2015-05-15,6323.913823050689
2015-05-18,6272.370078143925
2015-05-19,6119.9899479657415
2015-05-20,6114.972927612514
2015-05-21,6142.9146327263115
2015-05-22,6061.359350294173
2015-05-26,6001.045635016411
2015-05-27,5982.913695954792
2015-05-28,5994.166124757417
2015-05-29,5905.606680512298
2015-06-01,5921.654099739306
2015-06-02,5925.583012753725
2015-06-03,5911.751163957901
2015-06-04,5803.598982151598
2015-06-05,5825.280169255734
2015-06-08,5846.448958513513
2015-06-09,5846.448847564869
2015-06-10,5933.544279427361
2015-06-11,5768.637014202475
2015-06-12,5795.091448277049
2015-06-15,5694.326181169152
2015-06-16,5627.984622983262
2015-06-17,5641.5325067599115
2015-06-18,5639.088060081657
2015-06-19,5549.514023900032
2015-06-22,5546.671550927367
2015-06-23,5664.727501632125
2015-06-24,5639.8092893635485
2015-06-25,5663.348673915174
2015-06-26,5640.793704951928
2015-06-29,5693.227167659998
2015-06-30,5659.080758855156
