,Prediction
2017-01-03,2012.7161899609116
2017-01-04,2079.035589934476
2017-01-05,2051.6728108922766
2017-01-06,2052.025472509861
2017-01-09,2109.149882849455
2017-01-10,2180.4708482422493
2017-01-11,2134.5141221791505
2017-01-12,2217.2528046590087
2017-01-13,2330.113642510176
2017-01-16,2293.1084350924193
2017-01-17,2306.6917589758336
2017-01-18,2319.354811440427
2017-01-19,2309.811804023683
2017-01-20,2325.186475861743
2017-01-23,2382.6722778883204
2017-01-24,2443.9947754796594
2017-01-25,2421.9246827230227
2017-01-26,2335.02548653733
2017-01-27,2328.6167391765302
2017-01-30,2377.3521297928874
2017-01-31,2379.12692537412
2017-02-01,2344.150172577873
2017-02-02,2333.0878513995744
2017-02-03,2329.5797243166717
2017-02-06,2359.237591703162
2017-02-07,2354.949677302502
2017-02-08,2400.9334486573935
2017-02-09,2368.234946050681
2017-02-10,2434.499368004054
2017-02-13,2433.254494408332
2017-02-14,2382.6215344495326
2017-02-15,2329.3770960316992
2017-02-16,2273.519568958953
2017-02-17,2261.4863080836462
2017-02-20,2307.8493098156155
2017-02-21,2265.323022035584
2017-02-22,2281.643609830253
2017-02-23,2248.621813061759
2017-02-24,2268.4048669647423
2017-02-27,2268.3682910517227
2017-02-28,2273.0364060586317
2017-03-01,2318.3115103199334
2017-03-02,2259.183329666108
2017-03-03,2251.053937899694
2017-03-06,2259.46883580707
2017-03-07,2241.535765490867
2017-03-08,2265.4712497916444
2017-03-09,2275.779240649268
2017-03-10,2269.4531417625767
2017-03-13,2277.8973104238694
2017-03-14,2219.9505087628963
2017-03-15,2234.395293502808
2017-03-16,2240.319783273861
2017-03-17,2289.3592608943954
2017-03-20,2277.535528333895
2017-03-21,2291.254532892183
2017-03-22,2391.1393368423546
2017-03-23,2388.3906864561886
2017-03-24,2353.969678713381
2017-03-27,2309.0115249342657
2017-03-28,2333.988991765492
2017-03-29,2355.49324044317
2017-03-30,2357.4145965520293
2017-03-31,2346.214124286771
2017-04-03,2294.8610590103267
2017-04-04,2301.5690501330605
2017-04-05,2322.569503030628
2017-04-06,2314.2632499191723
2017-04-07,2291.5923942296954
2017-04-10,2312.4852362317033
2017-04-11,2299.9107937343047
2017-04-12,2295.3635484945776
2017-04-13,2258.2583103724573
2017-04-18,2119.208909211829
2017-04-19,2174.9657861194014
2017-04-20,2170.1818409701436
2017-04-21,2166.080649604835
2017-04-24,2194.529158500731
2017-04-25,2185.4473602025955
2017-04-26,2208.958294020295
2017-04-27,2243.319185795188
2017-04-28,2312.3470050221686
2017-05-02,2297.142085123658
2017-05-03,2260.56228794016
2017-05-04,2233.866999474764
2017-05-05,2210.466153150201
2017-05-08,2201.653823007848
2017-05-09,2201.6593791351656
2017-05-10,2201.888610789888
2017-05-11,2175.6607611849904
2017-05-12,2125.9892766585945
2017-05-15,2138.0385441444814
2017-05-16,2070.9887963874266
2017-05-17,2091.5749930487013
2017-05-18,2075.842289750576
2017-05-19,2064.27733017426
2017-05-22,2070.8556017475203
2017-05-23,2063.839261945449
2017-05-24,2060.7750786779447
2017-05-25,2089.9589283133296
2017-05-26,2113.2135268011316
2017-05-30,2107.9466617351773
2017-05-31,2120.230385705419
2017-06-01,2095.5363787285983
2017-06-02,2095.577938696947
2017-06-05,2096.959007904399
2017-06-06,2073.5299894002824
2017-06-07,2058.9679496062545
2017-06-08,2099.5448300367593
2017-06-09,2105.0779711983914
2017-06-12,2050.6093343675884
2017-06-13,2058.331506412849
2017-06-14,2066.773242933154
2017-06-15,2094.7820371785388
2017-06-16,2110.7496956446766
2017-06-19,2124.1588192037493
2017-06-20,2128.190066549927
2017-06-21,2181.8493640152737
2017-06-22,2203.9434023232757
2017-06-23,2218.1804356164484
2017-06-26,2252.409742842894
2017-06-27,2272.7014462820257
2017-06-28,2296.0157512673177
2017-06-29,2328.3585315638406
2017-06-30,2307.8071911183742
