,Prediction
2017-01-03,2529.4159697281557
2017-01-04,2642.264340871392
2017-01-05,2629.2636892615305
2017-01-06,2636.5816181525356
2017-01-09,2702.772295447514
2017-01-10,2740.2925881078363
2017-01-11,2721.9740734124603
2017-01-12,2775.964786948431
2017-01-13,2842.295995039148
2017-01-16,2795.3388466331826
2017-01-17,2755.31149048612
2017-01-18,2793.3036448559324
2017-01-19,2787.2268477270472
2017-01-20,2787.752776641028
2017-01-23,2799.7220242566686
2017-01-24,2849.063676723347
2017-01-25,2849.4656420953384
2017-01-26,2780.4481032812855
2017-01-27,2778.8198402208277
2017-01-30,2813.1087776661734
2017-01-31,2873.84734964335
2017-02-01,2902.8710750836995
2017-02-02,2842.5390620295934
2017-02-03,2834.799635872973
2017-02-06,2820.1033868149975
2017-02-07,2832.812135182964
2017-02-08,2909.656378319655
2017-02-09,2881.997885184679
2017-02-10,3008.193061688915
2017-02-13,2967.089814765696
2017-02-14,2953.0684827649593
2017-02-15,2910.284300224683
2017-02-16,2889.252592966531
2017-02-17,2826.747055204521
2017-02-20,2912.5395787083035
2017-02-21,2899.514179888718
2017-02-22,2861.0910908148253
2017-02-23,2816.4314926403063
2017-02-24,2832.358954363386
2017-02-27,2823.2418143370624
2017-02-28,2856.1223779602956
2017-03-01,2900.6971570545375
2017-03-02,2802.968696897324
2017-03-03,2761.433502772269
2017-03-06,2773.499528200238
2017-03-07,2688.964527844328
2017-03-08,2703.3768777432856
2017-03-09,2709.9939484684774
2017-03-10,2702.32362875744
2017-03-13,2749.8590316552804
2017-03-14,2776.5339298712324
2017-03-15,2839.586045182559
2017-03-16,2876.3199578161907
2017-03-17,2905.2160647533833
2017-03-20,2879.4455917170853
2017-03-21,2830.2975617817833
2017-03-22,2858.9349652188644
2017-03-23,2830.5193755944424
2017-03-24,2833.32709951135
2017-03-27,2793.638010130227
2017-03-28,2853.819334156292
2017-03-29,2893.9871314394054
2017-03-30,2932.0991385855245
2017-03-31,2815.436139760109
2017-04-03,2745.9626821934244
2017-04-04,2749.761970278318
2017-04-05,2793.0822586900404
2017-04-06,2740.3775367512076
2017-04-07,2708.9687076098708
2017-04-10,2660.366196644362
2017-04-11,2611.2056504796724
2017-04-12,2657.064945960101
2017-04-13,2678.0187250065896
2017-04-18,2565.02776873108
2017-04-19,2569.9671854062376
2017-04-20,2671.2941877529956
2017-04-21,2620.128671419984
2017-04-24,2633.90678218347
2017-04-25,2624.1112025080756
2017-04-26,2661.5831759872426
2017-04-27,2620.8723738787544
2017-04-28,2643.7755750272404
2017-05-02,2686.809123461752
2017-05-03,2587.013586606828
2017-05-04,2589.5885832784643
2017-05-05,2605.2853655160757
2017-05-08,2601.6197841123794
2017-05-09,2657.4782382018493
2017-05-10,2610.830354469996
2017-05-11,2580.832294028555
2017-05-12,2550.125752447173
2017-05-15,2572.6601621049394
2017-05-16,2510.961881497912
2017-05-17,2525.4528043208297
2017-05-18,2541.369750691494
2017-05-19,2576.7823312748596
2017-05-22,2608.9312905234424
2017-05-23,2625.2235503349825
2017-05-24,2613.731943393359
2017-05-25,2643.2234970932245
2017-05-26,2619.794798446116
2017-05-30,2612.8377191993454
2017-05-31,2608.0952584014412
2017-06-01,2563.888927872089
2017-06-02,2522.1671349616604
2017-06-05,2505.5955879365747
2017-06-06,2479.7143252352066
2017-06-07,2455.400005649787
2017-06-08,2490.794742539814
2017-06-09,2538.3683526925975
2017-06-12,2505.449656957984
2017-06-13,2484.456023978044
2017-06-14,2502.6656587386506
2017-06-15,2542.387222437611
2017-06-16,2548.5155748952916
2017-06-19,2572.0133337511743
2017-06-20,2580.3038764976895
2017-06-21,2643.3992780718836
2017-06-22,2706.7513741242747
2017-06-23,2698.6073110976067
2017-06-26,2740.641306874961
2017-06-27,2754.932174353319
2017-06-28,2743.431534478627
2017-06-29,2800.0327514962482
2017-06-30,2791.2519102683127
