,Prediction
2015-01-02,19501.004036885704
2015-01-05,19241.27139223684
2015-01-06,19608.36164997253
2015-01-07,19685.493972185497
2015-01-08,19688.73637117278
2015-01-09,19406.600743360574
2015-01-12,19624.796739109708
2015-01-13,19376.74521481432
2015-01-14,19120.10151529871
2015-01-15,19039.62095463954
2015-01-16,19175.971146581258
2015-01-19,19240.878426081577
2015-01-20,19378.182695444786
2015-01-21,19162.9339689743
2015-01-22,19306.198192646367
2015-01-23,19288.724496646122
2015-01-26,19389.989362851
2015-01-27,19115.483390829093
2015-01-28,19123.467742073994
2015-01-29,19013.707201438538
2015-01-30,18841.408059854406
2015-02-02,18705.73392887304
2015-02-03,18757.396051782165
2015-02-04,18821.626533265575
2015-02-05,18963.536162812117
2015-02-06,18496.299548825362
2015-02-09,18313.410320702176
2015-02-10,18066.22534018144
2015-02-11,17546.02192085987
2015-02-12,17802.929337688096
2015-02-13,18227.916916266087
2015-02-16,18178.00596259365
2015-02-17,18007.836976983297
2015-02-18,18039.470387121477
2015-02-19,18108.861302004058
2015-02-20,17801.13692167483
2015-02-23,17860.328806091777
2015-02-24,17885.998682836933
2015-02-25,17993.80156304789
2015-02-26,18072.937700181268
2015-02-27,17792.99833483427
2015-03-02,17756.935086587935
2015-03-03,17766.01009269644
2015-03-04,17709.759667965118
2015-03-05,17923.14673370702
2015-03-06,17917.705211404682
2015-03-09,18060.444639947145
2015-03-10,17564.93982184294
2015-03-11,17202.49909661424
2015-03-12,16939.786144205034
2015-03-13,17183.380381802563
2015-03-16,17511.32295121464
2015-03-17,17149.281673375066
2015-03-18,16604.73533397704
2015-03-19,16833.502323160898
2015-03-20,17171.635271104577
2015-03-23,17582.415037343464
2015-03-24,17394.374775286713
2015-03-25,17145.268882085085
2015-03-26,16881.477579099173
2015-03-27,17091.070303272678
2015-03-30,16967.610009051496
2015-03-31,16464.047823399455
2015-04-01,16400.42797906861
2015-04-02,16717.399887335225
2015-04-07,16677.008178185766
2015-04-08,16616.039566178843
2015-04-09,16441.487631431228
2015-04-10,16536.37111647829
2015-04-13,15963.373152734524
2015-04-14,16160.531102123306
2015-04-15,15824.670203011676
2015-04-16,14756.62131363377
2015-04-17,14585.37507761143
2015-04-20,14346.539699739358
2015-04-21,15254.44794773913
2015-04-22,15367.906534389407
2015-04-23,15361.536825828343
2015-04-24,15682.912125090994
2015-04-27,16067.620604235213
2015-04-28,15609.552910400591
2015-04-29,15708.598446946777
2015-04-30,15845.625557918063
2015-05-01,15859.005346626509
2015-05-05,15871.013293365972
2015-05-06,15985.011333651048
2015-05-07,15809.399144570567
2015-05-08,15747.992601485252
2015-05-11,15579.867957434393
2015-05-12,15803.057912330212
2015-05-13,15554.620325438353
2015-05-14,15616.899610563405
2015-05-15,15736.532814512844
2015-05-18,15815.167521123982
2015-05-19,15774.896936156563
2015-05-20,15845.623401235951
2015-05-21,15636.195408206033
2015-05-22,15653.343179059402
2015-05-26,15171.514041423798
2015-05-27,15427.444720356149
2015-05-28,15547.904123877408
2015-05-29,15531.264644970108
2015-06-01,15424.696277119407
2015-06-02,15496.825153409083
2015-06-03,15454.16800576687
2015-06-04,15328.30158588985
2015-06-05,15152.8250527667
2015-06-08,15284.645661550778
2015-06-09,15097.553623717797
2015-06-10,15201.89551865682
2015-06-11,14761.420357839543
2015-06-12,14710.045865654982
2015-06-15,14644.857564249309
2015-06-16,14577.256671441794
2015-06-17,14693.318443712844
2015-06-18,15212.5123236854
2015-06-19,15378.337896191653
2015-06-22,15293.194264916969
2015-06-23,15254.873401162102
2015-06-24,14976.160234607756
2015-06-25,14682.481470963308
2015-06-26,14781.424813876081
2015-06-29,14336.164752072887
2015-06-30,13768.86588707339
