,Prediction
2016-01-04,1743.0653009994885
2016-01-05,1709.3576844739914
2016-01-06,1675.749523829855
2016-01-07,1657.6494603902104
2016-01-08,1614.3555997625738
2016-01-11,1597.4100835268946
2016-01-12,1606.4778041754478
2016-01-13,1627.5926243373754
2016-01-14,1634.2169071621634
2016-01-15,1600.8735928589476
2016-01-18,1610.7698028776795
2016-01-19,1635.3603655810653
2016-01-20,1608.837546550557
2016-01-21,1641.5886448681354
2016-01-22,1642.1275132383405
2016-01-25,1627.1197852648609
2016-01-26,1648.5796131944282
2016-01-27,1661.6769113082623
2016-01-28,1671.7905330479146
2016-01-29,1722.049940622747
2016-02-01,1739.6846102231368
2016-02-02,1754.5789686427452
2016-02-03,1784.3619462426007
2016-02-04,1790.1792800965907
2016-02-05,1759.4725205184147
2016-02-08,1817.6867334630526
2016-02-09,1802.1298445561715
2016-02-10,1808.5702355904878
2016-02-11,1842.1776531744563
2016-02-12,1860.8702057890034
2016-02-15,1825.2772571552173
2016-02-16,1771.7100486875697
2016-02-17,1717.7411699219049
2016-02-18,1710.2960407668352
2016-02-19,1722.3598453462123
2016-02-22,1716.6727253052966
2016-02-23,1700.8216839219072
2016-02-24,1685.1830048421957
2016-02-25,1690.7553796559573
2016-02-26,1750.8922156870367
2016-02-29,1755.7235063842497
2016-03-01,1778.4895862904004
2016-03-02,1817.4160317018627
2016-03-03,1841.035575496778
2016-03-04,1868.064591642525
2016-03-07,1881.8189618434758
2016-03-08,1828.5298225722836
2016-03-09,1855.1313974139096
2016-03-10,1823.5653499735893
2016-03-11,1852.534576108027
2016-03-14,1827.6762063426152
2016-03-15,1777.676658866331
2016-03-16,1774.7139880173654
2016-03-17,1816.2511325550824
2016-03-18,1796.545062667541
2016-03-21,1818.2384659657628
2016-03-22,1805.5788934789598
2016-03-23,1771.0058591371776
2016-03-24,1755.3800147037953
2016-03-29,1730.3303136444836
2016-03-30,1724.2717828217892
2016-03-31,1693.665637179818
2016-04-01,1742.293616922535
2016-04-04,1703.34398034269
2016-04-05,1683.8929215699436
2016-04-06,1702.5479587670416
2016-04-07,1696.2892069646157
2016-04-08,1697.5350330090148
2016-04-11,1686.7805429920925
2016-04-12,1717.8659255828522
2016-04-13,1750.3630479951948
2016-04-14,1705.3244449299575
2016-04-15,1705.5308119160682
2016-04-18,1709.1844659247622
2016-04-19,1764.421043108683
2016-04-20,1777.274049716536
2016-04-21,1785.0837976299226
2016-04-22,1792.5546346315743
2016-04-25,1755.971222789306
2016-04-26,1747.741666040998
2016-04-27,1736.3973013813234
2016-04-28,1751.4669407156111
2016-04-29,1805.0247110630573
2016-05-03,1765.1950768973493
2016-05-04,1764.666600832194
2016-05-05,1739.7774630378933
2016-05-06,1753.7435123740695
2016-05-09,1725.1406371079386
2016-05-10,1745.1803999339231
2016-05-11,1770.5037890860813
2016-05-12,1705.114990686178
2016-05-13,1705.6338748773933
2016-05-16,1733.2709098295309
2016-05-17,1709.4510986769199
2016-05-18,1695.6838108091615
2016-05-19,1680.4607793006487
2016-05-20,1665.9457865178586
2016-05-23,1645.357203475684
2016-05-24,1639.4456085723639
2016-05-25,1631.6738613927364
2016-05-26,1676.836177600771
2016-05-27,1695.1592008762807
2016-05-31,1697.4766997981071
2016-06-01,1702.891859147679
2016-06-02,1714.8882854326814
2016-06-03,1720.7190123836695
2016-06-06,1739.6926931040734
2016-06-07,1703.6957470589875
2016-06-08,1731.8765877535752
2016-06-09,1700.3691195482388
2016-06-10,1692.5720797623508
2016-06-13,1702.8073491990567
2016-06-14,1671.5053976026736
2016-06-15,1688.538898398727
2016-06-16,1698.3652247484774
2016-06-17,1687.6590693354049
2016-06-20,1716.3544286143033
2016-06-21,1698.3416347536072
2016-06-22,1705.29221287271
2016-06-23,1723.040319882352
2016-06-24,1705.6663940326869
2016-06-27,1698.73805348251
2016-06-28,1732.253805956766
2016-06-29,1771.172635957729
2016-06-30,1785.6497100356778
