,result
2015-07-01,1.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,1.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,1.0
2015-08-06,1.0
2015-08-07,1.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-17,0.0
2015-08-18,1.0
2015-08-19,0.0
2015-08-20,1.0
2015-08-21,0.0
2015-08-24,1.0
2015-08-25,1.0
2015-08-26,1.0
2015-08-27,1.0
2015-08-28,1.0
2015-09-01,1.0
2015-09-02,1.0
2015-09-03,0.0
2015-09-04,1.0
2015-09-07,1.0
2015-09-08,1.0
2015-09-09,1.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-14,1.0
2015-09-15,1.0
2015-09-16,0.0
2015-09-17,1.0
2015-09-18,1.0
2015-09-21,1.0
2015-09-22,1.0
2015-09-23,1.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-28,1.0
2015-09-29,1.0
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,1.0
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,1.0
2015-10-14,1.0
2015-10-15,1.0
2015-10-16,1.0
2015-10-19,1.0
2015-10-20,1.0
2015-10-21,1.0
2015-10-22,0.0
2015-10-23,1.0
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,1.0
2015-10-30,1.0
2015-11-02,1.0
2015-11-03,1.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,1.0
2015-11-16,1.0
2015-11-17,1.0
2015-11-18,0.0
2015-11-19,1.0
2015-11-20,0.0
2015-11-23,1.0
2015-11-24,1.0
2015-11-25,1.0
2015-11-26,0.0
2015-11-27,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,1.0
2015-12-03,1.0
2015-12-04,1.0
2015-12-07,1.0
2015-12-08,1.0
2015-12-09,1.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-15,1.0
2015-12-16,0.0
2015-12-17,1.0
2015-12-18,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,1.0
2015-12-24,0.0
2015-12-29,1.0
2015-12-30,0.0
2015-12-31,0.0
