,date,result
0,2018-07-02,0.0
1,2018-07-03,0.0
2,2018-07-04,0.0
3,2018-07-05,0.0
4,2018-07-06,0.0
5,2018-07-09,1.0
6,2018-07-10,1.0
7,2018-07-11,1.0
8,2018-07-12,1.0
9,2018-07-13,0.0
10,2018-07-16,1.0
11,2018-07-17,1.0
12,2018-07-18,0.0
13,2018-07-19,1.0
14,2018-07-20,1.0
15,2018-07-23,0.0
16,2018-07-24,0.0
17,2018-07-25,0.0
18,2018-07-26,0.0
19,2018-07-27,1.0
20,2018-07-30,0.0
21,2018-07-31,1.0
22,2018-08-01,1.0
23,2018-08-02,1.0
24,2018-08-03,0.0
25,2018-08-06,0.0
26,2018-08-07,0.0
27,2018-08-08,1.0
28,2018-08-09,1.0
29,2018-08-10,1.0
30,2018-08-13,1.0
31,2018-08-14,0.0
32,2018-08-15,0.0
33,2018-08-16,1.0
34,2018-08-17,1.0
35,2018-08-20,1.0
36,2018-08-21,1.0
37,2018-08-22,1.0
38,2018-08-23,1.0
39,2018-08-24,1.0
40,2018-08-28,1.0
41,2018-08-29,1.0
42,2018-08-30,1.0
43,2018-08-31,1.0
44,2018-09-03,1.0
45,2018-09-04,1.0
46,2018-09-05,1.0
47,2018-09-06,1.0
48,2018-09-07,1.0
49,2018-09-10,1.0
50,2018-09-11,0.0
51,2018-09-12,0.0
52,2018-09-13,0.0
53,2018-09-14,0.0
54,2018-09-17,0.0
55,2018-09-18,1.0
56,2018-09-19,0.0
57,2018-09-20,1.0
58,2018-09-21,1.0
59,2018-09-24,0.0
60,2018-09-25,1.0
61,2018-09-26,1.0
62,2018-09-27,0.0
63,2018-09-28,1.0
64,2018-10-01,1.0
65,2018-10-02,1.0
66,2018-10-05,1.0
67,2018-10-08,1.0
68,2018-10-09,0.0
69,2018-10-10,0.0
70,2018-10-11,0.0
71,2018-10-12,0.0
72,2018-10-15,1.0
73,2018-10-16,0.0
74,2018-10-17,0.0
75,2018-10-18,0.0
76,2018-10-19,0.0
77,2018-10-22,0.0
78,2018-10-23,0.0
79,2018-10-24,0.0
80,2018-10-25,1.0
81,2018-10-26,0.0
82,2018-10-29,0.0
83,2018-10-30,0.0
84,2018-10-31,0.0
85,2018-11-01,0.0
86,2018-11-02,0.0
87,2018-11-05,0.0
88,2018-11-06,0.0
89,2018-11-07,1.0
90,2018-11-08,1.0
91,2018-11-09,0.0
92,2018-11-12,0.0
93,2018-11-13,1.0
94,2018-11-14,1.0
95,2018-11-15,0.0
96,2018-11-16,1.0
97,2018-11-19,1.0
98,2018-11-20,1.0
99,2018-11-21,1.0
100,2018-11-22,0.0
101,2018-11-23,1.0
102,2018-11-26,1.0
103,2018-11-27,1.0
104,2018-11-28,1.0
105,2018-11-29,1.0
106,2018-11-30,1.0
107,2018-12-03,1.0
108,2018-12-04,1.0
109,2018-12-05,1.0
110,2018-12-06,1.0
111,2018-12-07,1.0
112,2018-12-10,1.0
113,2018-12-11,1.0
114,2018-12-12,1.0
115,2018-12-13,1.0
116,2018-12-14,0.0
117,2018-12-17,1.0
118,2018-12-18,0.0
119,2018-12-19,0.0
120,2018-12-20,1.0
121,2018-12-21,0.0
122,2018-12-24,0.0
123,2018-12-27,0.0
124,2018-12-28,0.0
125,2018-12-31,1.0
