,date,result
0,2016-01-05,1.0
1,2016-01-06,1.0
2,2016-01-07,1.0
3,2016-01-08,1.0
4,2016-01-11,1.0
5,2016-01-12,1.0
6,2016-01-13,1.0
7,2016-01-14,1.0
8,2016-01-15,1.0
9,2016-01-18,1.0
10,2016-01-19,1.0
11,2016-01-20,1.0
12,2016-01-21,1.0
13,2016-01-22,1.0
14,2016-01-25,1.0
15,2016-01-26,1.0
16,2016-03-30,1.0
17,2016-03-31,1.0
18,2016-04-04,1.0
19,2016-04-05,1.0
20,2016-04-06,1.0
21,2016-04-07,1.0
22,2016-04-08,1.0
23,2016-04-11,1.0
24,2016-04-12,1.0
25,2016-04-14,1.0
26,2016-04-15,1.0
27,2016-04-18,1.0
28,2016-05-09,1.0
29,2016-05-10,1.0
30,2016-05-12,1.0
31,2016-05-13,1.0
32,2016-05-16,1.0
33,2016-05-17,1.0
34,2016-05-18,1.0
35,2016-05-19,1.0
36,2016-05-20,1.0
37,2016-05-23,1.0
38,2016-05-24,1.0
39,2016-05-25,1.0
40,2016-05-26,1.0
41,2016-05-27,1.0
42,2016-05-31,1.0
43,2016-06-01,1.0
44,2016-06-02,1.0
45,2016-06-07,1.0
46,2016-06-09,1.0
47,2016-06-10,1.0
48,2016-06-13,1.0
49,2016-06-14,1.0
50,2016-06-15,1.0
51,2016-06-16,1.0
52,2016-06-17,1.0
53,2016-06-20,1.0
54,2016-06-21,1.0
55,2016-06-22,1.0
56,2016-06-24,1.0
57,2016-06-27,1.0
