,date,result
0,2017-11-08,0.0
1,2017-11-09,0.0
2,2017-11-10,0.0
3,2017-11-13,0.0
4,2017-11-14,0.0
5,2017-11-15,0.0
6,2017-11-16,0.0
7,2017-11-17,0.0
8,2017-11-20,0.0
9,2017-11-21,0.0
10,2017-11-22,0.0
11,2017-11-23,1.0
12,2017-11-28,0.0
13,2017-11-29,0.0
14,2017-11-30,0.0
15,2017-12-01,0.0
16,2017-12-04,0.0
17,2017-12-05,0.0
18,2017-12-06,0.0
19,2017-12-07,0.0
20,2017-12-08,0.0
21,2017-12-11,0.0
22,2017-12-12,0.0
23,2017-12-13,0.0
24,2017-12-14,1.0
25,2017-12-15,0.0
26,2017-12-18,0.0
27,2017-12-19,1.0
