,date,result
0,2018-02-07,1.0
1,2018-02-08,1.0
2,2018-02-09,1.0
3,2018-02-12,1.0
4,2018-02-13,1.0
5,2018-02-27,1.0
6,2018-02-28,1.0
7,2018-03-01,1.0
8,2018-03-02,1.0
9,2018-03-05,1.0
10,2018-03-06,1.0
11,2018-03-07,1.0
12,2018-03-08,1.0
13,2018-03-09,1.0
14,2018-03-12,1.0
15,2018-03-13,1.0
16,2018-03-14,1.0
17,2018-03-15,1.0
18,2018-03-16,1.0
19,2018-03-19,1.0
20,2018-03-20,1.0
21,2018-03-21,1.0
22,2018-03-22,1.0
23,2018-03-23,1.0
24,2018-03-26,1.0
25,2018-03-27,1.0
26,2018-03-28,1.0
27,2018-03-29,1.0
28,2018-04-03,1.0
29,2018-04-04,1.0
30,2018-04-05,1.0
31,2018-04-06,1.0
32,2018-04-09,1.0
33,2018-04-10,1.0
34,2018-04-11,1.0
35,2018-04-12,1.0
36,2018-04-13,1.0
37,2018-04-16,1.0
38,2018-04-17,1.0
39,2018-04-19,1.0
40,2018-04-20,1.0
41,2018-04-23,1.0
42,2018-04-24,1.0
43,2018-04-25,1.0
44,2018-04-26,1.0
45,2018-04-27,1.0
46,2018-04-30,1.0
47,2018-05-01,1.0
48,2018-05-02,1.0
49,2018-05-03,1.0
50,2018-05-04,1.0
51,2018-05-08,1.0
52,2018-05-09,1.0
53,2018-05-10,1.0
54,2018-05-11,1.0
55,2018-05-14,1.0
56,2018-05-15,1.0
57,2018-05-16,1.0
58,2018-05-17,1.0
59,2018-05-18,1.0
60,2018-05-21,1.0
61,2018-05-22,1.0
62,2018-05-23,1.0
63,2018-05-24,1.0
64,2018-05-25,1.0
65,2018-05-29,1.0
66,2018-05-30,1.0
67,2018-05-31,1.0
68,2018-06-01,1.0
69,2018-06-18,1.0
70,2018-06-19,1.0
71,2018-06-20,1.0
72,2018-06-21,1.0
73,2018-06-22,1.0
74,2018-06-25,1.0
75,2018-06-26,1.0
76,2018-06-27,1.0
77,2018-06-28,1.0
78,2018-06-29,1.0
