,date,result
0,2014-10-01,1.0
1,2014-10-02,1.0
2,2014-10-03,1.0
3,2014-10-06,1.0
4,2014-10-07,1.0
5,2014-10-08,1.0
6,2014-10-09,1.0
7,2014-10-10,1.0
8,2014-10-13,1.0
9,2014-10-14,1.0
10,2014-10-15,1.0
11,2014-10-16,1.0
12,2014-12-03,1.0
13,2014-12-05,1.0
14,2014-12-08,0.0
15,2014-12-09,0.0
16,2014-12-10,0.0
17,2014-12-11,0.0
18,2014-12-12,0.0
19,2014-12-15,0.0
20,2014-12-16,0.0
21,2014-12-17,0.0
22,2014-12-18,0.0
23,2014-12-19,0.0
24,2014-12-22,0.0
25,2014-12-23,0.0
26,2014-12-24,0.0
27,2014-12-29,0.0
28,2014-12-30,0.0
29,2014-12-31,0.0
