,date,result
0,2014-08-13,1.0
1,2014-08-14,1.0
2,2014-08-15,1.0
3,2014-08-19,1.0
4,2014-09-09,1.0
5,2014-09-10,1.0
6,2014-09-11,1.0
7,2014-09-12,1.0
8,2014-09-15,1.0
9,2014-09-18,1.0
10,2014-09-19,1.0
11,2014-09-22,1.0
12,2014-09-23,1.0
13,2014-09-24,1.0
14,2014-09-25,1.0
15,2014-09-26,1.0
16,2014-09-29,1.0
17,2014-09-30,1.0
18,2014-10-01,1.0
19,2014-10-02,1.0
20,2014-10-03,1.0
21,2014-10-06,1.0
22,2014-10-07,1.0
23,2014-10-08,1.0
24,2014-10-09,1.0
25,2014-10-10,1.0
26,2014-10-13,1.0
27,2014-10-15,1.0
28,2014-10-16,1.0
29,2014-10-17,1.0
30,2014-10-20,1.0
31,2014-10-21,1.0
32,2014-10-22,1.0
33,2014-10-23,1.0
34,2014-10-24,1.0
35,2014-10-27,1.0
36,2014-10-30,1.0
37,2014-10-31,1.0
38,2014-11-03,1.0
39,2014-11-04,1.0
40,2014-11-05,1.0
41,2014-11-06,1.0
42,2014-11-10,1.0
43,2014-11-12,1.0
44,2014-11-13,1.0
45,2014-11-18,1.0
46,2014-11-25,1.0
47,2014-11-26,1.0
48,2014-11-27,1.0
49,2014-11-28,1.0
50,2014-12-01,1.0
51,2014-12-02,1.0
52,2014-12-03,1.0
53,2014-12-04,1.0
54,2014-12-05,1.0
55,2014-12-08,1.0
56,2014-12-09,1.0
57,2014-12-10,1.0
58,2014-12-11,1.0
59,2014-12-12,1.0
60,2014-12-15,1.0
61,2014-12-16,1.0
62,2014-12-17,1.0
63,2014-12-18,1.0
64,2014-12-19,1.0
65,2014-12-22,1.0
66,2014-12-23,1.0
67,2014-12-24,1.0
68,2014-12-29,1.0
69,2014-12-30,1.0
70,2014-12-31,1.0
