,date,result
0,2016-07-06,1.0
1,2016-07-07,1.0
2,2016-07-08,1.0
3,2016-07-11,1.0
4,2016-08-04,1.0
5,2016-08-05,1.0
6,2016-08-08,1.0
7,2016-08-09,1.0
8,2016-08-10,1.0
9,2016-08-11,1.0
10,2016-08-12,1.0
11,2016-08-15,1.0
12,2016-08-16,1.0
13,2016-08-17,1.0
14,2016-08-18,1.0
15,2016-08-19,1.0
16,2016-08-22,1.0
17,2016-08-23,1.0
18,2016-08-24,1.0
19,2016-08-25,1.0
20,2016-08-26,1.0
21,2016-08-30,1.0
22,2016-08-31,1.0
23,2016-09-01,1.0
24,2016-09-02,1.0
25,2016-09-05,1.0
26,2016-09-06,1.0
27,2016-09-07,1.0
28,2016-09-08,1.0
29,2016-09-09,1.0
30,2016-09-12,1.0
31,2016-09-13,1.0
32,2016-09-14,1.0
33,2016-09-15,1.0
34,2016-09-16,1.0
35,2016-09-19,1.0
36,2016-09-20,1.0
37,2016-09-21,1.0
38,2016-09-27,1.0
39,2016-10-03,1.0
40,2016-10-04,1.0
41,2016-10-05,1.0
42,2016-10-06,1.0
43,2016-10-07,1.0
44,2016-10-10,1.0
45,2016-10-11,1.0
46,2016-10-12,1.0
47,2016-10-13,1.0
48,2016-10-14,1.0
49,2016-10-17,1.0
50,2016-10-18,1.0
51,2016-10-19,1.0
52,2016-10-20,1.0
53,2016-10-21,1.0
54,2016-10-24,1.0
55,2016-10-25,1.0
56,2016-10-26,1.0
57,2016-10-27,1.0
58,2016-10-28,1.0
59,2016-10-31,1.0
