,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
19,"10,25,10,25","weight,vote",0.5813953488372093,129,0.5161290322580645,124,0.7441860465116279,129,0.48,125,0.59375,128,0.584251968503937
18,"10,25,10,20","weight,vote",0.5813953488372093,129,0.5161290322580645,124,0.7441860465116279,129,0.48,125,0.59375,128,0.584251968503937
17,"10,25,10,15","weight,vote",0.5813953488372093,129,0.5161290322580645,124,0.7441860465116279,129,0.48,125,0.59375,128,0.584251968503937
16,"10,25,10,10","weight,vote",0.5813953488372093,129,0.5161290322580645,124,0.7441860465116279,129,0.48,125,0.59375,128,0.584251968503937
5,"10,25,10,15",weight,0.5116279069767442,129,0.5806451612903226,124,0.7054263565891473,129,0.504,125,0.546875,128,0.5700787401574803
20,"10,25,10,10","weight,weight",0.5348837209302325,129,0.5161290322580645,124,0.7441860465116279,129,0.52,125,0.53125,128,0.5700787401574803
12,"10,25,10,10","vote,weight",0.43410852713178294,129,0.5725806451612904,124,0.5736434108527132,129,0.632,125,0.609375,128,0.5637795275590551
4,"10,25,10,10",weight,0.5503875968992248,129,0.4838709677419355,124,0.7286821705426356,129,0.512,125,0.5390625,128,0.5637795275590551
22,"10,25,10,20","weight,weight",0.5116279069767442,129,0.5241935483870968,124,0.689922480620155,129,0.504,125,0.578125,128,0.5622047244094488
21,"10,25,10,15","weight,weight",0.5193798449612403,129,0.5241935483870968,124,0.7054263565891473,129,0.512,125,0.546875,128,0.5622047244094488
1,"10,25,10,15",vote,0.46511627906976744,129,0.5967741935483871,124,0.46511627906976744,129,0.624,125,0.6171875,128,0.552755905511811
0,"10,25,10,10",vote,0.46511627906976744,129,0.5967741935483871,124,0.46511627906976744,129,0.624,125,0.6171875,128,0.552755905511811
7,"10,25,10,25",weight,0.4728682170542636,129,0.5564516129032258,124,0.7054263565891473,129,0.528,125,0.5,128,0.552755905511811
3,"10,25,10,25",vote,0.46511627906976744,129,0.5967741935483871,124,0.46511627906976744,129,0.624,125,0.6171875,128,0.552755905511811
2,"10,25,10,20",vote,0.46511627906976744,129,0.5967741935483871,124,0.46511627906976744,129,0.624,125,0.6171875,128,0.552755905511811
6,"10,25,10,20",weight,0.4806201550387597,129,0.5483870967741935,124,0.7131782945736435,129,0.528,125,0.4765625,128,0.5496062992125984
23,"10,25,10,25","weight,weight",0.5116279069767442,129,0.5,124,0.689922480620155,129,0.44,125,0.578125,128,0.5448818897637795
13,"10,25,10,15","vote,weight",0.3953488372093023,129,0.5564516129032258,124,0.5426356589147286,129,0.6,125,0.6015625,128,0.5385826771653544
15,"10,25,10,25","vote,weight",0.3798449612403101,129,0.5403225806451613,124,0.5503875968992248,129,0.6,125,0.625,128,0.5385826771653544
14,"10,25,10,20","vote,weight",0.40310077519379844,129,0.532258064516129,124,0.5271317829457365,129,0.592,125,0.6171875,128,0.5338582677165354
11,"10,25,10,25","vote,vote",0.4263565891472868,129,0.5161290322580645,124,0.4573643410852713,129,0.616,125,0.625,128,0.5275590551181102
10,"10,25,10,20","vote,vote",0.4263565891472868,129,0.5161290322580645,124,0.4573643410852713,129,0.616,125,0.625,128,0.5275590551181102
9,"10,25,10,15","vote,vote",0.4263565891472868,129,0.5161290322580645,124,0.4573643410852713,129,0.616,125,0.625,128,0.5275590551181102
8,"10,25,10,10","vote,vote",0.4263565891472868,129,0.5161290322580645,124,0.4573643410852713,129,0.616,125,0.625,128,0.5275590551181102
