,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
23,"15,10,10,25","weight,weight",0.6821705426356589,129,0.6935483870967742,124,0.5891472868217055,129,0.496,125,0.6171875,128,0.6157480314960629
22,"15,10,10,20","weight,weight",0.6821705426356589,129,0.7016129032258065,124,0.5658914728682171,129,0.496,125,0.6171875,128,0.6125984251968504
5,"15,10,10,15",weight,0.7209302325581395,129,0.717741935483871,124,0.5891472868217055,129,0.392,125,0.640625,128,0.6125984251968504
20,"15,10,10,10","weight,weight",0.6821705426356589,129,0.6935483870967742,124,0.5968992248062015,129,0.496,125,0.5859375,128,0.6110236220472441
21,"15,10,10,15","weight,weight",0.689922480620155,129,0.6854838709677419,124,0.5658914728682171,129,0.496,125,0.59375,128,0.6062992125984252
16,"15,10,10,10","weight,vote",0.6589147286821705,129,0.717741935483871,124,0.6201550387596899,129,0.464,125,0.5546875,128,0.6031496062992125
19,"15,10,10,25","weight,vote",0.6589147286821705,129,0.717741935483871,124,0.6201550387596899,129,0.464,125,0.5546875,128,0.6031496062992125
18,"15,10,10,20","weight,vote",0.6589147286821705,129,0.717741935483871,124,0.6201550387596899,129,0.464,125,0.5546875,128,0.6031496062992125
17,"15,10,10,15","weight,vote",0.6589147286821705,129,0.717741935483871,124,0.6201550387596899,129,0.464,125,0.5546875,128,0.6031496062992125
4,"15,10,10,10",weight,0.7054263565891473,129,0.7016129032258065,124,0.5736434108527132,129,0.416,125,0.59375,128,0.5984251968503937
6,"15,10,10,20",weight,0.6821705426356589,129,0.7338709677419355,124,0.5658914728682171,129,0.36,125,0.6328125,128,0.5952755905511811
7,"15,10,10,25",weight,0.6666666666666666,129,0.7580645161290323,124,0.5968992248062015,129,0.336,125,0.6171875,128,0.5952755905511811
12,"15,10,10,10","vote,weight",0.689922480620155,129,0.33064516129032256,124,0.5426356589147286,129,0.504,125,0.6171875,128,0.5385826771653544
13,"15,10,10,15","vote,weight",0.6434108527131783,129,0.3467741935483871,124,0.5426356589147286,129,0.528,125,0.609375,128,0.5354330708661418
14,"15,10,10,20","vote,weight",0.6124031007751938,129,0.3387096774193548,124,0.5426356589147286,129,0.52,125,0.640625,128,0.5322834645669291
1,"15,10,10,15",vote,0.689922480620155,129,0.43548387096774194,124,0.6046511627906976,129,0.384,125,0.5,128,0.5244094488188976
3,"15,10,10,25",vote,0.689922480620155,129,0.43548387096774194,124,0.6046511627906976,129,0.384,125,0.5,128,0.5244094488188976
2,"15,10,10,20",vote,0.689922480620155,129,0.43548387096774194,124,0.6046511627906976,129,0.384,125,0.5,128,0.5244094488188976
0,"15,10,10,10",vote,0.689922480620155,129,0.43548387096774194,124,0.6046511627906976,129,0.384,125,0.5,128,0.5244094488188976
15,"15,10,10,25","vote,weight",0.5813953488372093,129,0.3387096774193548,124,0.5426356589147286,129,0.488,125,0.640625,128,0.5196850393700787
11,"15,10,10,25","vote,vote",0.5348837209302325,129,0.18548387096774194,124,0.5581395348837209,129,0.456,125,0.578125,128,0.4645669291338583
10,"15,10,10,20","vote,vote",0.5348837209302325,129,0.18548387096774194,124,0.5581395348837209,129,0.456,125,0.578125,128,0.4645669291338583
9,"15,10,10,15","vote,vote",0.5348837209302325,129,0.18548387096774194,124,0.5581395348837209,129,0.456,125,0.578125,128,0.4645669291338583
8,"15,10,10,10","vote,vote",0.5348837209302325,129,0.18548387096774194,124,0.5581395348837209,129,0.456,125,0.578125,128,0.4645669291338583
