,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
22,"10,20,25,20","weight,weight",0.5891472868217055,129,0.532258064516129,124,0.6434108527131783,129,0.592,125,0.5234375,128,0.5763779527559055
6,"10,20,25,20",weight,0.6356589147286822,129,0.5403225806451613,124,0.5968992248062015,129,0.592,125,0.515625,128,0.5763779527559055
20,"10,20,25,10","weight,weight",0.5813953488372093,129,0.532258064516129,124,0.6356589147286822,129,0.568,125,0.5546875,128,0.5748031496062992
19,"10,20,25,25","weight,vote",0.5736434108527132,129,0.532258064516129,124,0.6434108527131783,129,0.584,125,0.515625,128,0.5700787401574803
18,"10,20,25,20","weight,vote",0.5736434108527132,129,0.532258064516129,124,0.6434108527131783,129,0.584,125,0.515625,128,0.5700787401574803
17,"10,20,25,15","weight,vote",0.5736434108527132,129,0.532258064516129,124,0.6434108527131783,129,0.584,125,0.515625,128,0.5700787401574803
16,"10,20,25,10","weight,vote",0.5736434108527132,129,0.532258064516129,124,0.6434108527131783,129,0.584,125,0.515625,128,0.5700787401574803
23,"10,20,25,25","weight,weight",0.5736434108527132,129,0.532258064516129,124,0.6356589147286822,129,0.584,125,0.515625,128,0.568503937007874
7,"10,20,25,25",weight,0.6201550387596899,129,0.5403225806451613,124,0.6046511627906976,129,0.544,125,0.53125,128,0.568503937007874
21,"10,20,25,15","weight,weight",0.5736434108527132,129,0.532258064516129,124,0.6201550387596899,129,0.584,125,0.515625,128,0.5653543307086614
1,"10,20,25,15",vote,0.5736434108527132,129,0.5806451612903226,124,0.5813953488372093,129,0.544,125,0.5390625,128,0.5637795275590551
0,"10,20,25,10",vote,0.5736434108527132,129,0.5806451612903226,124,0.5813953488372093,129,0.544,125,0.5390625,128,0.5637795275590551
3,"10,20,25,25",vote,0.5736434108527132,129,0.5806451612903226,124,0.5813953488372093,129,0.544,125,0.5390625,128,0.5637795275590551
2,"10,20,25,20",vote,0.5736434108527132,129,0.5806451612903226,124,0.5813953488372093,129,0.544,125,0.5390625,128,0.5637795275590551
11,"10,20,25,25","vote,vote",0.5503875968992248,129,0.5564516129032258,124,0.5813953488372093,129,0.616,125,0.5,128,0.5606299212598426
10,"10,20,25,20","vote,vote",0.5503875968992248,129,0.5564516129032258,124,0.5813953488372093,129,0.616,125,0.5,128,0.5606299212598426
9,"10,20,25,15","vote,vote",0.5503875968992248,129,0.5564516129032258,124,0.5813953488372093,129,0.616,125,0.5,128,0.5606299212598426
8,"10,20,25,10","vote,vote",0.5503875968992248,129,0.5564516129032258,124,0.5813953488372093,129,0.616,125,0.5,128,0.5606299212598426
14,"10,20,25,20","vote,weight",0.5503875968992248,129,0.5483870967741935,124,0.5658914728682171,129,0.616,125,0.5078125,128,0.5574803149606299
4,"10,20,25,10",weight,0.5658914728682171,129,0.5080645161290323,124,0.6124031007751938,129,0.576,125,0.515625,128,0.5559055118110237
15,"10,20,25,25","vote,weight",0.5426356589147286,129,0.5403225806451613,124,0.5736434108527132,129,0.608,125,0.5,128,0.552755905511811
5,"10,20,25,15",weight,0.5813953488372093,129,0.4838709677419355,124,0.5736434108527132,129,0.592,125,0.53125,128,0.552755905511811
12,"10,20,25,10","vote,weight",0.5426356589147286,129,0.5645161290322581,124,0.5581395348837209,129,0.576,125,0.5234375,128,0.552755905511811
13,"10,20,25,15","vote,weight",0.5193798449612403,129,0.5564516129032258,124,0.5658914728682171,129,0.584,125,0.5,128,0.5448818897637795
