,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
16,"25,10,25,10","weight,vote",0.4108527131782946,129,0.717741935483871,124,0.6046511627906976,129,0.464,125,0.6328125,128,0.5653543307086614
19,"25,10,25,25","weight,vote",0.4108527131782946,129,0.717741935483871,124,0.6046511627906976,129,0.464,125,0.6328125,128,0.5653543307086614
18,"25,10,25,20","weight,vote",0.4108527131782946,129,0.717741935483871,124,0.6046511627906976,129,0.464,125,0.6328125,128,0.5653543307086614
17,"25,10,25,15","weight,vote",0.4108527131782946,129,0.717741935483871,124,0.6046511627906976,129,0.464,125,0.6328125,128,0.5653543307086614
7,"25,10,25,25",weight,0.34108527131782945,129,0.5645161290322581,124,0.5271317829457365,129,0.568,125,0.578125,128,0.5149606299212598
6,"25,10,25,20",weight,0.3333333333333333,129,0.5645161290322581,124,0.4883720930232558,129,0.536,125,0.578125,128,0.49921259842519683
23,"25,10,25,25","weight,weight",0.3875968992248062,129,0.6693548387096774,124,0.6046511627906976,129,0.464,125,0.359375,128,0.49606299212598426
22,"25,10,25,20","weight,weight",0.3875968992248062,129,0.7016129032258065,124,0.5658914728682171,129,0.464,125,0.359375,128,0.494488188976378
5,"25,10,25,15",weight,0.3488372093023256,129,0.5645161290322581,124,0.4186046511627907,129,0.552,125,0.5859375,128,0.49291338582677163
20,"25,10,25,10","weight,weight",0.3875968992248062,129,0.7096774193548387,124,0.5116279069767442,129,0.488,125,0.359375,128,0.48976377952755906
4,"25,10,25,10",weight,0.3333333333333333,129,0.5645161290322581,124,0.43410852713178294,129,0.528,125,0.5859375,128,0.4881889763779528
21,"25,10,25,15","weight,weight",0.3875968992248062,129,0.7016129032258065,124,0.5193798449612403,129,0.464,125,0.359375,128,0.48503937007874015
0,"25,10,25,10",vote,0.16279069767441862,129,0.46774193548387094,124,0.5426356589147286,129,0.2,125,0.7265625,128,0.4204724409448819
1,"25,10,25,15",vote,0.16279069767441862,129,0.46774193548387094,124,0.5426356589147286,129,0.2,125,0.7265625,128,0.4204724409448819
3,"25,10,25,25",vote,0.16279069767441862,129,0.46774193548387094,124,0.5426356589147286,129,0.2,125,0.7265625,128,0.4204724409448819
2,"25,10,25,20",vote,0.16279069767441862,129,0.46774193548387094,124,0.5426356589147286,129,0.2,125,0.7265625,128,0.4204724409448819
11,"25,10,25,25","vote,vote",0.10077519379844961,129,0.3225806451612903,124,0.49612403100775193,129,0.344,125,0.6953125,128,0.3921259842519685
10,"25,10,25,20","vote,vote",0.10077519379844961,129,0.3225806451612903,124,0.49612403100775193,129,0.344,125,0.6953125,128,0.3921259842519685
9,"25,10,25,15","vote,vote",0.10077519379844961,129,0.3225806451612903,124,0.49612403100775193,129,0.344,125,0.6953125,128,0.3921259842519685
8,"25,10,25,10","vote,vote",0.10077519379844961,129,0.3225806451612903,124,0.49612403100775193,129,0.344,125,0.6953125,128,0.3921259842519685
12,"25,10,25,10","vote,weight",0.08527131782945736,129,0.3225806451612903,124,0.49612403100775193,129,0.448,125,0.5078125,128,0.3716535433070866
13,"25,10,25,15","vote,weight",0.09302325581395349,129,0.3225806451612903,124,0.49612403100775193,129,0.416,125,0.5078125,128,0.3669291338582677
15,"25,10,25,25","vote,weight",0.09302325581395349,129,0.3225806451612903,124,0.49612403100775193,129,0.416,125,0.5078125,128,0.3669291338582677
14,"25,10,25,20","vote,weight",0.09302325581395349,129,0.3225806451612903,124,0.49612403100775193,129,0.4,125,0.5078125,128,0.3637795275590551
