,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
21,"10,10,10,15","weight,weight",0.5038759689922481,129,0.5564516129032258,124,0.6744186046511628,129,0.448,125,0.5,128,0.537007874015748
9,"10,10,10,15","vote,vote",0.5581395348837209,129,0.5241935483870968,124,0.5968992248062015,129,0.44,125,0.53125,128,0.5307086614173229
10,"10,10,10,20","vote,vote",0.5581395348837209,129,0.5241935483870968,124,0.5968992248062015,129,0.44,125,0.53125,128,0.5307086614173229
22,"10,10,10,20","weight,weight",0.49612403100775193,129,0.5564516129032258,124,0.6589147286821705,129,0.448,125,0.4921875,128,0.5307086614173229
11,"10,10,10,25","vote,vote",0.5581395348837209,129,0.5241935483870968,124,0.5968992248062015,129,0.44,125,0.53125,128,0.5307086614173229
8,"10,10,10,10","vote,vote",0.5581395348837209,129,0.5241935483870968,124,0.5968992248062015,129,0.44,125,0.53125,128,0.5307086614173229
17,"10,10,10,15","weight,vote",0.49612403100775193,129,0.5403225806451613,124,0.6744186046511628,129,0.448,125,0.484375,128,0.5291338582677165
16,"10,10,10,10","weight,vote",0.49612403100775193,129,0.5403225806451613,124,0.6744186046511628,129,0.448,125,0.484375,128,0.5291338582677165
20,"10,10,10,10","weight,weight",0.5038759689922481,129,0.5645161290322581,124,0.627906976744186,129,0.456,125,0.4921875,128,0.5291338582677165
18,"10,10,10,20","weight,vote",0.49612403100775193,129,0.5403225806451613,124,0.6744186046511628,129,0.448,125,0.484375,128,0.5291338582677165
19,"10,10,10,25","weight,vote",0.49612403100775193,129,0.5403225806451613,124,0.6744186046511628,129,0.448,125,0.484375,128,0.5291338582677165
15,"10,10,10,25","vote,weight",0.5658914728682171,129,0.5241935483870968,124,0.5813953488372093,129,0.44,125,0.5234375,128,0.5275590551181102
13,"10,10,10,15","vote,weight",0.5736434108527132,129,0.532258064516129,124,0.5891472868217055,129,0.44,125,0.4921875,128,0.525984251968504
4,"10,10,10,10",weight,0.5503875968992248,129,0.5241935483870968,124,0.6666666666666666,129,0.448,125,0.4375,128,0.525984251968504
14,"10,10,10,20","vote,weight",0.5658914728682171,129,0.5161290322580645,124,0.5813953488372093,129,0.44,125,0.515625,128,0.5244094488188976
7,"10,10,10,25",weight,0.5503875968992248,129,0.5,124,0.6356589147286822,129,0.432,125,0.4921875,128,0.5228346456692914
5,"10,10,10,15",weight,0.5426356589147286,129,0.532258064516129,124,0.6666666666666666,129,0.44,125,0.421875,128,0.521259842519685
6,"10,10,10,20",weight,0.5426356589147286,129,0.5161290322580645,124,0.6356589147286822,129,0.424,125,0.4765625,128,0.5196850393700787
23,"10,10,10,25","weight,weight",0.49612403100775193,129,0.5564516129032258,124,0.6356589147286822,129,0.448,125,0.4609375,128,0.5196850393700787
12,"10,10,10,10","vote,weight",0.5658914728682171,129,0.5403225806451613,124,0.5581395348837209,129,0.44,125,0.484375,128,0.5181102362204725
1,"10,10,10,15",vote,0.5426356589147286,129,0.4838709677419355,124,0.6046511627906976,129,0.448,125,0.453125,128,0.5070866141732283
3,"10,10,10,25",vote,0.5426356589147286,129,0.4838709677419355,124,0.6046511627906976,129,0.448,125,0.453125,128,0.5070866141732283
2,"10,10,10,20",vote,0.5426356589147286,129,0.4838709677419355,124,0.6046511627906976,129,0.448,125,0.453125,128,0.5070866141732283
0,"10,10,10,10",vote,0.5426356589147286,129,0.4838709677419355,124,0.6046511627906976,129,0.448,125,0.453125,128,0.5070866141732283
