,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
14,"20,10,25,20","vote,weight",0.5968992248062015,129,0.5,124,0.49612403100775193,129,0.792,125,0.5859375,128,0.5937007874015748
15,"20,10,25,25","vote,weight",0.5968992248062015,129,0.5,124,0.49612403100775193,129,0.784,125,0.5859375,128,0.5921259842519685
13,"20,10,25,15","vote,weight",0.5968992248062015,129,0.5,124,0.49612403100775193,129,0.784,125,0.5859375,128,0.5921259842519685
12,"20,10,25,10","vote,weight",0.5891472868217055,129,0.5,124,0.49612403100775193,129,0.8,125,0.5703125,128,0.5905511811023622
1,"20,10,25,15",vote,0.5658914728682171,129,0.5403225806451613,124,0.49612403100775193,129,0.816,125,0.3671875,128,0.5559055118110237
0,"20,10,25,10",vote,0.5658914728682171,129,0.5403225806451613,124,0.49612403100775193,129,0.816,125,0.3671875,128,0.5559055118110237
2,"20,10,25,20",vote,0.5658914728682171,129,0.5403225806451613,124,0.49612403100775193,129,0.816,125,0.3671875,128,0.5559055118110237
3,"20,10,25,25",vote,0.5658914728682171,129,0.5403225806451613,124,0.49612403100775193,129,0.816,125,0.3671875,128,0.5559055118110237
8,"20,10,25,10","vote,vote",0.5348837209302325,129,0.5,124,0.49612403100775193,129,0.808,125,0.421875,128,0.5511811023622047
9,"20,10,25,15","vote,vote",0.5348837209302325,129,0.5,124,0.49612403100775193,129,0.808,125,0.421875,128,0.5511811023622047
10,"20,10,25,20","vote,vote",0.5348837209302325,129,0.5,124,0.49612403100775193,129,0.808,125,0.421875,128,0.5511811023622047
11,"20,10,25,25","vote,vote",0.5348837209302325,129,0.5,124,0.49612403100775193,129,0.808,125,0.421875,128,0.5511811023622047
23,"20,10,25,25","weight,weight",0.5813953488372093,129,0.5483870967741935,124,0.4573643410852713,129,0.672,125,0.359375,128,0.5228346456692914
7,"20,10,25,25",weight,0.627906976744186,129,0.532258064516129,124,0.3643410852713178,129,0.672,125,0.40625,128,0.5196850393700787
21,"20,10,25,15","weight,weight",0.5813953488372093,129,0.5564516129032258,124,0.4108527131782946,129,0.696,125,0.359375,128,0.5196850393700787
16,"20,10,25,10","weight,vote",0.5813953488372093,129,0.5483870967741935,124,0.4883720930232558,129,0.712,125,0.265625,128,0.5181102362204725
17,"20,10,25,15","weight,vote",0.5813953488372093,129,0.5483870967741935,124,0.4883720930232558,129,0.712,125,0.265625,128,0.5181102362204725
18,"20,10,25,20","weight,vote",0.5813953488372093,129,0.5483870967741935,124,0.4883720930232558,129,0.712,125,0.265625,128,0.5181102362204725
19,"20,10,25,25","weight,vote",0.5813953488372093,129,0.5483870967741935,124,0.4883720930232558,129,0.712,125,0.265625,128,0.5181102362204725
22,"20,10,25,20","weight,weight",0.5813953488372093,129,0.5483870967741935,124,0.4108527131782946,129,0.664,125,0.359375,128,0.5118110236220472
20,"20,10,25,10","weight,weight",0.5813953488372093,129,0.5483870967741935,124,0.3953488372093023,129,0.688,125,0.34375,128,0.510236220472441
6,"20,10,25,20",weight,0.627906976744186,129,0.532258064516129,124,0.35658914728682173,129,0.608,125,0.3515625,128,0.494488188976378
5,"20,10,25,15",weight,0.6434108527131783,129,0.532258064516129,124,0.3488372093023256,129,0.56,125,0.296875,128,0.4755905511811024
4,"20,10,25,10",weight,0.6434108527131783,129,0.5241935483870968,124,0.32558139534883723,129,0.576,125,0.2578125,128,0.4645669291338583
