,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
0,"25,25,20,10",vote,0.37209302325581395,129,0.532258064516129,124,0.6666666666666666,129,0.72,125,0.6171875,128,0.5811023622047244
2,"25,25,20,20",vote,0.37209302325581395,129,0.532258064516129,124,0.6666666666666666,129,0.72,125,0.6171875,128,0.5811023622047244
3,"25,25,20,25",vote,0.37209302325581395,129,0.532258064516129,124,0.6666666666666666,129,0.72,125,0.6171875,128,0.5811023622047244
1,"25,25,20,15",vote,0.37209302325581395,129,0.532258064516129,124,0.6666666666666666,129,0.72,125,0.6171875,128,0.5811023622047244
19,"25,25,20,25","weight,vote",0.4186046511627907,129,0.41935483870967744,124,0.6589147286821705,129,0.656,125,0.6171875,128,0.5543307086614173
18,"25,25,20,20","weight,vote",0.4186046511627907,129,0.41935483870967744,124,0.6589147286821705,129,0.656,125,0.6171875,128,0.5543307086614173
17,"25,25,20,15","weight,vote",0.4186046511627907,129,0.41935483870967744,124,0.6589147286821705,129,0.656,125,0.6171875,128,0.5543307086614173
16,"25,25,20,10","weight,vote",0.4186046511627907,129,0.41935483870967744,124,0.6589147286821705,129,0.656,125,0.6171875,128,0.5543307086614173
8,"25,25,20,10","vote,vote",0.3798449612403101,129,0.532258064516129,124,0.5813953488372093,129,0.688,125,0.5859375,128,0.552755905511811
9,"25,25,20,15","vote,vote",0.3798449612403101,129,0.532258064516129,124,0.5813953488372093,129,0.688,125,0.5859375,128,0.552755905511811
10,"25,25,20,20","vote,vote",0.3798449612403101,129,0.532258064516129,124,0.5813953488372093,129,0.688,125,0.5859375,128,0.552755905511811
11,"25,25,20,25","vote,vote",0.3798449612403101,129,0.532258064516129,124,0.5813953488372093,129,0.688,125,0.5859375,128,0.552755905511811
15,"25,25,20,25","vote,weight",0.2713178294573643,129,0.532258064516129,124,0.5891472868217055,129,0.68,125,0.65625,128,0.5448818897637795
14,"25,25,20,20","vote,weight",0.2713178294573643,129,0.532258064516129,124,0.5968992248062015,129,0.672,125,0.640625,128,0.5417322834645669
12,"25,25,20,10","vote,weight",0.2713178294573643,129,0.532258064516129,124,0.5813953488372093,129,0.68,125,0.6171875,128,0.5354330708661418
23,"25,25,20,25","weight,weight",0.31007751937984496,129,0.41935483870967744,124,0.6356589147286822,129,0.656,125,0.6484375,128,0.5338582677165354
13,"25,25,20,15","vote,weight",0.27906976744186046,129,0.532258064516129,124,0.5348837209302325,129,0.672,125,0.609375,128,0.5244094488188976
20,"25,25,20,10","weight,weight",0.3488372093023256,129,0.41935483870967744,124,0.5891472868217055,129,0.664,125,0.5859375,128,0.521259842519685
22,"25,25,20,20","weight,weight",0.31007751937984496,129,0.41935483870967744,124,0.6124031007751938,129,0.656,125,0.609375,128,0.521259842519685
5,"25,25,20,15",weight,0.26356589147286824,129,0.4032258064516129,124,0.5426356589147286,129,0.664,125,0.7265625,128,0.5196850393700787
4,"25,25,20,10",weight,0.29457364341085274,129,0.4112903225806452,124,0.5581395348837209,129,0.64,125,0.6875,128,0.5181102362204725
7,"25,25,20,25",weight,0.20155038759689922,129,0.4274193548387097,124,0.5968992248062015,129,0.672,125,0.6875,128,0.5165354330708661
6,"25,25,20,20",weight,0.2248062015503876,129,0.4032258064516129,124,0.5813953488372093,129,0.68,125,0.6953125,128,0.5165354330708661
21,"25,25,20,15","weight,weight",0.3488372093023256,129,0.41935483870967744,124,0.5736434108527132,129,0.648,125,0.59375,128,0.5165354330708661
