,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
21,"10,20,10,15","weight,weight",0.5271317829457365,129,0.6370967741935484,124,0.5968992248062015,129,0.592,125,0.546875,128,0.5795275590551181
16,"10,20,10,10","weight,vote",0.5348837209302325,129,0.5967741935483871,124,0.5891472868217055,129,0.592,125,0.5625,128,0.5748031496062992
19,"10,20,10,25","weight,vote",0.5348837209302325,129,0.5967741935483871,124,0.5891472868217055,129,0.592,125,0.5625,128,0.5748031496062992
18,"10,20,10,20","weight,vote",0.5348837209302325,129,0.5967741935483871,124,0.5891472868217055,129,0.592,125,0.5625,128,0.5748031496062992
17,"10,20,10,15","weight,vote",0.5348837209302325,129,0.5967741935483871,124,0.5891472868217055,129,0.592,125,0.5625,128,0.5748031496062992
5,"10,20,10,15",weight,0.5426356589147286,129,0.6048387096774194,124,0.6201550387596899,129,0.544,125,0.5546875,128,0.573228346456693
6,"10,20,10,20",weight,0.5503875968992248,129,0.6129032258064516,124,0.6124031007751938,129,0.528,125,0.5546875,128,0.5716535433070866
20,"10,20,10,10","weight,weight",0.5193798449612403,129,0.5806451612903226,124,0.5968992248062015,129,0.6,125,0.5390625,128,0.5669291338582677
0,"10,20,10,10",vote,0.5503875968992248,129,0.5645161290322581,124,0.6046511627906976,129,0.512,125,0.59375,128,0.5653543307086614
2,"10,20,10,20",vote,0.5503875968992248,129,0.5645161290322581,124,0.6046511627906976,129,0.512,125,0.59375,128,0.5653543307086614
3,"10,20,10,25",vote,0.5503875968992248,129,0.5645161290322581,124,0.6046511627906976,129,0.512,125,0.59375,128,0.5653543307086614
7,"10,20,10,25",weight,0.5426356589147286,129,0.6048387096774194,124,0.6046511627906976,129,0.536,125,0.5390625,128,0.5653543307086614
22,"10,20,10,20","weight,weight",0.5348837209302325,129,0.5887096774193549,124,0.5891472868217055,129,0.584,125,0.53125,128,0.5653543307086614
1,"10,20,10,15",vote,0.5503875968992248,129,0.5645161290322581,124,0.6046511627906976,129,0.512,125,0.59375,128,0.5653543307086614
4,"10,20,10,10",weight,0.5581395348837209,129,0.5887096774193549,124,0.5503875968992248,129,0.6,125,0.5234375,128,0.5637795275590551
23,"10,20,10,25","weight,weight",0.5348837209302325,129,0.5887096774193549,124,0.5736434108527132,129,0.592,125,0.5,128,0.5574803149606299
11,"10,20,10,25","vote,vote",0.5271317829457365,129,0.5483870967741935,124,0.5426356589147286,129,0.568,125,0.5703125,128,0.5511811023622047
10,"10,20,10,20","vote,vote",0.5271317829457365,129,0.5483870967741935,124,0.5426356589147286,129,0.568,125,0.5703125,128,0.5511811023622047
9,"10,20,10,15","vote,vote",0.5271317829457365,129,0.5483870967741935,124,0.5426356589147286,129,0.568,125,0.5703125,128,0.5511811023622047
8,"10,20,10,10","vote,vote",0.5271317829457365,129,0.5483870967741935,124,0.5426356589147286,129,0.568,125,0.5703125,128,0.5511811023622047
12,"10,20,10,10","vote,weight",0.5116279069767442,129,0.5725806451612904,124,0.5426356589147286,129,0.544,125,0.5703125,128,0.5480314960629922
15,"10,20,10,25","vote,weight",0.5193798449612403,129,0.5483870967741935,124,0.5426356589147286,129,0.56,125,0.5390625,128,0.5417322834645669
14,"10,20,10,20","vote,weight",0.5193798449612403,129,0.5483870967741935,124,0.5271317829457365,129,0.56,125,0.5546875,128,0.5417322834645669
13,"10,20,10,15","vote,weight",0.5193798449612403,129,0.5564516129032258,124,0.4883720930232558,129,0.552,125,0.546875,128,0.5322834645669291
