,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
16,"10,10,15,10","weight,vote",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.6171875,128,0.7795275590551181
19,"10,10,15,25","weight,vote",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.6171875,128,0.7795275590551181
18,"10,10,15,20","weight,vote",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.6171875,128,0.7795275590551181
17,"10,10,15,15","weight,vote",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.6171875,128,0.7795275590551181
23,"10,10,15,25","weight,weight",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.453125,128,0.7464566929133858
22,"10,10,15,20","weight,weight",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.4296875,128,0.7417322834645669
4,"10,10,15,10",weight,0.9457364341085271,129,0.9516129032258065,124,0.8992248062015504,129,0.488,125,0.4140625,128,0.7401574803149606
5,"10,10,15,15",weight,0.9457364341085271,129,0.9516129032258065,124,0.8992248062015504,129,0.488,125,0.40625,128,0.7385826771653543
21,"10,10,15,15","weight,weight",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.40625,128,0.7370078740157481
6,"10,10,15,20",weight,0.937984496124031,129,0.9516129032258065,124,0.8992248062015504,129,0.456,125,0.421875,128,0.7338582677165354
20,"10,10,15,10","weight,weight",0.9612403100775194,129,0.9435483870967742,124,0.8837209302325582,129,0.488,125,0.390625,128,0.7338582677165354
7,"10,10,15,25",weight,0.9534883720930233,129,0.9516129032258065,124,0.8992248062015504,129,0.4,125,0.4375,128,0.7291338582677165
0,"10,10,15,10",vote,0.7674418604651163,129,0.5645161290322581,124,0.7751937984496124,129,0.232,125,0.6171875,128,0.5937007874015748
1,"10,10,15,15",vote,0.7674418604651163,129,0.5645161290322581,124,0.7751937984496124,129,0.232,125,0.6171875,128,0.5937007874015748
3,"10,10,15,25",vote,0.7674418604651163,129,0.5645161290322581,124,0.7751937984496124,129,0.232,125,0.6171875,128,0.5937007874015748
2,"10,10,15,20",vote,0.7674418604651163,129,0.5645161290322581,124,0.7751937984496124,129,0.232,125,0.6171875,128,0.5937007874015748
15,"10,10,15,25","vote,weight",0.6744186046511628,129,0.7258064516129032,124,0.6124031007751938,129,0.328,125,0.453125,128,0.5590551181102362
13,"10,10,15,15","vote,weight",0.6666666666666666,129,0.7258064516129032,124,0.6124031007751938,129,0.376,125,0.40625,128,0.5574803149606299
14,"10,10,15,20","vote,weight",0.6744186046511628,129,0.7258064516129032,124,0.6124031007751938,129,0.336,125,0.4296875,128,0.5559055118110237
12,"10,10,15,10","vote,weight",0.6511627906976745,129,0.6854838709677419,124,0.6124031007751938,129,0.376,125,0.390625,128,0.5433070866141733
11,"10,10,15,25","vote,vote",0.4418604651162791,129,0.22580645161290322,124,0.6201550387596899,129,0.232,125,0.6171875,128,0.42992125984251967
10,"10,10,15,20","vote,vote",0.4418604651162791,129,0.22580645161290322,124,0.6201550387596899,129,0.232,125,0.6171875,128,0.42992125984251967
9,"10,10,15,15","vote,vote",0.4418604651162791,129,0.22580645161290322,124,0.6201550387596899,129,0.232,125,0.6171875,128,0.42992125984251967
8,"10,10,15,10","vote,vote",0.4418604651162791,129,0.22580645161290322,124,0.6201550387596899,129,0.232,125,0.6171875,128,0.42992125984251967
