,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
19,"25,10,20,25","weight,vote",0.5736434108527132,129,0.6129032258064516,124,0.689922480620155,129,0.552,125,0.4765625,128,0.5811023622047244
18,"25,10,20,20","weight,vote",0.5736434108527132,129,0.6129032258064516,124,0.689922480620155,129,0.552,125,0.4765625,128,0.5811023622047244
17,"25,10,20,15","weight,vote",0.5736434108527132,129,0.6129032258064516,124,0.689922480620155,129,0.552,125,0.4765625,128,0.5811023622047244
16,"25,10,20,10","weight,vote",0.5736434108527132,129,0.6129032258064516,124,0.689922480620155,129,0.552,125,0.4765625,128,0.5811023622047244
23,"25,10,20,25","weight,weight",0.5968992248062015,129,0.5967741935483871,124,0.5813953488372093,129,0.536,125,0.5,128,0.5622047244094488
1,"25,10,20,15",vote,0.49612403100775193,129,0.6209677419354839,124,0.5581395348837209,129,0.552,125,0.5546875,128,0.5559055118110237
0,"25,10,20,10",vote,0.49612403100775193,129,0.6209677419354839,124,0.5581395348837209,129,0.552,125,0.5546875,128,0.5559055118110237
3,"25,10,20,25",vote,0.49612403100775193,129,0.6209677419354839,124,0.5581395348837209,129,0.552,125,0.5546875,128,0.5559055118110237
2,"25,10,20,20",vote,0.49612403100775193,129,0.6209677419354839,124,0.5581395348837209,129,0.552,125,0.5546875,128,0.5559055118110237
22,"25,10,20,20","weight,weight",0.5813953488372093,129,0.5806451612903226,124,0.6046511627906976,129,0.528,125,0.4765625,128,0.5543307086614173
4,"25,10,20,10",weight,0.5116279069767442,129,0.5483870967741935,124,0.5891472868217055,129,0.608,125,0.484375,128,0.5480314960629922
21,"25,10,20,15","weight,weight",0.5968992248062015,129,0.5887096774193549,124,0.5581395348837209,129,0.52,125,0.453125,128,0.5433070866141733
12,"25,10,20,10","vote,weight",0.46511627906976744,129,0.5645161290322581,124,0.5038759689922481,129,0.536,125,0.640625,128,0.5417322834645669
9,"25,10,20,15","vote,vote",0.4883720930232558,129,0.532258064516129,124,0.5116279069767442,129,0.568,125,0.6015625,128,0.5401574803149606
10,"25,10,20,20","vote,vote",0.4883720930232558,129,0.532258064516129,124,0.5116279069767442,129,0.568,125,0.6015625,128,0.5401574803149606
11,"25,10,20,25","vote,vote",0.4883720930232558,129,0.532258064516129,124,0.5116279069767442,129,0.568,125,0.6015625,128,0.5401574803149606
6,"25,10,20,20",weight,0.5891472868217055,129,0.6048387096774194,124,0.5581395348837209,129,0.536,125,0.4140625,128,0.5401574803149606
8,"25,10,20,10","vote,vote",0.4883720930232558,129,0.532258064516129,124,0.5116279069767442,129,0.568,125,0.6015625,128,0.5401574803149606
20,"25,10,20,10","weight,weight",0.5891472868217055,129,0.5806451612903226,124,0.5736434108527132,129,0.52,125,0.421875,128,0.537007874015748
5,"25,10,20,15",weight,0.5581395348837209,129,0.5887096774193549,124,0.5658914728682171,129,0.56,125,0.40625,128,0.5354330708661418
15,"25,10,20,25","vote,weight",0.4883720930232558,129,0.5403225806451613,124,0.5038759689922481,129,0.544,125,0.5859375,128,0.5322834645669291
14,"25,10,20,20","vote,weight",0.4806201550387597,129,0.5241935483870968,124,0.5116279069767442,129,0.544,125,0.5859375,128,0.5291338582677165
7,"25,10,20,25",weight,0.5658914728682171,129,0.5806451612903226,124,0.4883720930232558,129,0.552,125,0.4609375,128,0.5291338582677165
13,"25,10,20,15","vote,weight",0.4573643410852713,129,0.532258064516129,124,0.5116279069767442,129,0.544,125,0.59375,128,0.5275590551181102
