,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
14,"25,25,20,20","vote,weight",0.6201550387596899,129,0.5564516129032258,124,0.5038759689922481,129,0.44,125,0.515625,128,0.5275590551181102
16,"25,25,20,10","weight,vote",0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.408,125,0.4765625,128,0.521259842519685
19,"25,25,20,25","weight,vote",0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.408,125,0.4765625,128,0.521259842519685
18,"25,25,20,20","weight,vote",0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.408,125,0.4765625,128,0.521259842519685
17,"25,25,20,15","weight,vote",0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.408,125,0.4765625,128,0.521259842519685
13,"25,25,20,15","vote,weight",0.6124031007751938,129,0.5403225806451613,124,0.5116279069767442,129,0.44,125,0.5,128,0.521259842519685
22,"25,25,20,20","weight,weight",0.5348837209302325,129,0.6209677419354839,124,0.5581395348837209,129,0.408,125,0.4765625,128,0.5196850393700787
15,"25,25,20,25","vote,weight",0.6046511627906976,129,0.532258064516129,124,0.5038759689922481,129,0.44,125,0.5078125,128,0.5181102362204725
7,"25,25,20,25",weight,0.5736434108527132,129,0.5887096774193549,124,0.5658914728682171,129,0.392,125,0.4609375,128,0.5165354330708661
23,"25,25,20,25","weight,weight",0.5348837209302325,129,0.6209677419354839,124,0.5271317829457365,129,0.408,125,0.484375,128,0.5149606299212598
21,"25,25,20,15","weight,weight",0.5116279069767442,129,0.6209677419354839,124,0.5658914728682171,129,0.408,125,0.4609375,128,0.5133858267716536
8,"25,25,20,10","vote,vote",0.5968992248062015,129,0.5,124,0.5038759689922481,129,0.448,125,0.515625,128,0.5133858267716536
9,"25,25,20,15","vote,vote",0.5968992248062015,129,0.5,124,0.5038759689922481,129,0.448,125,0.515625,128,0.5133858267716536
10,"25,25,20,20","vote,vote",0.5968992248062015,129,0.5,124,0.5038759689922481,129,0.448,125,0.515625,128,0.5133858267716536
11,"25,25,20,25","vote,vote",0.5968992248062015,129,0.5,124,0.5038759689922481,129,0.448,125,0.515625,128,0.5133858267716536
20,"25,25,20,10","weight,weight",0.5116279069767442,129,0.6290322580645161,124,0.5503875968992248,129,0.408,125,0.4609375,128,0.5118110236220472
12,"25,25,20,10","vote,weight",0.6124031007751938,129,0.5241935483870968,124,0.5193798449612403,129,0.44,125,0.4609375,128,0.5118110236220472
6,"25,25,20,20",weight,0.5271317829457365,129,0.6048387096774194,124,0.5891472868217055,129,0.384,125,0.4375,128,0.5086614173228347
4,"25,25,20,10",weight,0.5348837209302325,129,0.6370967741935484,124,0.6046511627906976,129,0.368,125,0.3828125,128,0.5055118110236221
5,"25,25,20,15",weight,0.5193798449612403,129,0.5967741935483871,124,0.6046511627906976,129,0.4,125,0.3671875,128,0.49763779527559054
1,"25,25,20,15",vote,0.5581395348837209,129,0.5,124,0.5426356589147286,129,0.408,125,0.421875,128,0.48661417322834644
3,"25,25,20,25",vote,0.5581395348837209,129,0.5,124,0.5426356589147286,129,0.408,125,0.421875,128,0.48661417322834644
2,"25,25,20,20",vote,0.5581395348837209,129,0.5,124,0.5426356589147286,129,0.408,125,0.421875,128,0.48661417322834644
0,"25,25,20,10",vote,0.5581395348837209,129,0.5,124,0.5426356589147286,129,0.408,125,0.421875,128,0.48661417322834644
