,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
20,"25,15,15,10","weight,weight",0.5503875968992248,129,0.6209677419354839,124,0.6511627906976745,129,0.504,125,0.625,128,0.5905511811023622
19,"25,15,15,25","weight,vote",0.5581395348837209,129,0.6451612903225806,124,0.6434108527131783,129,0.496,125,0.59375,128,0.5874015748031496
18,"25,15,15,20","weight,vote",0.5581395348837209,129,0.6451612903225806,124,0.6434108527131783,129,0.496,125,0.59375,128,0.5874015748031496
17,"25,15,15,15","weight,vote",0.5581395348837209,129,0.6451612903225806,124,0.6434108527131783,129,0.496,125,0.59375,128,0.5874015748031496
16,"25,15,15,10","weight,vote",0.5581395348837209,129,0.6451612903225806,124,0.6434108527131783,129,0.496,125,0.59375,128,0.5874015748031496
23,"25,15,15,25","weight,weight",0.5658914728682171,129,0.6370967741935484,124,0.6511627906976745,129,0.472,125,0.5859375,128,0.5826771653543307
21,"25,15,15,15","weight,weight",0.5658914728682171,129,0.6048387096774194,124,0.6511627906976745,129,0.472,125,0.6171875,128,0.5826771653543307
22,"25,15,15,20","weight,weight",0.5736434108527132,129,0.6048387096774194,124,0.6511627906976745,129,0.456,125,0.609375,128,0.5795275590551181
4,"25,15,15,10",weight,0.5658914728682171,129,0.6612903225806451,124,0.6046511627906976,129,0.432,125,0.5859375,128,0.5700787401574803
7,"25,15,15,25",weight,0.5503875968992248,129,0.6451612903225806,124,0.5968992248062015,129,0.392,125,0.625,128,0.5622047244094488
1,"25,15,15,15",vote,0.5426356589147286,129,0.5725806451612904,124,0.5968992248062015,129,0.448,125,0.6328125,128,0.5590551181102362
0,"25,15,15,10",vote,0.5426356589147286,129,0.5725806451612904,124,0.5968992248062015,129,0.448,125,0.6328125,128,0.5590551181102362
3,"25,15,15,25",vote,0.5426356589147286,129,0.5725806451612904,124,0.5968992248062015,129,0.448,125,0.6328125,128,0.5590551181102362
2,"25,15,15,20",vote,0.5426356589147286,129,0.5725806451612904,124,0.5968992248062015,129,0.448,125,0.6328125,128,0.5590551181102362
11,"25,15,15,25","vote,vote",0.5038759689922481,129,0.5483870967741935,124,0.6046511627906976,129,0.496,125,0.6328125,128,0.5574803149606299
10,"25,15,15,20","vote,vote",0.5038759689922481,129,0.5483870967741935,124,0.6046511627906976,129,0.496,125,0.6328125,128,0.5574803149606299
9,"25,15,15,15","vote,vote",0.5038759689922481,129,0.5483870967741935,124,0.6046511627906976,129,0.496,125,0.6328125,128,0.5574803149606299
8,"25,15,15,10","vote,vote",0.5038759689922481,129,0.5483870967741935,124,0.6046511627906976,129,0.496,125,0.6328125,128,0.5574803149606299
6,"25,15,15,20",weight,0.5736434108527132,129,0.6370967741935484,124,0.5968992248062015,129,0.4,125,0.578125,128,0.5574803149606299
5,"25,15,15,15",weight,0.5658914728682171,129,0.6451612903225806,124,0.5891472868217055,129,0.392,125,0.5625,128,0.5511811023622047
13,"25,15,15,15","vote,weight",0.5503875968992248,129,0.5161290322580645,124,0.6046511627906976,129,0.44,125,0.6328125,128,0.5496062992125984
14,"25,15,15,20","vote,weight",0.5426356589147286,129,0.5241935483870968,124,0.6046511627906976,129,0.456,125,0.609375,128,0.5480314960629922
15,"25,15,15,25","vote,weight",0.5348837209302325,129,0.5483870967741935,124,0.5891472868217055,129,0.456,125,0.6015625,128,0.5464566929133858
12,"25,15,15,10","vote,weight",0.5348837209302325,129,0.5161290322580645,124,0.5891472868217055,129,0.48,125,0.6015625,128,0.5448818897637795
