,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
20,"20,25,25,10","weight,weight",0.6589147286821705,129,0.8629032258064516,124,0.627906976744186,129,0.256,125,0.6796875,128,0.6173228346456693
22,"20,25,25,20","weight,weight",0.6511627906976745,129,0.8629032258064516,124,0.6589147286821705,129,0.256,125,0.6328125,128,0.6125984251968504
23,"20,25,25,25","weight,weight",0.689922480620155,129,0.8629032258064516,124,0.6356589147286822,129,0.24,125,0.6171875,128,0.6094488188976378
21,"20,25,25,15","weight,weight",0.6511627906976745,129,0.8629032258064516,124,0.6511627906976745,129,0.208,125,0.6484375,128,0.6047244094488189
6,"20,25,25,20",weight,0.5426356589147286,129,0.8629032258064516,124,0.5968992248062015,129,0.264,125,0.6953125,128,0.5921259842519685
16,"20,25,25,10","weight,vote",0.6821705426356589,129,0.8629032258064516,124,0.627906976744186,129,0.256,125,0.5,128,0.5858267716535434
19,"20,25,25,25","weight,vote",0.6821705426356589,129,0.8629032258064516,124,0.627906976744186,129,0.256,125,0.5,128,0.5858267716535434
18,"20,25,25,20","weight,vote",0.6821705426356589,129,0.8629032258064516,124,0.627906976744186,129,0.256,125,0.5,128,0.5858267716535434
17,"20,25,25,15","weight,vote",0.6821705426356589,129,0.8629032258064516,124,0.627906976744186,129,0.256,125,0.5,128,0.5858267716535434
7,"20,25,25,25",weight,0.5581395348837209,129,0.8548387096774194,124,0.627906976744186,129,0.208,125,0.65625,128,0.5811023622047244
5,"20,25,25,15",weight,0.5116279069767442,129,0.8548387096774194,124,0.5736434108527132,129,0.28,125,0.671875,128,0.5779527559055118
4,"20,25,25,10",weight,0.5271317829457365,129,0.8306451612903226,124,0.5503875968992248,129,0.312,125,0.640625,128,0.5716535433070866
0,"20,25,25,10",vote,0.6744186046511628,129,0.5645161290322581,124,0.6589147286821705,129,0.2,125,0.3828125,128,0.49763779527559054
1,"20,25,25,15",vote,0.6744186046511628,129,0.5645161290322581,124,0.6589147286821705,129,0.2,125,0.3828125,128,0.49763779527559054
3,"20,25,25,25",vote,0.6744186046511628,129,0.5645161290322581,124,0.6589147286821705,129,0.2,125,0.3828125,128,0.49763779527559054
2,"20,25,25,20",vote,0.6744186046511628,129,0.5645161290322581,124,0.6589147286821705,129,0.2,125,0.3828125,128,0.49763779527559054
14,"20,25,25,20","vote,weight",0.5038759689922481,129,0.3951612903225806,124,0.5581395348837209,129,0.392,125,0.5625,128,0.48346456692913387
12,"20,25,25,10","vote,weight",0.5038759689922481,129,0.3467741935483871,124,0.5581395348837209,129,0.4,125,0.6015625,128,0.48346456692913387
13,"20,25,25,15","vote,weight",0.5038759689922481,129,0.3709677419354839,124,0.5426356589147286,129,0.408,125,0.5703125,128,0.48031496062992124
15,"20,25,25,25","vote,weight",0.4883720930232558,129,0.3467741935483871,124,0.5348837209302325,129,0.4,125,0.5625,128,0.46771653543307085
11,"20,25,25,25","vote,vote",0.4728682170542636,129,0.25,124,0.5736434108527132,129,0.336,125,0.5234375,128,0.4330708661417323
10,"20,25,25,20","vote,vote",0.4728682170542636,129,0.25,124,0.5736434108527132,129,0.336,125,0.5234375,128,0.4330708661417323
9,"20,25,25,15","vote,vote",0.4728682170542636,129,0.25,124,0.5736434108527132,129,0.336,125,0.5234375,128,0.4330708661417323
8,"20,25,25,10","vote,vote",0.4728682170542636,129,0.25,124,0.5736434108527132,129,0.336,125,0.5234375,128,0.4330708661417323
