,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
10,"20,15,25,20","vote,vote",0.4883720930232558,129,0.5887096774193549,124,0.6976744186046512,129,0.432,125,0.609375,128,0.5637795275590551
8,"20,15,25,10","vote,vote",0.4883720930232558,129,0.5887096774193549,124,0.6976744186046512,129,0.432,125,0.609375,128,0.5637795275590551
11,"20,15,25,25","vote,vote",0.4883720930232558,129,0.5887096774193549,124,0.6976744186046512,129,0.432,125,0.609375,128,0.5637795275590551
9,"20,15,25,15","vote,vote",0.4883720930232558,129,0.5887096774193549,124,0.6976744186046512,129,0.432,125,0.609375,128,0.5637795275590551
1,"20,15,25,15",vote,0.4496124031007752,129,0.6290322580645161,124,0.7209302325581395,129,0.352,125,0.609375,128,0.552755905511811
0,"20,15,25,10",vote,0.4496124031007752,129,0.6290322580645161,124,0.7209302325581395,129,0.352,125,0.609375,128,0.552755905511811
3,"20,15,25,25",vote,0.4496124031007752,129,0.6290322580645161,124,0.7209302325581395,129,0.352,125,0.609375,128,0.552755905511811
2,"20,15,25,20",vote,0.4496124031007752,129,0.6290322580645161,124,0.7209302325581395,129,0.352,125,0.609375,128,0.552755905511811
5,"20,15,25,15",weight,0.3953488372093023,129,0.6048387096774194,124,0.6511627906976745,129,0.56,125,0.53125,128,0.5480314960629922
16,"20,15,25,10","weight,vote",0.4186046511627907,129,0.5483870967741935,124,0.6201550387596899,129,0.512,125,0.6328125,128,0.5464566929133858
17,"20,15,25,15","weight,vote",0.4186046511627907,129,0.5483870967741935,124,0.6201550387596899,129,0.512,125,0.6328125,128,0.5464566929133858
18,"20,15,25,20","weight,vote",0.4186046511627907,129,0.5483870967741935,124,0.6201550387596899,129,0.512,125,0.6328125,128,0.5464566929133858
19,"20,15,25,25","weight,vote",0.4186046511627907,129,0.5483870967741935,124,0.6201550387596899,129,0.512,125,0.6328125,128,0.5464566929133858
4,"20,15,25,10",weight,0.40310077519379844,129,0.6129032258064516,124,0.6744186046511628,129,0.504,125,0.515625,128,0.5417322834645669
6,"20,15,25,20",weight,0.3875968992248062,129,0.5403225806451613,124,0.6666666666666666,129,0.568,125,0.5078125,128,0.5338582677165354
20,"20,15,25,10","weight,weight",0.3798449612403101,129,0.532258064516129,124,0.6589147286821705,129,0.512,125,0.578125,128,0.5322834645669291
7,"20,15,25,25",weight,0.3953488372093023,129,0.5080645161290323,124,0.6666666666666666,129,0.528,125,0.5390625,128,0.5275590551181102
14,"20,15,25,20","vote,weight",0.40310077519379844,129,0.5645161290322581,124,0.7131782945736435,129,0.448,125,0.5078125,128,0.5275590551181102
15,"20,15,25,25","vote,weight",0.4263565891472868,129,0.5645161290322581,124,0.6976744186046512,129,0.456,125,0.4921875,128,0.5275590551181102
22,"20,15,25,20","weight,weight",0.3953488372093023,129,0.532258064516129,124,0.6356589147286822,129,0.512,125,0.5546875,128,0.525984251968504
23,"20,15,25,25","weight,weight",0.40310077519379844,129,0.5403225806451613,124,0.6511627906976745,129,0.512,125,0.5234375,128,0.525984251968504
21,"20,15,25,15","weight,weight",0.3798449612403101,129,0.5161290322580645,124,0.6356589147286822,129,0.512,125,0.5703125,128,0.5228346456692914
13,"20,15,25,15","vote,weight",0.3798449612403101,129,0.5564516129032258,124,0.7054263565891473,129,0.44,125,0.5078125,128,0.5181102362204725
12,"20,15,25,10","vote,weight",0.3488372093023256,129,0.5806451612903226,124,0.7054263565891473,129,0.432,125,0.515625,128,0.5165354330708661
