,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
19,"25,10,20,25","weight,vote",0.5193798449612403,129,0.6129032258064516,124,0.6124031007751938,129,0.616,125,0.6015625,128,0.5921259842519685
18,"25,10,20,20","weight,vote",0.5193798449612403,129,0.6129032258064516,124,0.6124031007751938,129,0.616,125,0.6015625,128,0.5921259842519685
17,"25,10,20,15","weight,vote",0.5193798449612403,129,0.6129032258064516,124,0.6124031007751938,129,0.616,125,0.6015625,128,0.5921259842519685
16,"25,10,20,10","weight,vote",0.5193798449612403,129,0.6129032258064516,124,0.6124031007751938,129,0.616,125,0.6015625,128,0.5921259842519685
21,"25,10,20,15","weight,weight",0.5116279069767442,129,0.6048387096774194,124,0.6124031007751938,129,0.624,125,0.5703125,128,0.584251968503937
6,"25,10,20,20",weight,0.5503875968992248,129,0.5967741935483871,124,0.5891472868217055,129,0.6,125,0.5703125,128,0.5811023622047244
7,"25,10,20,25",weight,0.5581395348837209,129,0.6048387096774194,124,0.5891472868217055,129,0.6,125,0.5546875,128,0.5811023622047244
23,"25,10,20,25","weight,weight",0.5348837209302325,129,0.5887096774193549,124,0.5968992248062015,129,0.616,125,0.546875,128,0.5763779527559055
4,"25,10,20,10",weight,0.5116279069767442,129,0.5887096774193549,124,0.5891472868217055,129,0.6,125,0.5859375,128,0.5748031496062992
22,"25,10,20,20","weight,weight",0.5348837209302325,129,0.5887096774193549,124,0.5968992248062015,129,0.616,125,0.53125,128,0.573228346456693
5,"25,10,20,15",weight,0.5503875968992248,129,0.5887096774193549,124,0.5736434108527132,129,0.568,125,0.5703125,128,0.5700787401574803
1,"25,10,20,15",vote,0.5116279069767442,129,0.5483870967741935,124,0.6201550387596899,129,0.6,125,0.5546875,128,0.5669291338582677
0,"25,10,20,10",vote,0.5116279069767442,129,0.5483870967741935,124,0.6201550387596899,129,0.6,125,0.5546875,128,0.5669291338582677
3,"25,10,20,25",vote,0.5116279069767442,129,0.5483870967741935,124,0.6201550387596899,129,0.6,125,0.5546875,128,0.5669291338582677
2,"25,10,20,20",vote,0.5116279069767442,129,0.5483870967741935,124,0.6201550387596899,129,0.6,125,0.5546875,128,0.5669291338582677
20,"25,10,20,10","weight,weight",0.4883720930232558,129,0.5564516129032258,124,0.6046511627906976,129,0.616,125,0.5625,128,0.5653543307086614
13,"25,10,20,15","vote,weight",0.5348837209302325,129,0.5,124,0.5813953488372093,129,0.592,125,0.5859375,128,0.5590551181102362
12,"25,10,20,10","vote,weight",0.49612403100775193,129,0.5564516129032258,124,0.5658914728682171,129,0.576,125,0.578125,128,0.5543307086614173
11,"25,10,20,25","vote,vote",0.5348837209302325,129,0.5241935483870968,124,0.5658914728682171,129,0.568,125,0.5625,128,0.5511811023622047
10,"25,10,20,20","vote,vote",0.5348837209302325,129,0.5241935483870968,124,0.5658914728682171,129,0.568,125,0.5625,128,0.5511811023622047
9,"25,10,20,15","vote,vote",0.5348837209302325,129,0.5241935483870968,124,0.5658914728682171,129,0.568,125,0.5625,128,0.5511811023622047
8,"25,10,20,10","vote,vote",0.5348837209302325,129,0.5241935483870968,124,0.5658914728682171,129,0.568,125,0.5625,128,0.5511811023622047
14,"25,10,20,20","vote,weight",0.5348837209302325,129,0.49193548387096775,124,0.5736434108527132,129,0.568,125,0.546875,128,0.5433070866141733
15,"25,10,20,25","vote,weight",0.5348837209302325,129,0.5080645161290323,124,0.5658914728682171,129,0.568,125,0.515625,128,0.5385826771653544
