,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
0,"20,25,15,10",vote,0.5503875968992248,129,0.49193548387096775,124,0.49612403100775193,129,0.696,125,0.6171875,128,0.5700787401574803
2,"20,25,15,20",vote,0.5503875968992248,129,0.49193548387096775,124,0.49612403100775193,129,0.696,125,0.6171875,128,0.5700787401574803
3,"20,25,15,25",vote,0.5503875968992248,129,0.49193548387096775,124,0.49612403100775193,129,0.696,125,0.6171875,128,0.5700787401574803
1,"20,25,15,15",vote,0.5503875968992248,129,0.49193548387096775,124,0.49612403100775193,129,0.696,125,0.6171875,128,0.5700787401574803
7,"20,25,15,25",weight,0.627906976744186,129,0.5645161290322581,124,0.5736434108527132,129,0.704,125,0.3046875,128,0.5543307086614173
12,"20,25,15,10","vote,weight",0.3953488372093023,129,0.6370967741935484,124,0.5968992248062015,129,0.592,125,0.4375,128,0.5307086614173229
6,"20,25,15,20",weight,0.6046511627906976,129,0.5887096774193549,124,0.5116279069767442,129,0.624,125,0.28125,128,0.521259842519685
20,"20,25,15,10","weight,weight",0.4263565891472868,129,0.6612903225806451,124,0.5813953488372093,129,0.544,125,0.3984375,128,0.521259842519685
13,"20,25,15,15","vote,weight",0.40310077519379844,129,0.6129032258064516,124,0.5658914728682171,129,0.632,125,0.375,128,0.5165354330708661
23,"20,25,15,25","weight,weight",0.4418604651162791,129,0.6612903225806451,124,0.5581395348837209,129,0.6,125,0.328125,128,0.5165354330708661
16,"20,25,15,10","weight,vote",0.3875968992248062,129,0.6612903225806451,124,0.4573643410852713,129,0.6,125,0.4765625,128,0.5149606299212598
17,"20,25,15,15","weight,vote",0.3875968992248062,129,0.6612903225806451,124,0.4573643410852713,129,0.6,125,0.4765625,128,0.5149606299212598
18,"20,25,15,20","weight,vote",0.3875968992248062,129,0.6612903225806451,124,0.4573643410852713,129,0.6,125,0.4765625,128,0.5149606299212598
19,"20,25,15,25","weight,vote",0.3875968992248062,129,0.6612903225806451,124,0.4573643410852713,129,0.6,125,0.4765625,128,0.5149606299212598
14,"20,25,15,20","vote,weight",0.40310077519379844,129,0.5887096774193549,124,0.5426356589147286,129,0.68,125,0.359375,128,0.5133858267716536
5,"20,25,15,15",weight,0.5581395348837209,129,0.5725806451612904,124,0.5038759689922481,129,0.632,125,0.3046875,128,0.5133858267716536
15,"20,25,15,25","vote,weight",0.40310077519379844,129,0.5241935483870968,124,0.5193798449612403,129,0.728,125,0.375,128,0.5086614173228347
21,"20,25,15,15","weight,weight",0.40310077519379844,129,0.6612903225806451,124,0.5426356589147286,129,0.576,125,0.34375,128,0.5039370078740157
22,"20,25,15,20","weight,weight",0.40310077519379844,129,0.6612903225806451,124,0.5271317829457365,129,0.584,125,0.34375,128,0.5023622047244094
10,"20,25,15,20","vote,vote",0.24806201550387597,129,0.49193548387096775,124,0.4263565891472868,129,0.704,125,0.625,128,0.49763779527559054
11,"20,25,15,25","vote,vote",0.24806201550387597,129,0.49193548387096775,124,0.4263565891472868,129,0.704,125,0.625,128,0.49763779527559054
9,"20,25,15,15","vote,vote",0.24806201550387597,129,0.49193548387096775,124,0.4263565891472868,129,0.704,125,0.625,128,0.49763779527559054
8,"20,25,15,10","vote,vote",0.24806201550387597,129,0.49193548387096775,124,0.4263565891472868,129,0.704,125,0.625,128,0.49763779527559054
4,"20,25,15,10",weight,0.5426356589147286,129,0.5887096774193549,124,0.5426356589147286,129,0.528,125,0.28125,128,0.49606299212598426
