,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
12,"25,25,20,10","vote,weight",0.7674418604651163,129,0.5403225806451613,124,0.29457364341085274,129,0.504,125,0.7421875,128,0.5700787401574803
13,"25,25,20,15","vote,weight",0.7131782945736435,129,0.5483870967741935,124,0.3023255813953488,129,0.52,125,0.75,128,0.5669291338582677
14,"25,25,20,20","vote,weight",0.7131782945736435,129,0.5403225806451613,124,0.31007751937984496,129,0.504,125,0.75,128,0.5637795275590551
15,"25,25,20,25","vote,weight",0.7054263565891473,129,0.5161290322580645,124,0.31007751937984496,129,0.496,125,0.75,128,0.5559055118110237
8,"25,25,20,10","vote,vote",0.7674418604651163,129,0.45161290322580644,124,0.31007751937984496,129,0.48,125,0.6953125,128,0.5417322834645669
11,"25,25,20,25","vote,vote",0.7674418604651163,129,0.45161290322580644,124,0.31007751937984496,129,0.48,125,0.6953125,128,0.5417322834645669
10,"25,25,20,20","vote,vote",0.7674418604651163,129,0.45161290322580644,124,0.31007751937984496,129,0.48,125,0.6953125,128,0.5417322834645669
9,"25,25,20,15","vote,vote",0.7674418604651163,129,0.45161290322580644,124,0.31007751937984496,129,0.48,125,0.6953125,128,0.5417322834645669
20,"25,25,20,10","weight,weight",0.8062015503875969,129,0.6532258064516129,124,0.4108527131782946,129,0.336,125,0.421875,128,0.525984251968504
21,"25,25,20,15","weight,weight",0.8062015503875969,129,0.6693548387096774,124,0.4108527131782946,129,0.32,125,0.421875,128,0.525984251968504
7,"25,25,20,25",weight,0.8062015503875969,129,0.6370967741935484,124,0.32558139534883723,129,0.384,125,0.46875,128,0.5244094488188976
18,"25,25,20,20","weight,vote",0.8294573643410853,129,0.5806451612903226,124,0.4496124031007752,129,0.328,125,0.421875,128,0.5228346456692914
19,"25,25,20,25","weight,vote",0.8294573643410853,129,0.5806451612903226,124,0.4496124031007752,129,0.328,125,0.421875,128,0.5228346456692914
16,"25,25,20,10","weight,vote",0.8294573643410853,129,0.5806451612903226,124,0.4496124031007752,129,0.328,125,0.421875,128,0.5228346456692914
17,"25,25,20,15","weight,vote",0.8294573643410853,129,0.5806451612903226,124,0.4496124031007752,129,0.328,125,0.421875,128,0.5228346456692914
6,"25,25,20,20",weight,0.8062015503875969,129,0.6532258064516129,124,0.32558139534883723,129,0.352,125,0.46875,128,0.521259842519685
5,"25,25,20,15",weight,0.8062015503875969,129,0.6693548387096774,124,0.32558139534883723,129,0.328,125,0.46875,128,0.5196850393700787
22,"25,25,20,20","weight,weight",0.8062015503875969,129,0.6532258064516129,124,0.4108527131782946,129,0.296,125,0.421875,128,0.5181102362204725
23,"25,25,20,25","weight,weight",0.813953488372093,129,0.6290322580645161,124,0.4108527131782946,129,0.312,125,0.421875,128,0.5181102362204725
4,"25,25,20,10",weight,0.7984496124031008,129,0.6532258064516129,124,0.32558139534883723,129,0.288,125,0.484375,128,0.510236220472441
1,"25,25,20,15",vote,0.8372093023255814,129,0.5887096774193549,124,0.3875968992248062,129,0.432,125,0.15625,128,0.48031496062992124
3,"25,25,20,25",vote,0.8372093023255814,129,0.5887096774193549,124,0.3875968992248062,129,0.432,125,0.15625,128,0.48031496062992124
2,"25,25,20,20",vote,0.8372093023255814,129,0.5887096774193549,124,0.3875968992248062,129,0.432,125,0.15625,128,0.48031496062992124
0,"25,25,20,10",vote,0.8372093023255814,129,0.5887096774193549,124,0.3875968992248062,129,0.432,125,0.15625,128,0.48031496062992124
