,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
4,"10,10,25,10",weight,0.6434108527131783,129,0.6854838709677419,124,0.4883720930232558,129,0.432,125,0.59375,128,0.568503937007874
16,"10,10,25,10","weight,vote",0.6434108527131783,129,0.6854838709677419,124,0.5193798449612403,129,0.424,125,0.5390625,128,0.5622047244094488
19,"10,10,25,25","weight,vote",0.6434108527131783,129,0.6854838709677419,124,0.5193798449612403,129,0.424,125,0.5390625,128,0.5622047244094488
18,"10,10,25,20","weight,vote",0.6434108527131783,129,0.6854838709677419,124,0.5193798449612403,129,0.424,125,0.5390625,128,0.5622047244094488
17,"10,10,25,15","weight,vote",0.6434108527131783,129,0.6854838709677419,124,0.5193798449612403,129,0.424,125,0.5390625,128,0.5622047244094488
23,"10,10,25,25","weight,weight",0.6356589147286822,129,0.6290322580645161,124,0.5038759689922481,129,0.432,125,0.5625,128,0.552755905511811
22,"10,10,25,20","weight,weight",0.6356589147286822,129,0.6370967741935484,124,0.49612403100775193,129,0.432,125,0.546875,128,0.5496062992125984
5,"10,10,25,15",weight,0.6124031007751938,129,0.6451612903225806,124,0.46511627906976744,129,0.456,125,0.5703125,128,0.5496062992125984
6,"10,10,25,20",weight,0.6124031007751938,129,0.5806451612903226,124,0.4728682170542636,129,0.512,125,0.5703125,128,0.5496062992125984
7,"10,10,25,25",weight,0.627906976744186,129,0.49193548387096775,124,0.5116279069767442,129,0.496,125,0.6171875,128,0.5496062992125984
21,"10,10,25,15","weight,weight",0.627906976744186,129,0.6370967741935484,124,0.49612403100775193,129,0.416,125,0.515625,128,0.5385826771653544
20,"10,10,25,10","weight,weight",0.6201550387596899,129,0.6370967741935484,124,0.49612403100775193,129,0.408,125,0.5234375,128,0.537007874015748
8,"10,10,25,10","vote,vote",0.49612403100775193,129,0.5080645161290323,124,0.3875968992248062,129,0.536,125,0.6796875,128,0.521259842519685
9,"10,10,25,15","vote,vote",0.49612403100775193,129,0.5080645161290323,124,0.3875968992248062,129,0.536,125,0.6796875,128,0.521259842519685
10,"10,10,25,20","vote,vote",0.49612403100775193,129,0.5080645161290323,124,0.3875968992248062,129,0.536,125,0.6796875,128,0.521259842519685
11,"10,10,25,25","vote,vote",0.49612403100775193,129,0.5080645161290323,124,0.3875968992248062,129,0.536,125,0.6796875,128,0.521259842519685
12,"10,10,25,10","vote,weight",0.49612403100775193,129,0.5564516129032258,124,0.3875968992248062,129,0.456,125,0.6796875,128,0.5149606299212598
13,"10,10,25,15","vote,weight",0.46511627906976744,129,0.5645161290322581,124,0.3953488372093023,129,0.456,125,0.6875,128,0.5133858267716536
14,"10,10,25,20","vote,weight",0.4728682170542636,129,0.5403225806451613,124,0.3798449612403101,129,0.448,125,0.6953125,128,0.5070866141732283
1,"10,10,25,15",vote,0.5193798449612403,129,0.5241935483870968,124,0.49612403100775193,129,0.384,125,0.609375,128,0.5070866141732283
3,"10,10,25,25",vote,0.5193798449612403,129,0.5241935483870968,124,0.49612403100775193,129,0.384,125,0.609375,128,0.5070866141732283
2,"10,10,25,20",vote,0.5193798449612403,129,0.5241935483870968,124,0.49612403100775193,129,0.384,125,0.609375,128,0.5070866141732283
0,"10,10,25,10",vote,0.5193798449612403,129,0.5241935483870968,124,0.49612403100775193,129,0.384,125,0.609375,128,0.5070866141732283
15,"10,10,25,25","vote,weight",0.4883720930232558,129,0.5,124,0.3953488372093023,129,0.464,125,0.671875,128,0.5039370078740157
