,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
7,"15,25,20,25",weight,0.6356589147286822,129,0.6290322580645161,124,0.5271317829457365,129,0.504,125,0.5390625,128,0.5669291338582677
19,"15,25,20,25","weight,vote",0.627906976744186,129,0.5887096774193549,124,0.5426356589147286,129,0.536,125,0.53125,128,0.5653543307086614
18,"15,25,20,20","weight,vote",0.627906976744186,129,0.5887096774193549,124,0.5426356589147286,129,0.536,125,0.53125,128,0.5653543307086614
17,"15,25,20,15","weight,vote",0.627906976744186,129,0.5887096774193549,124,0.5426356589147286,129,0.536,125,0.53125,128,0.5653543307086614
16,"15,25,20,10","weight,vote",0.627906976744186,129,0.5887096774193549,124,0.5426356589147286,129,0.536,125,0.53125,128,0.5653543307086614
22,"15,25,20,20","weight,weight",0.627906976744186,129,0.5806451612903226,124,0.5426356589147286,129,0.528,125,0.5234375,128,0.5606299212598426
20,"15,25,20,10","weight,weight",0.6434108527131783,129,0.5806451612903226,124,0.5581395348837209,129,0.512,125,0.5078125,128,0.5606299212598426
23,"15,25,20,25","weight,weight",0.627906976744186,129,0.5887096774193549,124,0.5426356589147286,129,0.52,125,0.515625,128,0.5590551181102362
21,"15,25,20,15","weight,weight",0.6124031007751938,129,0.5806451612903226,124,0.5348837209302325,129,0.528,125,0.53125,128,0.5574803149606299
6,"15,25,20,20",weight,0.627906976744186,129,0.6290322580645161,124,0.5116279069767442,129,0.488,125,0.53125,128,0.5574803149606299
5,"15,25,20,15",weight,0.6201550387596899,129,0.6370967741935484,124,0.49612403100775193,129,0.504,125,0.515625,128,0.5543307086614173
14,"15,25,20,20","vote,weight",0.6666666666666666,129,0.4838709677419355,124,0.5193798449612403,129,0.528,125,0.5625,128,0.552755905511811
13,"15,25,20,15","vote,weight",0.6511627906976745,129,0.49193548387096775,124,0.5193798449612403,129,0.528,125,0.5546875,128,0.5496062992125984
12,"15,25,20,10","vote,weight",0.6434108527131783,129,0.49193548387096775,124,0.5426356589147286,129,0.512,125,0.5546875,128,0.5496062992125984
15,"15,25,20,25","vote,weight",0.6589147286821705,129,0.47580645161290325,124,0.5116279069767442,129,0.528,125,0.5625,128,0.5480314960629922
11,"15,25,20,25","vote,vote",0.6046511627906976,129,0.46774193548387094,124,0.5193798449612403,129,0.528,125,0.5546875,128,0.5354330708661418
10,"15,25,20,20","vote,vote",0.6046511627906976,129,0.46774193548387094,124,0.5193798449612403,129,0.528,125,0.5546875,128,0.5354330708661418
9,"15,25,20,15","vote,vote",0.6046511627906976,129,0.46774193548387094,124,0.5193798449612403,129,0.528,125,0.5546875,128,0.5354330708661418
8,"15,25,20,10","vote,vote",0.6046511627906976,129,0.46774193548387094,124,0.5193798449612403,129,0.528,125,0.5546875,128,0.5354330708661418
4,"15,25,20,10",weight,0.627906976744186,129,0.5887096774193549,124,0.5038759689922481,129,0.48,125,0.4765625,128,0.5354330708661418
1,"15,25,20,15",vote,0.6124031007751938,129,0.5241935483870968,124,0.5581395348837209,129,0.464,125,0.5078125,128,0.5338582677165354
3,"15,25,20,25",vote,0.6124031007751938,129,0.5241935483870968,124,0.5581395348837209,129,0.464,125,0.5078125,128,0.5338582677165354
2,"15,25,20,20",vote,0.6124031007751938,129,0.5241935483870968,124,0.5581395348837209,129,0.464,125,0.5078125,128,0.5338582677165354
0,"15,25,20,10",vote,0.6124031007751938,129,0.5241935483870968,124,0.5581395348837209,129,0.464,125,0.5078125,128,0.5338582677165354
