,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
4,"15,10,10,10",weight,0.5193798449612403,129,0.5483870967741935,124,0.6201550387596899,129,0.616,125,0.5625,128,0.573228346456693
16,"15,10,10,10","weight,vote",0.5271317829457365,129,0.5645161290322581,124,0.6046511627906976,129,0.608,125,0.5546875,128,0.5716535433070866
19,"15,10,10,25","weight,vote",0.5271317829457365,129,0.5645161290322581,124,0.6046511627906976,129,0.608,125,0.5546875,128,0.5716535433070866
18,"15,10,10,20","weight,vote",0.5271317829457365,129,0.5645161290322581,124,0.6046511627906976,129,0.608,125,0.5546875,128,0.5716535433070866
17,"15,10,10,15","weight,vote",0.5271317829457365,129,0.5645161290322581,124,0.6046511627906976,129,0.608,125,0.5546875,128,0.5716535433070866
21,"15,10,10,15","weight,weight",0.5271317829457365,129,0.5483870967741935,124,0.5968992248062015,129,0.608,125,0.5546875,128,0.5669291338582677
23,"15,10,10,25","weight,weight",0.5271317829457365,129,0.5483870967741935,124,0.5968992248062015,129,0.608,125,0.5390625,128,0.5637795275590551
5,"15,10,10,15",weight,0.5193798449612403,129,0.5403225806451613,124,0.5891472868217055,129,0.592,125,0.578125,128,0.5637795275590551
22,"15,10,10,20","weight,weight",0.5271317829457365,129,0.5483870967741935,124,0.5813953488372093,129,0.608,125,0.5390625,128,0.5606299212598426
20,"15,10,10,10","weight,weight",0.5271317829457365,129,0.5483870967741935,124,0.5968992248062015,129,0.608,125,0.5234375,128,0.5606299212598426
6,"15,10,10,20",weight,0.5038759689922481,129,0.5564516129032258,124,0.5736434108527132,129,0.568,125,0.5546875,128,0.5511811023622047
7,"15,10,10,25",weight,0.5116279069767442,129,0.5564516129032258,124,0.5813953488372093,129,0.568,125,0.53125,128,0.5496062992125984
0,"15,10,10,10",vote,0.49612403100775193,129,0.5967741935483871,124,0.5271317829457365,129,0.576,125,0.5234375,128,0.5433070866141733
1,"15,10,10,15",vote,0.49612403100775193,129,0.5967741935483871,124,0.5271317829457365,129,0.576,125,0.5234375,128,0.5433070866141733
3,"15,10,10,25",vote,0.49612403100775193,129,0.5967741935483871,124,0.5271317829457365,129,0.576,125,0.5234375,128,0.5433070866141733
2,"15,10,10,20",vote,0.49612403100775193,129,0.5967741935483871,124,0.5271317829457365,129,0.576,125,0.5234375,128,0.5433070866141733
13,"15,10,10,15","vote,weight",0.4728682170542636,129,0.5483870967741935,124,0.6046511627906976,129,0.552,125,0.53125,128,0.5417322834645669
12,"15,10,10,10","vote,weight",0.4806201550387597,129,0.5483870967741935,124,0.5891472868217055,129,0.552,125,0.5234375,128,0.5385826771653544
11,"15,10,10,25","vote,vote",0.4806201550387597,129,0.5483870967741935,124,0.5503875968992248,129,0.552,125,0.5390625,128,0.5338582677165354
10,"15,10,10,20","vote,vote",0.4806201550387597,129,0.5483870967741935,124,0.5503875968992248,129,0.552,125,0.5390625,128,0.5338582677165354
9,"15,10,10,15","vote,vote",0.4806201550387597,129,0.5483870967741935,124,0.5503875968992248,129,0.552,125,0.5390625,128,0.5338582677165354
8,"15,10,10,10","vote,vote",0.4806201550387597,129,0.5483870967741935,124,0.5503875968992248,129,0.552,125,0.5390625,128,0.5338582677165354
15,"15,10,10,25","vote,weight",0.4806201550387597,129,0.5483870967741935,124,0.5426356589147286,129,0.552,125,0.5234375,128,0.5291338582677165
14,"15,10,10,20","vote,weight",0.4806201550387597,129,0.5483870967741935,124,0.5426356589147286,129,0.544,125,0.5234375,128,0.5275590551181102
