,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
12,"20,15,15,10","vote,weight",0.5503875968992248,129,0.6451612903225806,124,0.6046511627906976,129,0.568,125,0.6484375,128,0.6031496062992125
13,"20,15,15,15","vote,weight",0.5503875968992248,129,0.6451612903225806,124,0.5891472868217055,129,0.552,125,0.6484375,128,0.5968503937007874
20,"20,15,15,10","weight,weight",0.5891472868217055,129,0.6290322580645161,124,0.6046511627906976,129,0.512,125,0.640625,128,0.5952755905511811
8,"20,15,15,10","vote,vote",0.5348837209302325,129,0.6451612903225806,124,0.5968992248062015,129,0.56,125,0.6328125,128,0.5937007874015748
9,"20,15,15,15","vote,vote",0.5348837209302325,129,0.6451612903225806,124,0.5968992248062015,129,0.56,125,0.6328125,128,0.5937007874015748
10,"20,15,15,20","vote,vote",0.5348837209302325,129,0.6451612903225806,124,0.5968992248062015,129,0.56,125,0.6328125,128,0.5937007874015748
11,"20,15,15,25","vote,vote",0.5348837209302325,129,0.6451612903225806,124,0.5968992248062015,129,0.56,125,0.6328125,128,0.5937007874015748
14,"20,15,15,20","vote,weight",0.5426356589147286,129,0.6451612903225806,124,0.5736434108527132,129,0.56,125,0.640625,128,0.5921259842519685
21,"20,15,15,15","weight,weight",0.5658914728682171,129,0.6209677419354839,124,0.6124031007751938,129,0.512,125,0.640625,128,0.5905511811023622
15,"20,15,15,25","vote,weight",0.5193798449612403,129,0.6451612903225806,124,0.5813953488372093,129,0.56,125,0.6484375,128,0.5905511811023622
19,"20,15,15,25","weight,vote",0.5658914728682171,129,0.6129032258064516,124,0.6124031007751938,129,0.512,125,0.6328125,128,0.5874015748031496
18,"20,15,15,20","weight,vote",0.5658914728682171,129,0.6129032258064516,124,0.6124031007751938,129,0.512,125,0.6328125,128,0.5874015748031496
17,"20,15,15,15","weight,vote",0.5658914728682171,129,0.6129032258064516,124,0.6124031007751938,129,0.512,125,0.6328125,128,0.5874015748031496
16,"20,15,15,10","weight,vote",0.5658914728682171,129,0.6129032258064516,124,0.6124031007751938,129,0.512,125,0.6328125,128,0.5874015748031496
23,"20,15,15,25","weight,weight",0.5426356589147286,129,0.6129032258064516,124,0.6046511627906976,129,0.512,125,0.65625,128,0.5858267716535434
6,"20,15,15,20",weight,0.5503875968992248,129,0.6370967741935484,124,0.5891472868217055,129,0.528,125,0.6015625,128,0.5811023622047244
22,"20,15,15,20","weight,weight",0.5503875968992248,129,0.6129032258064516,124,0.6046511627906976,129,0.512,125,0.625,128,0.5811023622047244
5,"20,15,15,15",weight,0.5658914728682171,129,0.6129032258064516,124,0.5891472868217055,129,0.528,125,0.6015625,128,0.5795275590551181
7,"20,15,15,25",weight,0.5426356589147286,129,0.6370967741935484,124,0.5891472868217055,129,0.52,125,0.6015625,128,0.5779527559055118
4,"20,15,15,10",weight,0.5581395348837209,129,0.6370967741935484,124,0.5658914728682171,129,0.52,125,0.609375,128,0.5779527559055118
1,"20,15,15,15",vote,0.4883720930232558,129,0.6048387096774194,124,0.6124031007751938,129,0.52,125,0.640625,128,0.573228346456693
3,"20,15,15,25",vote,0.4883720930232558,129,0.6048387096774194,124,0.6124031007751938,129,0.52,125,0.640625,128,0.573228346456693
2,"20,15,15,20",vote,0.4883720930232558,129,0.6048387096774194,124,0.6124031007751938,129,0.52,125,0.640625,128,0.573228346456693
0,"20,15,15,10",vote,0.4883720930232558,129,0.6048387096774194,124,0.6124031007751938,129,0.52,125,0.640625,128,0.573228346456693
