,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
14,"20,10,10,20","vote,weight",0.7286821705426356,129,0.717741935483871,124,0.4883720930232558,129,0.16,125,0.578125,128,0.5354330708661418
23,"20,10,10,25","weight,weight",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.484375,128,0.5322834645669291
22,"20,10,10,20","weight,weight",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.484375,128,0.5322834645669291
21,"20,10,10,15","weight,weight",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.484375,128,0.5322834645669291
20,"20,10,10,10","weight,weight",0.875968992248062,129,0.5887096774193549,124,0.4573643410852713,129,0.248,125,0.484375,128,0.5322834645669291
5,"20,10,10,15",weight,0.8217054263565892,129,0.6532258064516129,124,0.3875968992248062,129,0.272,125,0.515625,128,0.5307086614173229
15,"20,10,10,25","vote,weight",0.7286821705426356,129,0.6935483870967742,124,0.4883720930232558,129,0.16,125,0.578125,128,0.5307086614173229
13,"20,10,10,15","vote,weight",0.7286821705426356,129,0.6854838709677419,124,0.4883720930232558,129,0.16,125,0.578125,128,0.5291338582677165
6,"20,10,10,20",weight,0.8449612403100775,129,0.6532258064516129,124,0.3798449612403101,129,0.232,125,0.5234375,128,0.5275590551181102
4,"20,10,10,10",weight,0.8062015503875969,129,0.6370967741935484,124,0.3875968992248062,129,0.288,125,0.5078125,128,0.525984251968504
12,"20,10,10,10","vote,weight",0.7209302325581395,129,0.6693548387096774,124,0.4883720930232558,129,0.16,125,0.578125,128,0.5244094488188976
7,"20,10,10,25",weight,0.8217054263565892,129,0.6209677419354839,124,0.3798449612403101,129,0.208,125,0.5234375,128,0.5118110236220472
16,"20,10,10,10","weight,vote",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.359375,128,0.5070866141732283
17,"20,10,10,15","weight,vote",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.359375,128,0.5070866141732283
18,"20,10,10,20","weight,vote",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.359375,128,0.5070866141732283
19,"20,10,10,25","weight,vote",0.875968992248062,129,0.6048387096774194,124,0.4418604651162791,129,0.248,125,0.359375,128,0.5070866141732283
11,"20,10,10,25","vote,vote",0.8372093023255814,129,0.7258064516129032,124,0.4728682170542636,129,0.176,125,0.2109375,128,0.48503937007874015
10,"20,10,10,20","vote,vote",0.8372093023255814,129,0.7258064516129032,124,0.4728682170542636,129,0.176,125,0.2109375,128,0.48503937007874015
9,"20,10,10,15","vote,vote",0.8372093023255814,129,0.7258064516129032,124,0.4728682170542636,129,0.176,125,0.2109375,128,0.48503937007874015
8,"20,10,10,10","vote,vote",0.8372093023255814,129,0.7258064516129032,124,0.4728682170542636,129,0.176,125,0.2109375,128,0.48503937007874015
1,"20,10,10,15",vote,0.8914728682170543,129,0.6693548387096774,124,0.5503875968992248,129,0.008,125,0.1875,128,0.462992125984252
3,"20,10,10,25",vote,0.8914728682170543,129,0.6693548387096774,124,0.5503875968992248,129,0.008,125,0.1875,128,0.462992125984252
2,"20,10,10,20",vote,0.8914728682170543,129,0.6693548387096774,124,0.5503875968992248,129,0.008,125,0.1875,128,0.462992125984252
0,"20,10,10,10",vote,0.8914728682170543,129,0.6693548387096774,124,0.5503875968992248,129,0.008,125,0.1875,128,0.462992125984252
