,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
21,"20,25,20,15","weight,weight",0.4806201550387597,129,0.5806451612903226,124,0.6046511627906976,129,0.392,125,0.53125,128,0.5181102362204725
16,"20,25,20,10","weight,vote",0.5736434108527132,129,0.5403225806451613,124,0.5503875968992248,129,0.352,125,0.5390625,128,0.5118110236220472
17,"20,25,20,15","weight,vote",0.5736434108527132,129,0.5403225806451613,124,0.5503875968992248,129,0.352,125,0.5390625,128,0.5118110236220472
22,"20,25,20,20","weight,weight",0.5038759689922481,129,0.5645161290322581,124,0.6046511627906976,129,0.368,125,0.515625,128,0.5118110236220472
18,"20,25,20,20","weight,vote",0.5736434108527132,129,0.5403225806451613,124,0.5503875968992248,129,0.352,125,0.5390625,128,0.5118110236220472
19,"20,25,20,25","weight,vote",0.5736434108527132,129,0.5403225806451613,124,0.5503875968992248,129,0.352,125,0.5390625,128,0.5118110236220472
23,"20,25,20,25","weight,weight",0.5038759689922481,129,0.5483870967741935,124,0.6046511627906976,129,0.352,125,0.5390625,128,0.510236220472441
20,"20,25,20,10","weight,weight",0.4573643410852713,129,0.5725806451612904,124,0.5736434108527132,129,0.384,125,0.4765625,128,0.49291338582677163
7,"20,25,20,25",weight,0.5271317829457365,129,0.5564516129032258,124,0.43410852713178294,129,0.336,125,0.5390625,128,0.47874015748031495
5,"20,25,20,15",weight,0.5038759689922481,129,0.6370967741935484,124,0.4108527131782946,129,0.32,125,0.5,128,0.47401574803149604
6,"20,25,20,20",weight,0.5038759689922481,129,0.5806451612903226,124,0.4108527131782946,129,0.336,125,0.515625,128,0.4692913385826772
4,"20,25,20,10",weight,0.4573643410852713,129,0.6612903225806451,124,0.40310077519379844,129,0.328,125,0.4921875,128,0.46771653543307085
9,"20,25,20,15","vote,vote",0.5116279069767442,129,0.49193548387096775,124,0.3875968992248062,129,0.4,125,0.4921875,128,0.4566929133858268
10,"20,25,20,20","vote,vote",0.5116279069767442,129,0.49193548387096775,124,0.3875968992248062,129,0.4,125,0.4921875,128,0.4566929133858268
11,"20,25,20,25","vote,vote",0.5116279069767442,129,0.49193548387096775,124,0.3875968992248062,129,0.4,125,0.4921875,128,0.4566929133858268
8,"20,25,20,10","vote,vote",0.5116279069767442,129,0.49193548387096775,124,0.3875968992248062,129,0.4,125,0.4921875,128,0.4566929133858268
13,"20,25,20,15","vote,weight",0.4263565891472868,129,0.5806451612903226,124,0.40310077519379844,129,0.4,125,0.4453125,128,0.4503937007874016
0,"20,25,20,10",vote,0.5116279069767442,129,0.5,124,0.40310077519379844,129,0.352,125,0.4765625,128,0.44881889763779526
14,"20,25,20,20","vote,weight",0.4496124031007752,129,0.5564516129032258,124,0.3953488372093023,129,0.4,125,0.4453125,128,0.44881889763779526
1,"20,25,20,15",vote,0.5116279069767442,129,0.5,124,0.40310077519379844,129,0.352,125,0.4765625,128,0.44881889763779526
3,"20,25,20,25",vote,0.5116279069767442,129,0.5,124,0.40310077519379844,129,0.352,125,0.4765625,128,0.44881889763779526
2,"20,25,20,20",vote,0.5116279069767442,129,0.5,124,0.40310077519379844,129,0.352,125,0.4765625,128,0.44881889763779526
15,"20,25,20,25","vote,weight",0.4728682170542636,129,0.5161290322580645,124,0.3875968992248062,129,0.408,125,0.453125,128,0.44724409448818897
12,"20,25,20,10","vote,weight",0.40310077519379844,129,0.5806451612903226,124,0.40310077519379844,129,0.376,125,0.4375,128,0.4393700787401575
