,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
4,"10,10,10,10",weight,0.6201550387596899,129,0.6612903225806451,124,0.5581395348837209,129,0.264,125,0.5546875,128,0.5322834645669291
21,"10,10,10,15","weight,weight",0.6356589147286822,129,0.6854838709677419,124,0.4418604651162791,129,0.24,125,0.5546875,128,0.5118110236220472
22,"10,10,10,20","weight,weight",0.6511627906976745,129,0.6854838709677419,124,0.4418604651162791,129,0.24,125,0.53125,128,0.510236220472441
5,"10,10,10,15",weight,0.5968992248062015,129,0.6451612903225806,124,0.5348837209302325,129,0.224,125,0.5234375,128,0.5055118110236221
20,"10,10,10,10","weight,weight",0.6434108527131783,129,0.6854838709677419,124,0.4496124031007752,129,0.24,125,0.5078125,128,0.5055118110236221
23,"10,10,10,25","weight,weight",0.627906976744186,129,0.6935483870967742,124,0.4418604651162791,129,0.24,125,0.484375,128,0.49763779527559054
16,"10,10,10,10","weight,vote",0.6589147286821705,129,0.6774193548387096,124,0.4728682170542636,129,0.24,125,0.4375,128,0.49763779527559054
19,"10,10,10,25","weight,vote",0.6589147286821705,129,0.6774193548387096,124,0.4728682170542636,129,0.24,125,0.4375,128,0.49763779527559054
18,"10,10,10,20","weight,vote",0.6589147286821705,129,0.6774193548387096,124,0.4728682170542636,129,0.24,125,0.4375,128,0.49763779527559054
17,"10,10,10,15","weight,vote",0.6589147286821705,129,0.6774193548387096,124,0.4728682170542636,129,0.24,125,0.4375,128,0.49763779527559054
7,"10,10,10,25",weight,0.5968992248062015,129,0.6451612903225806,124,0.5581395348837209,129,0.144,125,0.53125,128,0.49606299212598426
6,"10,10,10,20",weight,0.5813953488372093,129,0.6290322580645161,124,0.5426356589147286,129,0.168,125,0.5078125,128,0.48661417322834644
12,"10,10,10,10","vote,weight",0.5813953488372093,129,0.6774193548387096,124,0.3798449612403101,129,0.168,125,0.546875,128,0.47086614173228347
13,"10,10,10,15","vote,weight",0.5891472868217055,129,0.6693548387096774,124,0.3798449612403101,129,0.168,125,0.53125,128,0.46771653543307085
15,"10,10,10,25","vote,weight",0.5891472868217055,129,0.6854838709677419,124,0.3798449612403101,129,0.168,125,0.515625,128,0.46771653543307085
14,"10,10,10,20","vote,weight",0.5891472868217055,129,0.6693548387096774,124,0.3798449612403101,129,0.168,125,0.5234375,128,0.46614173228346456
11,"10,10,10,25","vote,vote",0.5891472868217055,129,0.6370967741935484,124,0.3643410852713178,129,0.168,125,0.4609375,128,0.4440944881889764
10,"10,10,10,20","vote,vote",0.5891472868217055,129,0.6370967741935484,124,0.3643410852713178,129,0.168,125,0.4609375,128,0.4440944881889764
9,"10,10,10,15","vote,vote",0.5891472868217055,129,0.6370967741935484,124,0.3643410852713178,129,0.168,125,0.4609375,128,0.4440944881889764
8,"10,10,10,10","vote,vote",0.5891472868217055,129,0.6370967741935484,124,0.3643410852713178,129,0.168,125,0.4609375,128,0.4440944881889764
1,"10,10,10,15",vote,0.5116279069767442,129,0.6048387096774194,124,0.40310077519379844,129,0.128,125,0.40625,128,0.4110236220472441
3,"10,10,10,25",vote,0.5116279069767442,129,0.6048387096774194,124,0.40310077519379844,129,0.128,125,0.40625,128,0.4110236220472441
2,"10,10,10,20",vote,0.5116279069767442,129,0.6048387096774194,124,0.40310077519379844,129,0.128,125,0.40625,128,0.4110236220472441
0,"10,10,10,10",vote,0.5116279069767442,129,0.6048387096774194,124,0.40310077519379844,129,0.128,125,0.40625,128,0.4110236220472441
