,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
12,"10,15,15,10","vote,weight",0.46511627906976744,129,0.6451612903225806,124,0.627906976744186,129,0.504,125,0.53125,128,0.5543307086614173
14,"10,15,15,20","vote,weight",0.4806201550387597,129,0.6451612903225806,124,0.6046511627906976,129,0.496,125,0.5390625,128,0.552755905511811
13,"10,15,15,15","vote,weight",0.4728682170542636,129,0.6532258064516129,124,0.627906976744186,129,0.472,125,0.5234375,128,0.5496062992125984
6,"10,15,15,20",weight,0.4806201550387597,129,0.6209677419354839,124,0.5968992248062015,129,0.528,125,0.515625,128,0.5480314960629922
15,"10,15,15,25","vote,weight",0.4806201550387597,129,0.6370967741935484,124,0.6124031007751938,129,0.472,125,0.53125,128,0.5464566929133858
7,"10,15,15,25",weight,0.46511627906976744,129,0.6048387096774194,124,0.6046511627906976,129,0.528,125,0.515625,128,0.5433070866141733
5,"10,15,15,15",weight,0.4728682170542636,129,0.6048387096774194,124,0.5968992248062015,129,0.52,125,0.515625,128,0.5417322834645669
8,"10,15,15,10","vote,vote",0.4806201550387597,129,0.6048387096774194,124,0.6124031007751938,129,0.472,125,0.53125,128,0.5401574803149606
9,"10,15,15,15","vote,vote",0.4806201550387597,129,0.6048387096774194,124,0.6124031007751938,129,0.472,125,0.53125,128,0.5401574803149606
10,"10,15,15,20","vote,vote",0.4806201550387597,129,0.6048387096774194,124,0.6124031007751938,129,0.472,125,0.53125,128,0.5401574803149606
11,"10,15,15,25","vote,vote",0.4806201550387597,129,0.6048387096774194,124,0.6124031007751938,129,0.472,125,0.53125,128,0.5401574803149606
1,"10,15,15,15",vote,0.4496124031007752,129,0.5564516129032258,124,0.6124031007751938,129,0.536,125,0.5390625,128,0.5385826771653544
0,"10,15,15,10",vote,0.4496124031007752,129,0.5564516129032258,124,0.6124031007751938,129,0.536,125,0.5390625,128,0.5385826771653544
3,"10,15,15,25",vote,0.4496124031007752,129,0.5564516129032258,124,0.6124031007751938,129,0.536,125,0.5390625,128,0.5385826771653544
2,"10,15,15,20",vote,0.4496124031007752,129,0.5564516129032258,124,0.6124031007751938,129,0.536,125,0.5390625,128,0.5385826771653544
4,"10,15,15,10",weight,0.4806201550387597,129,0.5967741935483871,124,0.5813953488372093,129,0.496,125,0.515625,128,0.5338582677165354
16,"10,15,15,10","weight,vote",0.5116279069767442,129,0.5806451612903226,124,0.6124031007751938,129,0.44,125,0.484375,128,0.525984251968504
17,"10,15,15,15","weight,vote",0.5116279069767442,129,0.5806451612903226,124,0.6124031007751938,129,0.44,125,0.484375,128,0.525984251968504
18,"10,15,15,20","weight,vote",0.5116279069767442,129,0.5806451612903226,124,0.6124031007751938,129,0.44,125,0.484375,128,0.525984251968504
19,"10,15,15,25","weight,vote",0.5116279069767442,129,0.5806451612903226,124,0.6124031007751938,129,0.44,125,0.484375,128,0.525984251968504
20,"10,15,15,10","weight,weight",0.5271317829457365,129,0.5887096774193549,124,0.5736434108527132,129,0.44,125,0.4765625,128,0.521259842519685
21,"10,15,15,15","weight,weight",0.5193798449612403,129,0.5806451612903226,124,0.5891472868217055,129,0.432,125,0.4765625,128,0.5196850393700787
23,"10,15,15,25","weight,weight",0.5038759689922481,129,0.5806451612903226,124,0.5813953488372093,129,0.44,125,0.484375,128,0.5181102362204725
22,"10,15,15,20","weight,weight",0.5193798449612403,129,0.5725806451612904,124,0.5736434108527132,129,0.432,125,0.484375,128,0.5165354330708661
