,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
6,"10,10,15,20",weight,0.4806201550387597,129,0.4838709677419355,124,0.6124031007751938,129,0.544,125,0.5390625,128,0.5322834645669291
23,"10,10,15,25","weight,weight",0.4806201550387597,129,0.5161290322580645,124,0.6046511627906976,129,0.488,125,0.5546875,128,0.5291338582677165
21,"10,10,15,15","weight,weight",0.49612403100775193,129,0.5080645161290323,124,0.6124031007751938,129,0.504,125,0.515625,128,0.5275590551181102
1,"10,10,15,15",vote,0.4728682170542636,129,0.45161290322580644,124,0.5813953488372093,129,0.616,125,0.5078125,128,0.525984251968504
0,"10,10,15,10",vote,0.4728682170542636,129,0.45161290322580644,124,0.5813953488372093,129,0.616,125,0.5078125,128,0.525984251968504
2,"10,10,15,20",vote,0.4728682170542636,129,0.45161290322580644,124,0.5813953488372093,129,0.616,125,0.5078125,128,0.525984251968504
3,"10,10,15,25",vote,0.4728682170542636,129,0.45161290322580644,124,0.5813953488372093,129,0.616,125,0.5078125,128,0.525984251968504
4,"10,10,15,10",weight,0.5038759689922481,129,0.532258064516129,124,0.5581395348837209,129,0.464,125,0.5703125,128,0.525984251968504
5,"10,10,15,15",weight,0.4806201550387597,129,0.49193548387096775,124,0.5813953488372093,129,0.512,125,0.5546875,128,0.5244094488188976
7,"10,10,15,25",weight,0.4728682170542636,129,0.4596774193548387,124,0.5891472868217055,129,0.568,125,0.53125,128,0.5244094488188976
8,"10,10,15,10","vote,vote",0.46511627906976744,129,0.4596774193548387,124,0.5193798449612403,129,0.624,125,0.546875,128,0.5228346456692914
9,"10,10,15,15","vote,vote",0.46511627906976744,129,0.4596774193548387,124,0.5193798449612403,129,0.624,125,0.546875,128,0.5228346456692914
10,"10,10,15,20","vote,vote",0.46511627906976744,129,0.4596774193548387,124,0.5193798449612403,129,0.624,125,0.546875,128,0.5228346456692914
11,"10,10,15,25","vote,vote",0.46511627906976744,129,0.4596774193548387,124,0.5193798449612403,129,0.624,125,0.546875,128,0.5228346456692914
22,"10,10,15,20","weight,weight",0.4806201550387597,129,0.5161290322580645,124,0.5968992248062015,129,0.488,125,0.5234375,128,0.521259842519685
16,"10,10,15,10","weight,vote",0.4806201550387597,129,0.5161290322580645,124,0.5658914728682171,129,0.488,125,0.5546875,128,0.521259842519685
17,"10,10,15,15","weight,vote",0.4806201550387597,129,0.5161290322580645,124,0.5658914728682171,129,0.488,125,0.5546875,128,0.521259842519685
18,"10,10,15,20","weight,vote",0.4806201550387597,129,0.5161290322580645,124,0.5658914728682171,129,0.488,125,0.5546875,128,0.521259842519685
19,"10,10,15,25","weight,vote",0.4806201550387597,129,0.5161290322580645,124,0.5658914728682171,129,0.488,125,0.5546875,128,0.521259842519685
15,"10,10,15,25","vote,weight",0.4573643410852713,129,0.4596774193548387,124,0.5271317829457365,129,0.624,125,0.5234375,128,0.5181102362204725
12,"10,10,15,10","vote,weight",0.4728682170542636,129,0.45161290322580644,124,0.5581395348837209,129,0.576,125,0.5234375,128,0.5165354330708661
20,"10,10,15,10","weight,weight",0.4573643410852713,129,0.4838709677419355,124,0.6124031007751938,129,0.456,125,0.5703125,128,0.5165354330708661
13,"10,10,15,15","vote,weight",0.4806201550387597,129,0.4596774193548387,124,0.5193798449612403,129,0.608,125,0.515625,128,0.5165354330708661
14,"10,10,15,20","vote,weight",0.46511627906976744,129,0.4596774193548387,124,0.5503875968992248,129,0.592,125,0.5078125,128,0.5149606299212598
