,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
7,"20,25,25,25",weight,0.9922480620155039,129,0.5645161290322581,124,0.627906976744186,129,0.568,125,0.7109375,128,0.694488188976378
5,"20,25,25,15",weight,0.9922480620155039,129,0.5887096774193549,124,0.6046511627906976,129,0.56,125,0.6875,128,0.6881889763779527
6,"20,25,25,20",weight,0.9922480620155039,129,0.5403225806451613,124,0.627906976744186,129,0.552,125,0.703125,128,0.6850393700787402
4,"20,25,25,10",weight,0.9922480620155039,129,0.5645161290322581,124,0.6124031007751938,129,0.528,125,0.671875,128,0.6755905511811023
20,"20,25,25,10","weight,weight",0.9844961240310077,129,0.5483870967741935,124,0.5503875968992248,129,0.552,125,0.7109375,128,0.6708661417322834
21,"20,25,25,15","weight,weight",0.9844961240310077,129,0.4838709677419355,124,0.5736434108527132,129,0.544,125,0.6796875,128,0.6551181102362205
16,"20,25,25,10","weight,vote",0.9922480620155039,129,0.5564516129032258,124,0.5736434108527132,129,0.496,125,0.6171875,128,0.6488188976377953
19,"20,25,25,25","weight,vote",0.9922480620155039,129,0.5564516129032258,124,0.5736434108527132,129,0.496,125,0.6171875,128,0.6488188976377953
18,"20,25,25,20","weight,vote",0.9922480620155039,129,0.5564516129032258,124,0.5736434108527132,129,0.496,125,0.6171875,128,0.6488188976377953
17,"20,25,25,15","weight,vote",0.9922480620155039,129,0.5564516129032258,124,0.5736434108527132,129,0.496,125,0.6171875,128,0.6488188976377953
22,"20,25,25,20","weight,weight",0.9844961240310077,129,0.4838709677419355,124,0.5736434108527132,129,0.536,125,0.6484375,128,0.647244094488189
23,"20,25,25,25","weight,weight",0.9844961240310077,129,0.4838709677419355,124,0.5736434108527132,129,0.552,125,0.625,128,0.6456692913385826
12,"20,25,25,10","vote,weight",0.6511627906976745,129,0.6209677419354839,124,0.4186046511627907,129,0.648,125,0.6640625,128,0.6
13,"20,25,25,15","vote,weight",0.6976744186046512,129,0.5564516129032258,124,0.4186046511627907,129,0.656,125,0.6640625,128,0.5984251968503937
14,"20,25,25,20","vote,weight",0.7054263565891473,129,0.5483870967741935,124,0.4186046511627907,129,0.664,125,0.6484375,128,0.5968503937007874
15,"20,25,25,25","vote,weight",0.6976744186046512,129,0.5645161290322581,124,0.4186046511627907,129,0.688,125,0.609375,128,0.5952755905511811
1,"20,25,25,15",vote,0.5426356589147286,129,0.717741935483871,124,0.5116279069767442,129,0.464,125,0.703125,128,0.5874015748031496
3,"20,25,25,25",vote,0.5426356589147286,129,0.717741935483871,124,0.5116279069767442,129,0.464,125,0.703125,128,0.5874015748031496
2,"20,25,25,20",vote,0.5426356589147286,129,0.717741935483871,124,0.5116279069767442,129,0.464,125,0.703125,128,0.5874015748031496
0,"20,25,25,10",vote,0.5426356589147286,129,0.717741935483871,124,0.5116279069767442,129,0.464,125,0.703125,128,0.5874015748031496
11,"20,25,25,25","vote,vote",0.4108527131782946,129,0.6209677419354839,124,0.43410852713178294,129,0.616,125,0.71875,128,0.5590551181102362
10,"20,25,25,20","vote,vote",0.4108527131782946,129,0.6209677419354839,124,0.43410852713178294,129,0.616,125,0.71875,128,0.5590551181102362
9,"20,25,25,15","vote,vote",0.4108527131782946,129,0.6209677419354839,124,0.43410852713178294,129,0.616,125,0.71875,128,0.5590551181102362
8,"20,25,25,10","vote,vote",0.4108527131782946,129,0.6209677419354839,124,0.43410852713178294,129,0.616,125,0.71875,128,0.5590551181102362
