,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
15,"15,20,20,25","vote,weight",0.5038759689922481,129,0.5967741935483871,124,0.5736434108527132,129,0.624,125,0.640625,128,0.5874015748031496
8,"15,20,20,10","vote,vote",0.5038759689922481,129,0.5967741935483871,124,0.5813953488372093,129,0.608,125,0.640625,128,0.5858267716535434
9,"15,20,20,15","vote,vote",0.5038759689922481,129,0.5967741935483871,124,0.5813953488372093,129,0.608,125,0.640625,128,0.5858267716535434
10,"15,20,20,20","vote,vote",0.5038759689922481,129,0.5967741935483871,124,0.5813953488372093,129,0.608,125,0.640625,128,0.5858267716535434
11,"15,20,20,25","vote,vote",0.5038759689922481,129,0.5967741935483871,124,0.5813953488372093,129,0.608,125,0.640625,128,0.5858267716535434
13,"15,20,20,15","vote,weight",0.49612403100775193,129,0.5887096774193549,124,0.5658914728682171,129,0.608,125,0.6484375,128,0.5811023622047244
12,"15,20,20,10","vote,weight",0.49612403100775193,129,0.6048387096774194,124,0.5658914728682171,129,0.608,125,0.625,128,0.5795275590551181
14,"15,20,20,20","vote,weight",0.49612403100775193,129,0.5645161290322581,124,0.5736434108527132,129,0.616,125,0.640625,128,0.5779527559055118
19,"15,20,20,25","weight,vote",0.5426356589147286,129,0.6048387096774194,124,0.5426356589147286,129,0.568,125,0.609375,128,0.573228346456693
18,"15,20,20,20","weight,vote",0.5426356589147286,129,0.6048387096774194,124,0.5426356589147286,129,0.568,125,0.609375,128,0.573228346456693
17,"15,20,20,15","weight,vote",0.5426356589147286,129,0.6048387096774194,124,0.5426356589147286,129,0.568,125,0.609375,128,0.573228346456693
16,"15,20,20,10","weight,vote",0.5426356589147286,129,0.6048387096774194,124,0.5426356589147286,129,0.568,125,0.609375,128,0.573228346456693
0,"15,20,20,10",vote,0.5116279069767442,129,0.5967741935483871,124,0.5968992248062015,129,0.552,125,0.609375,128,0.573228346456693
1,"15,20,20,15",vote,0.5116279069767442,129,0.5967741935483871,124,0.5968992248062015,129,0.552,125,0.609375,128,0.573228346456693
3,"15,20,20,25",vote,0.5116279069767442,129,0.5967741935483871,124,0.5968992248062015,129,0.552,125,0.609375,128,0.573228346456693
2,"15,20,20,20",vote,0.5116279069767442,129,0.5967741935483871,124,0.5968992248062015,129,0.552,125,0.609375,128,0.573228346456693
23,"15,20,20,25","weight,weight",0.5503875968992248,129,0.5967741935483871,124,0.5426356589147286,129,0.568,125,0.609375,128,0.573228346456693
22,"15,20,20,20","weight,weight",0.5581395348837209,129,0.5967741935483871,124,0.5426356589147286,129,0.552,125,0.6015625,128,0.5700787401574803
6,"15,20,20,20",weight,0.5271317829457365,129,0.5806451612903226,124,0.5736434108527132,129,0.568,125,0.59375,128,0.568503937007874
5,"15,20,20,15",weight,0.5503875968992248,129,0.5645161290322581,124,0.5813953488372093,129,0.56,125,0.5859375,128,0.568503937007874
21,"15,20,20,15","weight,weight",0.5658914728682171,129,0.5887096774193549,124,0.5503875968992248,129,0.536,125,0.59375,128,0.5669291338582677
7,"15,20,20,25",weight,0.5116279069767442,129,0.5564516129032258,124,0.5581395348837209,129,0.576,125,0.609375,128,0.5622047244094488
4,"15,20,20,10",weight,0.5348837209302325,129,0.5564516129032258,124,0.5116279069767442,129,0.544,125,0.6328125,128,0.5559055118110237
20,"15,20,20,10","weight,weight",0.5581395348837209,129,0.5806451612903226,124,0.5193798449612403,129,0.536,125,0.5859375,128,0.5559055118110237
